layer,neuron,value
0,2,-0.0007946086
0,3,-0.002475214
0,4,0.0022070503
0,5,0.0016253233
0,6,-0.00080949784
0,7,-0.0014581346
0,8,-0.0005618262
0,9,0.0011264062
0,10,0.0017166852
0,12,0.0012708377
0,13,0.018945388
0,14,0.000112264155
0,18,0.0022640561
0,20,0.04524376
0,21,0.0042034863
0,22,0.0071779536
0,23,0.0075150966
0,24,0.005442085
0,25,-0.0032349587
0,26,0.0014701354
0,27,-0.0012414908
0,28,-0.0042207334
0,29,0.0029847717
0,30,0.0012073494
0,31,0.0035748053
0,32,-0.00068187714
0,33,-0.0018234968
0,34,-0.004290395
0,35,-0.0003438568
0,36,-0.0014137649
0,37,0.0005663967
0,38,-0.000124166
0,40,0.0010689426
0,41,0.0015286207
0,42,0.009942246
0,43,-0.0015619278
0,45,0.0015803098
0,47,-0.0018111467
0,48,0.0010774613
0,49,-0.003217225
0,50,0.005370827
0,51,-0.0044203424
0,52,-0.001618967
0,53,0.0038470936
0,54,-0.0016002655
0,55,-0.00022158146
0,57,0.00054162025
0,58,9.178639e-05
0,59,0.0012797642
0,60,0.00048685074
0,61,0.00023061276
0,62,-0.00034523488
0,63,-0.0007774353
1,1,0.0052182293
1,2,0.006338749
1,3,0.002973566
1,6,-0.004151802
1,7,0.0048550414
1,8,0.0025289059
1,10,0.002781601
1,11,-0.0028970574
1,12,0.0003138113
1,13,-0.0025424338
1,14,0.00017074584
1,15,0.0024754715
1,16,0.0038629388
1,17,-0.0015538048
1,18,0.01201519
1,20,0.0062323473
1,21,-0.00012835502
1,23,0.020504761
1,25,-0.0007296085
1,26,-0.0035255624
1,27,-0.003930149
1,28,0.0049100495
1,29,0.0027164554
1,30,-0.001708765
1,31,-0.002956283
1,32,0.01675518
1,33,-0.0042473413
1,34,-0.0035209418
1,35,0.0005878687
1,36,0.0007095528
1,37,0.0074928952
1,38,0.0006383371
1,40,-0.0020881654
1,41,-0.0002635765
1,42,0.0028518105
1,43,-0.001573658
1,44,-0.0029545212
1,45,-0.0042725755
1,46,0.0037104797
1,47,0.012170524
1,48,-0.0009679222
1,51,-0.003296156
1,52,0.0073779104
1,53,0.008886032
1,57,0.0014557743
1,58,0.0029540444
1,59,0.0016722297
1,60,-0.0016164207
1,61,-0.0026537513
1,62,-0.0025228595
1,63,-0.0013312721
2,1,-0.0031059026
2,2,-0.0011215305
2,3,-0.0043375874
2,4,0.0004778385
2,5,-0.0037233543
2,6,0.013242683
2,7,0.0017832756
2,8,-0.0015966797
2,10,0.0012178994
2,11,0.011236887
2,14,0.007163868
2,16,-0.0025091171
2,18,0.003376913
2,19,-0.001453886
2,20,0.0025223922
2,23,-0.0019223404
2,24,-0.0004228878
2,25,0.0020463562
2,26,0.00031404494
2,27,0.002110939
2,28,-0.0036785507
2,29,0.0040123747
2,30,-0.0015735053
2,31,0.0030270673
2,32,0.0033497382
2,34,0.0060261916
2,35,-0.00078497885
2,36,0.0041698553
2,37,0.0034786225
2,38,0.01770092
2,39,0.0021650314
2,40,-0.0002597666
2,41,-0.0019529915
2,42,0.00064517977
2,43,0.00022580147
2,44,0.004381056
2,45,-0.00035002708
2,46,-0.00024181843
2,47,-0.0008688545
2,49,0.013167877
2,50,-0.003392954
2,51,-0.0036832571
2,52,0.002365756
2,53,-0.003468132
2,54,-0.0014229298
2,55,-0.0029374694
2,56,-0.0027759934
2,57,-0.0043503954
2,58,0.027049255
2,59,-0.0022416974
2,60,-0.004069109
2,61,-0.002023964
2,62,-0.003023367
2,63,0.0016747952
3,0,-0.003207836
3,1,0.0059480094
3,2,0.0002234745
3,3,-0.0002584505
3,4,0.0065022754
3,5,-1.876831e-05
3,6,-0.00071331975
3,7,0.001926403
3,9,0.0032788848
3,10,0.003384819
3,11,0.0007438588
3,12,0.0003254962
3,13,-0.00088438985
3,14,0.0018523979
3,15,-0.0004069233
3,16,-0.001425457
3,18,-0.0033640289
3,19,-0.0037617874
3,21,-0.002544365
3,25,0.0011121178
3,27,0.0041381647
3,28,-0.0042068674
3,29,-0.004082241
3,31,0.006854162
3,32,0.0045194435
3,33,-0.0018013001
3,34,-0.0027414323
3,35,-0.0011044502
3,37,0.014234791
3,38,0.00019613266
3,39,0.008242893
3,40,0.0002843869
3,41,-0.0012931633
3,42,0.002701454
3,43,-0.00020091057
3,44,-0.002019272
3,45,0.00026098968
3,46,-0.0034499168
3,47,-0.0026160716
3,48,0.001569345
3,49,-0.00079391
3,50,0.0016447544
3,51,0.0014678574
3,52,-0.0043489025
3,53,0.0055089663
3,54,0.002566595
3,55,0.0037957812
3,56,0.0016456699
3,57,6.181717e-05
3,58,0.00031223297
3,59,-0.0033036042
3,60,-0.002879963
3,61,-8.277893e-05
3,62,-0.001986742
3,63,-0.0012945462
4,0,-0.001301198
4,1,-0.0007158947
4,2,-0.004532309
4,3,-0.00055937766
4,4,-0.0014856576
4,5,0.0014259529
4,6,0.00060149195
4,7,0.0035194205
4,9,-0.003353052
4,10,-0.0005902672
4,11,-0.0008509636
4,14,0.00044124603
4,15,0.0016083145
4,16,0.0028735066
4,18,-0.0036847687
4,19,0.008160744
4,22,0.00010293961
4,24,-0.0027398013
4,25,0.0008009911
4,26,0.0018738508
4,27,-0.0032603836
4,28,-0.00030488014
4,29,-0.0009954548
4,30,0.0011642075
4,31,0.004556847
4,32,0.0004373741
4,34,0.008054313
4,35,-0.00085294724
4,37,0.014454574
4,38,-0.0015694428
4,39,-0.003228593
4,40,0.0033864975
4,41,-0.0024007226
4,42,0.0026630736
4,43,-0.0042598057
4,44,8.851051e-05
4,45,0.009939156
4,46,-0.0022834206
4,47,-0.0022677493
4,48,-0.0020743562
4,49,-0.0037755966
4,50,-0.0024307824
4,51,0.0029685402
4,52,0.011958313
4,53,0.0061605023
4,54,0.006668987
4,55,0.0016202712
4,56,0.0020292283
4,57,0.000828743
4,58,0.007144604
4,59,-0.0015237427
4,61,0.0034452535
4,62,0.0036767768
4,63,-0.0006419087
5,0,-0.0019504625
5,1,-0.0039167977
5,2,0.00013580084
5,4,0.012818451
5,5,0.0006299782
5,6,-0.00014011383
5,7,-0.00063998223
5,8,0.010670014
5,10,0.01047389
5,11,0.0031203078
5,13,0.008584213
5,15,-0.0029654598
5,16,0.0007491469
5,17,0.0010325431
5,18,0.0030549692
5,19,-0.0014130592
5,20,-0.0039115334
5,21,0.00047519684
5,22,0.0034086704
5,24,0.0008146143
5,25,0.010768146
5,26,0.0013587857
5,27,0.0005893803
5,28,0.0032752324
5,30,0.0015160465
5,31,0.009835448
5,33,0.001513443
5,35,-7.656336e-05
5,36,0.001889143
5,37,-0.0025801468
5,38,0.015795708
5,40,-0.00091657636
5,41,0.00015068054
5,42,0.0017484092
5,43,-0.0002110672
5,44,0.006463566
5,45,0.00094470975
5,47,0.0024708938
5,48,-0.0013567734
5,49,-0.00019548416
5,50,-0.0027632236
5,51,-0.004480705
5,54,-0.0037780094
5,55,0.0009388447
5,56,0.0011884928
5,58,0.010918846
5,59,-0.002763319
5,60,-0.00355381
5,61,-0.0041926624
5,62,0.0033350755
5,63,-0.0005908489
6,0,0.0046453285
6,1,0.002082634
6,4,-0.0031456947
6,6,-0.00038700103
6,7,0.004354267
6,8,0.006591177
6,9,-0.0009772491
6,10,0.0014623833
6,13,0.009647875
6,14,0.001138916
6,15,0.00069129944
6,16,0.032261983
6,17,0.008867131
6,18,0.0001839447
6,19,-0.00038274765
6,22,0.0041075326
6,23,-0.0025202178
6,24,0.008779812
6,27,0.012359638
6,28,0.016337281
6,30,0.018176308
6,31,0.000287838
6,32,0.0023948478
6,33,-0.0026166535
6,35,0.0002612686
6,36,0.0023526477
6,37,0.007392998
6,38,0.0051405337
6,39,-0.00031443595
6,40,-0.003995285
6,41,0.005464754
6,42,-0.0011731029
6,43,-0.0025085448
6,44,0.0038325882
6,45,0.0009410095
6,46,-0.0024341368
6,47,-0.0008586693
6,48,0.010176506
6,49,-0.0022379493
6,51,0.0011347962
6,53,4.620552e-05
6,55,0.013271752
6,56,-0.0011511707
6,57,-0.0008955955
6,60,0.012929535
6,61,0.0036639404
6,62,0.0031784726
7,2,-0.0039098356
7,3,-0.0042370413
7,4,-0.00085603714
7,6,0.0045846556
7,7,0.013680744
7,8,-0.00072006223
7,9,0.035777397
7,10,0.0007582712
7,14,-0.0026120949
7,15,0.0016789341
7,17,0.005435276
7,18,0.016298447
7,19,-0.0014840317
7,20,-0.004449587
7,22,0.00029834747
7,23,0.0074835015
7,25,0.0058708573
7,26,0.010559502
7,27,0.0035017775
7,28,0.0056760977
7,29,0.000269928
7,30,0.0008732414
7,31,-0.001264124
7,32,0.0022282791
7,34,-0.0040384294
7,35,0.00070379255
7,36,-0.00041366578
7,37,0.003300805
7,39,0.0017980576
7,40,0.003525238
7,41,0.011709519
7,42,-0.0010437774
7,44,0.003477192
7,46,0.010521927
7,51,0.0050698565
7,53,0.040273134
7,54,0.027298814
7,55,0.033520278
7,56,-0.003942089
7,59,-0.002098236
7,61,0.0057204724
7,62,0.0022162057
7,63,0.007273903
8,0,0.0033951856
8,2,0.022778511
8,3,0.00012472153
8,5,-0.0040561007
8,6,-0.0003980255
8,7,0.014042187
8,8,-0.0043912316
8,12,0.0052222633
8,14,0.0006998634
8,15,-0.0016654396
8,19,-0.001807518
8,20,0.01603714
8,22,0.047248382
8,23,0.0010418129
8,24,-0.0036329986
8,26,0.009140358
8,27,0.0029964542
8,28,0.009209156
8,29,0.0064367964
8,30,-0.0014905739
8,31,0.018751755
8,32,0.02955246
8,33,-0.00032093047
8,34,0.009580574
8,35,-0.0032088184
8,36,0.029618759
8,38,0.010740757
8,40,0.0016602469
8,41,0.00011444092
8,43,0.0008785248
8,44,0.010100708
8,45,0.0028298378
8,47,-0.0011969375
8,49,-0.003646927
8,50,0.0028574085
8,51,-0.00093672273
8,52,0.0031342602
