layer,neuron,value
0,0,0.024816895
0,1,0.0013760519
0,2,0.0073036193
0,3,0.00047019005
0,4,0.02519043
0,5,0.02165161
0,6,0.007699585
0,7,0.01618042
0,8,0.014393311
0,9,-0.009328003
0,10,0.013768311
0,11,0.008082275
0,12,0.006480713
0,13,-0.005996857
0,14,0.007943421
0,15,0.006078186
0,16,0.015881348
0,17,0.010426026
0,18,0.0040015792
0,19,-0.0065754317
0,20,0.021204835
0,21,0.0055249785
0,22,0.017614746
0,23,0.014666748
0,24,0.01669922
0,25,0.014960937
0,26,0.0006568384
0,27,0.013187256
0,28,0.012905274
0,29,0.015209961
0,30,0.005746117
0,31,0.0124786375
0,32,-0.004286957
0,33,-0.0004234028
0,34,-0.0034368897
0,35,0.0050349426
0,36,0.0063949586
0,37,0.0057073976
0,38,0.013166504
0,39,0.0146484375
1,0,0.0017778015
1,1,-0.00079833507
1,2,-0.008118897
1,3,-0.009091186
1,4,-0.00018529057
1,5,0.00083040836
1,6,-0.008566895
1,7,-0.003468933
1,8,-0.003002491
1,9,-0.002860012
1,10,0.0011612118
1,11,0.0067718504
1,12,-0.001409092
1,13,0.010289917
1,14,-0.0057281493
1,15,0.0033341218
1,16,0.0021009445
1,17,0.0006684685
1,18,-0.007200928
1,19,-0.0021978759
1,20,0.0111737065
1,21,-0.0055895997
1,22,-0.0021476364
1,23,-0.0074890135
1,24,0.01696045
1,25,-0.0009616113
1,26,0.0104547115
1,27,0.0012323331
1,28,0.001098113
1,29,0.011664429
1,30,0.0026052475
1,31,-0.002774372
1,32,-0.0034607507
1,33,0.0013022423
1,34,-0.0055651856
1,35,-0.0076062013
1,36,0.013757324
1,37,-0.0033773803
1,38,0.00044343233
1,39,0.0026353074
2,0,9.085178e-05
2,1,-0.0006605911
2,2,-0.006454697
2,3,-0.039450683
2,4,-0.007264404
2,5,-0.0061886595
2,6,0.002171364
2,7,0.004287262
2,8,0.014248047
2,9,-0.0033213042
2,10,-0.004417534
2,11,-0.006266327
2,12,-0.004063873
2,13,-0.005649109
2,14,-0.007520752
2,15,-0.0027203942
2,16,-0.0057955934
2,17,-0.019833375
2,18,0.009959106
2,19,-0.03121582
2,20,0.003638859
2,21,0.006506653
2,22,9.9639896e-05
2,23,0.008901367
2,24,-0.004389954
2,25,0.0021989774
2,26,0.030834962
2,27,-0.005904541
2,28,-0.0042645647
2,29,0.00610219
2,30,0.011131592
2,31,-0.009983521
2,32,0.00056728366
2,33,0.0034059524
2,34,0.0031976032
2,35,0.010838623
2,36,0.01790039
2,37,0.004600296
2,38,-0.008899536
2,39,0.011331787
3,0,-0.014008789
3,1,0.016281739
3,2,0.0011545181
3,3,0.0100903325
3,4,0.012507019
