layer,neuron,value
5,26,0.08111328
12,5,0.10777344
12,6,0.09095703
12,21,0.07569824
12,22,0.0928418
12,26,0.11475586
12,28,0.113125
12,36,0.08568359
13,19,0.08679199
13,29,0.0905957
14,5,0.110654294
14,17,0.1459961
14,23,0.092109375
14,33,0.10503906
14,36,0.112314455
15,2,0.07296386
15,4,0.16132812
15,8,0.093339846
15,18,0.15478516
15,19,0.07397461
15,20,0.113691404
16,1,0.12940429
16,4,0.17794922
16,7,0.100551754
16,18,0.111455075
16,20,0.11312012
16,21,0.11251953
16,39,0.090981446
17,0,0.12557617
17,4,0.36367187
17,11,0.0870459
17,12,0.20128906
17,14,0.22058594
17,18,0.08749512
17,19,0.13898438
17,23,0.20180663
17,31,0.1675586
18,2,0.083798826
18,4,0.18456055
18,11,0.1297461
18,14,0.12244629
18,16,0.10942383
18,22,0.20996094
18,29,0.07373779
18,32,0.10258789
18,36,0.09928711
19,3,0.15327148
19,4,0.21613282
19,9,0.08912353
19,10,0.20140626
19,13,0.10974609
19,20,0.21160156
19,22,0.09355713
19,36,0.14357422
19,37,0.34882814
19,38,0.08845703
20,4,0.496875
20,6,0.17581055
20,9,0.16067383
20,16,0.078276366
20,21,0.08016601
20,22,0.13210449
20,23,0.27591798
20,29,0.13956055
20,36,0.09746582
20,37,0.15798828
20,38,0.15782227
20,39,0.2303125
21,3,0.114750974
21,7,0.2755078
21,8,0.22767578
21,9,0.12589844
21,11,0.15561524
21,13,0.17543945
21,18,0.15679687
21,19,0.15984374
21,21,0.24458985
21,22,0.13083008
21,29,0.41203126
21,32,0.22005859
21,36,0.17355469
21,39,0.1575
22,1,0.082797855
22,3,0.08345764
22,7,0.13960938
22,10,0.081074215
22,14,0.19733399
22,18,0.1870996
22,19,0.1373828
22,25,0.11369629
22,29,0.1509668
22,31,0.09569336
22,35,0.08582031
22,39,0.16251953
23,5,0.08609863
23,6,0.1990625
23,10,0.1478125
23,14,0.10948242
23,17,0.16825195
23,18,0.08575684
23,19,0.14112304
23,24,0.1195166
23,25,0.11138672
23,33,0.1191394
24,1,0.16435547
24,6,0.080024414
24,7,0.10309082
24,8,0.09578613
24,9,0.07731445
24,10,0.2075
24,15,0.08750244
24,16,0.16936523
24,21,0.106499024
24,24,0.08587402
24,35,0.14294922
25,12,0.15696289
25,23,0.08676758
25,24,0.088813476
25,28,0.21494141
25,35,0.11800781
26,1,0.09872559
26,14,0.11217774
26,20,0.12972656
26,23,0.078657225
26,24,0.08544434
27,0,0.08189453
27,1,0.10118164
27,6,0.12623046
27,27,0.07280274
27,31,0.17144531
27,32,0.07385742
27,34,0.10713867
28,11,0.15585938
28,25,0.09233399
28,34,0.081010744
28,36,0.10634766
29,14,0.07972656
29,36,0.09182129
29,37,0.1593164
30,19,0.11847656
30,20,0.13868164
30,23,0.086826175
30,28,0.11791992
30,31,0.079716794
30,33,0.11117187
30,37,0.13407226
31,7,0.09311523
31,17,0.08722656
31,22,0.10517578
31,25,0.20234375
31,29,0.08910156
31,38,0.07401367
33,29,0.07445801
33,34,0.08984863
34,25,0.11538086
35,10,0.08372559
35,35,0.0779834
39,8,0.085102536
39,25,0.13041015
39,26,0.07290039
