layer,neuron,value
0,0,0.32032105
0,1,0.22091797
0,2,-0.083613284
0,3,0.38972655
0,4,-0.0069332886
0,5,0.08845306
0,6,0.3371167
0,7,0.29093522
0,8,-0.0021862793
0,9,-0.07288879
0,10,-0.030570067
0,11,-0.017700806
0,12,0.096047364
0,13,0.15177245
0,14,0.45080507
0,15,0.17471436
0,16,-0.055862427
0,17,0.5933118
0,18,0.2066812
0,19,0.6728174
0,20,0.032905273
0,21,0.43177062
0,22,0.0648291
0,23,0.24388672
0,24,-0.13417114
0,25,-0.06564178
0,26,-0.18273193
0,27,-0.26518553
0,28,0.168219
0,29,0.080767825
0,30,0.22266723
0,31,0.10001037
0,32,-0.21059875
0,33,0.5010278
0,34,0.04915375
0,35,-0.17006958
0,36,-0.1089624
0,37,0.2835132
0,38,-0.030495606
0,39,0.14835083
1,0,0.01953682
1,1,0.05291504
1,2,0.08850555
1,3,0.17674316
1,4,0.041486815
1,5,-0.042202454
1,6,-0.08520141
1,7,-0.011841889
1,8,0.09779968
1,9,0.053716585
1,10,0.032507323
1,11,-0.11916359
1,12,0.04101074
1,13,0.029193114
1,14,0.0629248
1,15,0.06376526
1,16,0.0610495
1,17,0.36155397
1,18,0.08886413
1,19,0.14161117
1,20,-0.06669129
1,21,0.12283249
1,22,0.010367432
1,23,0.06331604
1,24,0.12372803
1,25,-0.02454651
1,26,-0.24781007
1,27,-0.10717529
1,28,0.005165253
1,29,-0.0012634278
1,30,0.05695648
1,31,-0.03482239
1,32,0.038613282
1,33,-0.020073242
1,34,0.1077948
1,35,0.12915954
1,36,-0.037269287
1,37,0.029751588
1,38,0.0800296
1,39,-0.06612034
2,0,0.30470216
2,1,-0.12875244
2,2,-0.02374878
2,3,-0.19650467
2,4,-0.097377926
2,5,0.040286865
2,6,-0.09426758
2,7,-0.059588622
2,8,0.044846192
2,9,-0.1208606
2,10,-0.12663575
2,11,-0.017690888
2,12,-0.14418945
2,13,-0.124009095
2,14,-0.21972443
2,15,0.024089355
2,16,-0.04683716
2,17,0.4578003
2,18,0.0077371215
2,19,0.34026855
2,20,0.054907225
2,21,0.109738156
2,22,0.11344971
2,23,-0.15367554
2,24,0.1719812
2,25,0.08995605
2,26,-0.11901245
2,27,0.08873413
2,28,0.08004394
2,29,-0.06514404
2,30,0.416167
2,31,-0.11295288
2,32,0.009561768
2,33,-0.30536988
2,34,-0.0060058595
2,35,0.028830566
2,36,-0.0626062
2,37,-0.022521209
2,38,0.18250549
2,39,-0.056023713
3,0,0.3657788
3,1,-0.19139588
3,2,0.3166455
3,3,-0.11169067
3,4,-0.30836427
3,5,0.14750977
3,6,0.018763429
3,7,0.24187592
3,8,0.36919707
3,9,-0.24686036
3,10,-0.35813478
3,11,-0.1388037
3,12,0.49650878
3,13,0.28421143
3,14,-0.42502686
3,15,0.08818603
3,16,-0.22599487
3,17,0.62818605
3,18,0.07289246
3,19,0.3090477
3,20,-0.260354
3,21,-0.17155579
3,22,0.16811767
3,23,-0.054723665
3,24,0.00060546875
3,25,-0.44874024
3,26,-0.013940429
3,27,-0.16250244
3,28,0.1305127
3,29,-0.38935304
3,30,-0.15539306
3,31,-0.29264846
3,32,-0.12756103
3,33,-0.16659729
3,34,0.16554688
3,35,0.1014975
3,36,0.07128784
3,37,0.07138184
3,38,0.31387696
3,39,0.010574951
4,0,0.24862243
4,1,-0.05418457
4,2,-0.2679065
4,3,-0.4342932
4,4,-0.4618701
4,5,0.1613208
4,6,0.24431701
4,7,-0.0126928715
4,8,-0.13529296
4,9,-0.24920593
4,10,-0.33644044
4,11,-0.36671674
4,12,-0.382428
4,13,-0.37279907
4,14,-0.54902315
4,15,0.08381714
4,16,-0.11607544
4,17,0.9139197
4,18,-0.071083985
4,19,0.28884095
4,20,-0.45561707
4,21,0.159198
4,22,-0.32427397
4,23,-0.37644288
4,24,0.46291503
4,25,-0.3332605
4,26,-0.15477051
4,27,-0.34938475
4,28,-0.62557864
4,29,0.031132812
4,30,-0.07655151
4,31,0.6089508
4,32,-0.0339209
4,33,0.2801074
4,34,-0.22161376
4,35,0.12385498
4,36,0.23716965
4,37,-0.06661621
4,38,0.18845215
4,39,0.23686768
5,0,0.14429122
5,1,-0.0045581055
5,2,-0.077528074
5,3,-0.17068848
5,4,-0.20140259
5,5,-0.02321045
5,6,-0.6447485
5,7,-0.026733398
5,8,-0.035029296
5,9,0.09796936
5,10,-0.05666382
5,11,-0.31354982
5,12,-0.06032715
5,13,-0.059154052
5,14,0.26497284
5,15,-0.25136596
5,16,0.0060888673
5,17,0.5669946
5,18,-0.48421174
5,19,-0.2136621
5,20,-0.029692383
5,21,-0.045837402
5,22,-0.060909424
5,23,0.06462158
5,24,-0.3591934
5,25,-0.026624756
5,26,-0.027802125
5,27,-0.33927003
5,28,0.23745605
5,29,-0.24008667
5,30,0.009210205
5,31,-0.20874603
5,32,-0.18453857
5,33,0.21225587
5,34,0.08862305
5,35,0.13564149
5,36,-0.23943116
5,37,-0.038046874
5,38,-0.31714845
5,39,-0.45543945
6,0,0.12638672
6,1,-0.30277893
6,2,0.2255246
6,3,-0.66504514
6,4,0.7342902
6,5,-0.4131604
6,6,0.1979187
6,7,-0.22846131
6,8,-0.092921145
6,9,-0.31849793
6,10,-0.38902953
6,11,0.24875183
6,12,-0.49582854
6,13,0.09721588
6,14,-0.29253906
6,15,0.388313
6,16,-0.27463868
