layer,neuron,value
8,16,1.1901562
10,36,0.38499328
11,8,0.5189258
12,7,0.50913084
13,11,0.5226855
14,4,0.44909668
14,9,0.4311365
14,10,0.78438723
14,11,0.5092651
14,15,0.9555078
15,13,0.35527465
15,30,2.38875
16,0,0.6492041
16,15,0.53447753
16,21,2.9643555
16,32,0.37437347
17,2,0.351073
17,17,0.37286133
17,28,0.41549134
17,30,0.34634948
17,31,0.3098169
18,0,0.70657957
18,6,0.44827026
18,16,0.85459226
18,27,1.0501075
18,38,0.63708985
18,39,1.684414
19,5,0.4636322
19,12,0.4235449
19,14,0.45391113
19,21,0.4597473
19,29,3.1538281
19,38,0.7072607
20,17,1.8189942
20,31,0.36410645
21,5,0.41424805
21,14,0.55257934
21,15,0.81322753
21,17,0.39226317
21,22,0.32512206
21,24,1.7610059
21,29,0.3055078
22,3,0.7606079
22,21,0.52016604
22,30,0.58623976
22,35,0.7117432
22,38,0.4941504
23,9,0.3660913
23,24,0.8602338
23,32,0.35700685
23,34,0.3622217
25,13,0.6307324
25,17,0.45997772
26,2,1.2608521
26,39,0.31491455
27,28,0.8441479
29,31,4.893828
29,36,0.30676392
30,21,0.40700394
31,15,0.67833984
32,16,1.2974219
33,5,0.5268909
33,6,0.7274475
34,2,0.44940186
35,8,0.36009172
35,15,0.38826832
35,29,0.3902365
35,38,0.71773803
35,39,0.30755004
36,7,0.4069922
36,8,0.91569823
36,9,0.36944947
36,10,0.43831575
36,13,0.5896045
37,19,0.34799317
37,22,0.7954724
37,34,0.88276976
37,38,0.3724829
38,2,1.275498
38,5,0.6646533
38,6,0.6606641
38,14,0.7199805
38,15,4.8995314
38,18,0.5247656
38,19,0.44789794
38,25,0.3722998
38,32,1.5387207
38,39,0.31100097
39,3,0.6050098
39,8,0.58240235
39,10,2.0813282
39,12,0.40251464
39,16,0.48859376
39,20,0.7757803
39,25,0.5368848
39,26,2.4241211
39,29,1.0200317
39,32,0.65332085
39,36,0.98698974
40,1,2.1970997
40,5,0.65902346
40,9,0.752782
40,15,6.6780467
40,17,1.6032746
40,18,0.36489624
40,20,0.5708765
40,21,0.972583
40,28,0.5574121
40,30,0.3972949
40,34,1.0156299
41,1,1.0383056
41,2,3.45375
41,3,3.5342774
41,4,0.7588281
41,15,0.9095593
41,24,0.51888674
41,28,0.50395507
41,30,3.693242
41,31,0.37604493
41,34,0.938291
41,36,0.41627502
41,39,0.35708496
42,0,7.6157618
42,5,0.6862387
42,9,0.40168703
42,11,0.9807074
42,12,0.59537476
42,13,0.46901366
42,28,0.5585107
42,29,0.7255176
42,30,0.31115296
42,34,0.3348639
43,2,0.44287598
43,3,8.244687
43,7,1.0480957
43,8,2.049082
43,13,0.413938
43,18,0.57437015
43,21,1.1655078
43,29,9.353125
43,33,0.43311036
44,0,0.98555666
44,1,0.5901709
44,3,6.815
44,6,0.5192734
44,7,0.9048633
44,10,0.41500488
44,11,0.6050763
44,17,10.593125
44,19,1.2412598
44,20,1.0288575
44,21,2.9755127
44,24,1.8424512
44,39,0.34041992
45,0,0.40527833
45,4,1.1512305
45,10,7.6428127
45,13,3.73375
45,19,0.47522277
45,20,0.63045794
45,22,0.7658447
45,24,2.738086
45,25,0.3206592
45,33,1.0111285
45,35,0.56598634
45,36,1.3836212
46,0,0.33934203
46,2,0.3344214
46,3,6.84875
46,4,0.4920691
46,7,1.0226904
46,9,1.0979223
46,11,2.0660937
46,27,1.2717249
46,35,1.3322875
46,36,0.93565917
47,1,1.3009765
47,11,0.9630664
47,12,1.224231
47,15,1.7224414
47,17,1.3634716
47,26,0.71298826
47,30,0.3955127
48,8,0.52958983
48,9,0.75781614
48,12,0.80221677
48,16,0.69953614
48,20,2.7830079
48,35,0.4149292
48,36,0.98516846
49,4,2.1710157
49,12,0.56375974
49,31,1.7927735
49,33,0.6950928
50,1,0.4883307
50,2,1.7446876
50,5,0.32217956
50,23,1.1203406
50,32,0.6984692
50,34,1.1638477
50,37,0.33986816
51,4,0.45087892
51,25,1.1473047
51,28,0.32425597
52,34,2.0269043
54,5,0.5964746
54,20,1.615205
55,6,0.32631102
55,26,0.39096558
56,26,0.3525692
56,32,0.6007263
57,11,0.30220214
57,28,0.46080077
57,35,0.43702272
58,4,0.5292017
58,29,0.30800048
58,32,0.3859656
59,1,0.54577637
59,24,0.44426635
60,0,0.53891355
60,33,0.7875781
60,34,0.61694336
61,15,0.6496579
61,23,0.5811328
61,31,0.45890382
62,12,2.2820313
63,1,0.38185424
63,7,1.3802148
63,27,0.3208081
63,29,0.4954541
