layer,neuron,value
0,0,0.31983155
0,1,0.30034423
0,2,-0.15788575
0,3,1.2580762
0,4,0.19081451
0,5,-0.23304015
0,6,-0.057822265
0,7,0.8636426
0,8,-0.39651793
0,9,0.5471069
0,10,0.042658996
0,11,0.019230653
1,0,0.014901123
1,1,0.11059082
1,2,-0.37024415
1,3,0.04918091
1,4,-0.6413571
1,5,0.03666992
1,6,0.36578614
1,7,-0.36374757
1,8,-0.3163916
1,9,-0.028149415
1,10,1.1121167
1,11,0.15947388
2,0,-0.5303638
2,1,-0.2554956
2,2,-0.051450197
2,3,0.5849719
2,4,-0.5371484
2,5,-0.024804687
2,6,0.014342652
2,7,-0.10928467
2,8,0.1439917
2,9,0.10493408
2,10,0.008018799
2,11,0.16723327
3,0,-0.084423825
3,1,0.04468506
3,2,0.055305175
3,3,0.06366211
3,4,-0.14782226
3,5,0.112713315
3,6,-0.054211427
3,7,-0.43176177
3,8,-0.0057964325
3,9,-0.025209961
3,10,-0.116039425
3,11,-0.044990234
4,0,0.0037646485
4,1,0.09352051
4,2,0.1807544
4,3,-0.1547049
4,4,-0.03895874
4,5,0.48338622
4,6,0.025534667
4,7,0.022062149
4,8,-0.10942383
4,9,0.025001831
4,10,0.084225155
4,11,-0.28151855
5,0,0.051656496
5,1,0.22311646
5,2,-0.06786316
5,3,0.018701477
5,4,-0.049763184
5,5,0.17773193
5,6,0.13270752
5,7,0.65515625
5,8,-0.1109961
5,9,0.048374023
5,10,0.14113404
5,11,0.16698426
6,0,-0.034448244
6,1,-0.15525512
6,2,-0.063158266
6,3,0.9857349
6,4,-0.039208986
6,5,-0.45320892
6,6,-0.21422607
6,7,0.23919311
6,8,0.07428101
6,9,0.28016844
6,10,-0.02756958
6,11,-0.442583
7,0,-0.27586424
7,1,0.069975585
7,2,0.25603515
7,3,0.4759192
7,4,-0.26321045
7,5,0.109663084
7,6,0.34293213
7,7,-0.12748046
7,8,-0.57619387
7,9,0.9143457
7,10,-0.20722137
7,11,-0.017062988
8,0,-0.27551514
8,1,0.63933593
8,2,0.09294922
8,3,0.03787964
8,4,-0.13289672
8,5,-0.106366426
8,6,0.39444092
8,7,0.82617676
8,8,-0.3787207
8,9,-0.41591552
8,10,-0.71105605
8,11,0.099228516
9,0,0.037797242
9,1,-0.04203369
9,2,-0.07515015
9,3,-0.053120118
9,4,0.15846343
9,5,-0.02734375
9,6,0.15911132
9,7,0.17456055
9,8,0.015097656
9,9,-1.6128759
9,10,-0.26670045
9,11,0.18936524
10,0,0.040942382
10,1,-0.21940918
10,2,-0.045214843
10,3,-0.023171388
10,4,-0.44432616
10,5,0.40668947
10,6,-0.4287445
10,7,-0.19260742
10,8,-0.3594287
10,9,-0.08626953
10,10,-0.19765624
10,11,-0.49845093
11,0,0.35822022
11,1,-0.7157617
11,2,-0.0753125
