layer,neuron,value
13,19,0.98643553
13,22,1.0325049
15,19,0.77506346
16,10,1.0360669
16,19,1.0537982
16,20,0.8281152
16,24,0.84681153
16,39,0.77832276
17,20,0.88191897
18,0,0.8424438
18,17,0.7890442
19,0,0.93501467
19,3,0.8133325
19,14,1.779104
19,21,1.1311493
19,26,1.0954297
19,33,0.8036084
20,25,0.682334
21,17,0.7798145
21,23,0.6674072
21,32,0.8312207
22,5,0.6998474
22,18,0.7335113
22,23,0.71856445
22,32,0.84709597
22,36,1.0783203
23,24,0.82600707
23,38,0.8420953
24,14,0.67951417
24,36,0.8124463
34,3,0.737041
38,10,0.85823244
38,21,0.84867185
38,25,0.7008797
38,34,0.86716735
40,0,0.99158204
40,10,0.901582
40,11,0.74976194
40,23,0.671294
40,35,1.0199902
41,4,0.6970459
41,11,0.82302064
41,33,1.1278393
42,28,0.8013452
42,32,0.68312013
42,38,0.7402002
43,1,1.1114807
43,4,0.6761963
43,6,1.0117236
43,9,1.1752979
43,10,0.71038663
43,11,0.9343701
43,13,0.93067384
43,14,1.3787304
43,15,0.67220706
43,18,1.4896033
43,19,0.7202539
43,20,0.6864551
43,21,0.77207947
43,22,0.6729883
43,23,0.8913672
43,25,1.1527929
43,27,0.8990234
43,33,0.8266724
43,34,0.94294924
43,36,1.0675098
43,37,1.0762916
44,7,0.9268164
44,27,0.8615137
44,28,0.7341797
44,31,0.68661135
44,32,0.7081299
46,1,0.6768799
47,3,1.1149316
47,17,0.7490283
49,17,0.7758423
