layer,neuron,value
0,0,0.03444641
0,1,0.05059265
0,13,0.09789643
0,19,0.12291077
0,23,0.071517184
0,24,0.044903565
0,28,0.09668213
0,31,0.044576872
0,34,0.03168148
0,36,0.04336395
0,38,0.038041994
1,1,0.07612671
1,2,0.060812987
1,4,0.092045896
1,5,0.13105224
1,6,0.07723663
1,7,0.03307785
1,8,0.13452347
1,9,0.1104361
1,11,0.16153076
1,13,0.07170593
1,16,0.052484054
1,19,0.3044738
1,20,0.09035888
1,23,0.096434325
1,25,0.07446838
1,27,0.061357424
1,34,0.09918884
1,37,0.05630127
2,2,0.105285645
2,4,0.08031494
2,12,0.0953064
2,17,0.049690094
2,21,0.07873902
2,27,0.08986145
2,31,0.07612793
2,32,0.045834962
2,33,0.042647704
2,34,0.031882323
2,36,0.17257965
2,37,0.123964846
3,2,0.05921875
3,4,0.10108032
3,8,0.07970276
3,12,0.26419923
3,17,0.23528564
3,18,0.100552976
3,20,0.09646729
3,24,0.14398926
3,28,0.06385376
3,29,0.06523949
3,32,0.07891846
3,33,0.167706
3,34,0.14442383
3,36,0.21656983
3,38,0.050943602
4,1,0.23279297
4,4,0.06755676
4,6,0.050859984
4,9,0.090715334
4,10,0.22349243
4,14,0.15272461
4,24,0.18830444
4,25,0.06983521
4,26,0.09025879
4,27,0.11325073
4,32,0.04309334
4,36,0.24479003
5,1,0.12457153
5,3,0.08823852
5,5,0.103450924
5,6,0.08089508
5,7,0.093922116
5,8,0.052557524
5,12,0.1406372
5,13,0.06419983
5,16,0.041274108
5,17,0.052543946
5,18,0.09018219
5,20,0.050915528
5,24,0.08487167
5,25,0.08856125
5,31,0.12750855
5,32,0.14821899
5,36,0.18031372
5,39,0.091362305
6,1,0.109653324
6,6,0.032131348
6,7,0.06369202
6,8,0.035777587
6,9,0.045043945
6,11,0.048937988
6,12,0.13064575
6,15,0.17187744
6,18,0.13032104
6,20,0.054890137
6,23,0.090805665
6,27,0.035924073
6,29,0.07374756
6,30,0.115371704
6,32,0.23118164
6,33,0.06910095
6,36,0.14016601
6,39,0.17364106
7,0,0.19405335
7,1,0.17869888
7,2,0.13511719
7,3,0.14458495
7,5,0.1168158
7,6,0.21685547
7,9,0.28997254
7,12,0.112666935
7,13,0.09822998
7,14,0.10355377
7,15,0.31153077
7,16,0.0986792
7,17,0.09176636
7,20,0.15101074
7,21,0.0697699
7,23,0.1736551
7,25,0.037766725
7,27,0.19399689
7,29,0.11454346
7,32,0.27007142
7,34,0.13044922
7,36,0.14052978
7,37,0.16433349
7,39,0.16416748
8,0,0.09438477
8,1,0.110554196
8,2,0.08497742
8,4,0.12822753
8,6,0.18761109
8,9,0.17328598
8,11,0.274729
8,12,0.040179443
8,15,0.07614502
8,16,0.14956543
8,17,0.26279175
8,20,0.17611694
8,23,0.16870362
8,25,0.110868685
8,26,0.07300659
8,27,0.2406256
8,28,0.13510284
8,31,0.21101807
8,32,0.108831175
8,34,0.08760742
8,38,0.053833008
8,39,0.103695065
9,0,0.07510254
9,5,0.0838324
9,11,0.15724365
9,13,0.06761475
9,15,0.07223633
9,17,0.18180664
