layer,neuron,value
0,0,0.0033502197
0,1,-0.1426776
0,2,-0.014081726
0,3,0.015689125
0,4,-0.0051547242
0,5,-0.016449891
0,6,0.020352174
0,7,-0.10865021
0,8,-0.0064014434
0,9,-0.012504883
0,10,0.021753846
0,11,0.0486792
0,12,0.0020768738
0,13,-0.0014068603
0,14,0.0011800957
0,15,-0.046318587
0,16,0.0028141784
0,17,0.0019656373
0,18,0.21189697
0,19,0.0024240064
0,20,-0.00041671752
0,21,0.058291014
0,22,-0.00873291
0,23,-0.018203277
0,24,0.008366241
0,25,-0.023611298
0,26,0.023739548
0,27,-0.01838623
0,28,-0.004237213
0,29,0.2050647
0,30,0.014508056
0,31,-0.018117981
0,32,0.044118956
0,33,-0.06352295
0,34,-0.12827851
0,35,-0.0032821656
0,36,-0.010747376
0,37,-0.113281704
0,38,0.08627609
0,39,-0.0009832764
1,0,0.030568847
1,1,0.18381713
1,2,-0.17294922
1,3,-0.070324704
1,4,0.040372316
1,5,-0.2712036
1,6,0.0013639831
1,7,-0.015787965
1,8,0.036445312
1,9,-0.042057496
1,10,0.08559342
1,11,0.26471618
1,12,-0.01622223
1,13,0.07814697
1,14,0.07671962
1,15,-0.018187257
1,16,0.004514465
1,17,-0.0057038306
1,18,0.11260254
1,19,0.07216644
1,20,0.0028613282
1,21,-0.027520446
1,22,0.029806824
1,23,0.039530028
1,24,-0.03380292
1,25,0.060941163
1,26,0.37841797
1,27,-0.023832398
1,28,0.030570678
1,29,-0.011210327
1,30,0.06373535
1,31,-0.024709472
1,32,0.011940403
1,33,0.008502197
1,34,-0.030807495
1,35,0.01520111
1,36,0.4197226
1,37,-0.011669083
1,38,-0.03526703
1,39,-0.019084472
2,0,0.034206316
2,1,0.034587402
2,2,-0.03675701
2,3,-0.18983032
2,4,-0.15123901
2,5,0.14976807
2,6,-0.066411436
2,7,0.0018513298
2,8,-0.0645369
2,9,-0.020720825
2,10,-0.043123778
2,11,-0.11450073
2,12,0.05849121
2,13,-0.2900012
2,14,-0.38865843
2,15,0.26490358
2,16,-0.09950928
2,17,-0.16365357
2,18,-0.09254639
2,19,0.26932374
2,20,-0.04707977
2,21,0.05336182
2,22,-0.093471676
2,23,-0.00091133115
2,24,-0.049106445
2,25,0.014001313
2,26,-0.05413269
2,27,-0.012799835
2,28,-0.012538452
2,29,-0.10065064
2,30,-0.08342041
2,31,0.01255249
2,32,0.032295056
2,33,0.14780274
2,34,-0.05451538
2,35,-0.10740143
2,36,-0.05538086
2,37,0.07515625
2,38,-0.22895996
2,39,-0.2921216
3,0,0.012887955
3,1,0.08592743
3,2,-0.005487709
3,3,-0.028098144
3,4,-0.18068969
3,5,0.23157227
3,6,0.10552612
3,7,-0.33896485
3,8,-0.011550293
3,9,0.12076111
3,10,0.049694825
3,11,0.013527222
3,12,0.05651184
3,13,-0.00067276
3,14,0.35335937
3,15,0.1235437
3,16,0.083634034
3,17,-0.11106506
3,18,0.008547363
3,19,-0.021520996
3,20,0.15605591
3,21,-0.030200806
3,22,-0.109594725
3,23,0.013916931
3,24,0.12952271
3,25,-0.08552063
3,26,-0.0058670044
3,27,0.04297699
3,28,-0.102058105
3,29,0.019788513
3,30,0.30455872
3,31,0.035223924
3,32,-0.14753968
3,33,0.004454346
3,34,0.056975096
3,35,0.15999512
3,36,-0.13861175
3,37,-0.027752152
3,38,-0.2262175
3,39,-0.0046917726
4,0,0.055308532
4,1,0.049115676
4,2,-0.020152282
4,3,-0.4847638
4,4,-0.005186768
4,5,-0.3715072
4,6,0.28883544
4,7,-0.48690796
4,8,-0.0243042
4,9,0.01149292
4,10,-0.0022159196
4,11,0.007878094
4,12,-0.04799196
4,13,0.010873336
4,14,0.063401334
4,15,-0.08533111
4,16,0.0019642639
4,17,0.09564392
4,18,-0.3362152
4,19,0.10525025
4,20,-0.014794579
4,21,0.16097046
4,22,-0.018346196
4,23,-0.03530342
4,24,-0.018919067
4,25,-0.27314454
4,26,-0.09903809
4,27,0.04114258
4,28,-0.10515762
4,29,-0.060342062
4,30,0.2795819
4,31,0.20459718
4,32,-0.056424256
4,33,0.023084717
4,34,-0.24440917
4,35,0.023134002
4,36,0.103945315
4,37,-0.09161621
4,38,0.14083008
4,39,0.020208588
5,0,0.004234009
5,1,-0.007427826
5,2,-0.037970427
5,3,0.008587914
5,4,-0.09432209
5,5,0.07297363
5,6,0.022141723
5,7,-0.008412953
5,8,-0.10324707
5,9,0.24798599
5,10,-0.01652588
5,11,-0.055253908
5,12,-0.01828804
5,13,-0.031131592
5,14,0.051304933
5,15,0.36583617
5,16,-0.36770812
5,17,0.09042603
5,18,0.06239075
5,19,0.34079835
5,20,0.009870453
5,21,0.020865478
5,22,-0.095910646
5,23,-0.07806091
5,24,0.014890137
5,25,0.08012757
5,26,-0.048726197
5,27,-0.006694603
5,28,0.1439746
5,29,0.13101532
5,30,-0.12812103
5,31,0.1639038
5,32,0.05696167
5,33,-0.046344604
5,34,0.1769519
5,35,0.032539215
5,36,0.06996704
5,37,-0.0072250366
5,38,-0.019226685
5,39,-0.06603943
6,0,0.30200318
6,1,0.026422119
6,2,-0.14071167
6,3,0.31352967
6,4,0.05390503
6,5,-0.022139283
6,6,0.3797876
6,7,0.15765136
6,8,-0.26674193
6,9,-0.35868043
6,10,0.041801758
6,11,-0.015471191
6,12,-0.0773999
6,13,-0.0060012816
6,14,0.20446594
6,15,-0.007831115
6,16,-0.37506896
6,17,0.046279296
6,18,0.176167
6,19,0.20468017
6,20,0.072487794
6,21,-0.07494629
6,22,0.0047665406
6,23,0.24083984
6,24,0.19506347
6,25,0.16357544
6,26,-0.013336487
6,27,-0.0702185
6,28,0.020016747
6,29,-0.0032226562
6,30,-0.09820801
6,31,0.06700989
6,32,-0.22440247
6,33,-0.001872406
6,34,-0.004640198
6,35,-0.48500732
6,36,-0.01985958
6,37,-0.2107495
6,38,-0.3025653
6,39,0.30651855
7,0,0.53966063
7,1,0.18786682
7,2,0.12522338
7,3,0.04278137
7,4,-0.017946472
7,5,-0.015601654
7,6,0.17132019
7,7,-0.03493408
7,8,0.024969177
7,9,0.0724292
7,10,0.17067383
7,11,0.058028564
7,12,0.6485681
7,13,0.05929138
7,14,-0.034872435
7,15,0.021643372
7,16,0.1710836
7,17,-0.031964112
7,18,-0.019944077
7,19,0.26838502
7,20,-0.102938235
7,21,-0.35160157
7,22,-0.0337323
7,23,0.15156846
7,24,0.08321503
7,25,0.03898483
7,26,-0.14369874
7,27,0.008984375
7,28,0.0061968993
7,29,0.43925354
7,30,0.11655365
7,31,0.286512
7,32,0.17758057
7,33,-0.018850708
7,34,-0.03065735
7,35,0.2151738
7,36,0.13722275
7,37,0.013482666
7,38,-0.0031341552
7,39,0.08475891
8,0,0.0009487915
8,1,0.1226001
8,2,0.27407226
8,3,0.053848915
8,4,0.06911621
8,5,0.044795226
8,6,0.11336273
8,7,-0.14027344
8,8,-0.0923877
8,9,0.007863617
8,10,0.00652771
8,11,-0.029655762
8,12,-0.0054869843
8,13,0.09534668
8,14,-0.027815094
8,15,-0.107113644
8,16,0.04484497
8,17,-0.060304567
8,18,0.3519177
8,19,-0.020073242
8,20,0.022654228
8,21,0.16682129
8,22,-0.075606234
8,23,0.12295105
8,24,0.29433104
8,25,0.0210791
8,26,0.13973877
8,27,0.05023636
8,28,-0.7461548
8,29,-0.2860913
8,30,-0.0090625
8,31,0.06809341
8,32,0.29202148
8,33,-0.011048279
8,34,0.30099854
8,35,-0.075741574
8,36,-0.058732912
8,37,-0.16305481
8,38,0.023581238
8,39,-0.07698914
9,0,0.0031811523
9,1,0.08819092
9,2,0.069239505
9,3,0.0026989747
9,4,0.1152539
9,5,0.14749512
9,6,0.023631591
9,7,-0.40454528
9,8,0.15222901
9,9,0.054025877
9,10,-0.113305666
9,11,-0.041708983
9,12,0.20210083
9,13,0.295437
9,14,0.021043701
9,15,-0.10510376
9,16,-0.09964722
9,17,0.07716919
9,18,-0.6848535
9,19,-0.33023438
9,20,0.034938965
9,21,-0.21613686
9,22,0.028845215
9,23,0.015581055
9,24,0.10145752
9,25,-0.021401368
9,26,-0.33090332
9,27,-0.4498291
9,28,-0.013184204
9,29,-0.012117233
9,30,0.015599365
9,31,-0.00667923
9,32,0.07798096
9,33,-0.3267163
9,34,-0.12907898
9,35,-0.006560211
9,36,0.13049439
9,37,0.2899658
9,38,0.2402726
9,39,0.020065919
10,0,-0.13654846
10,1,0.32435548
10,2,-0.007080078
10,3,0.023969345
10,4,-0.21196777
10,5,0.22579102
10,6,-0.06699585
10,7,-0.408562
10,8,0.037976075
10,9,-0.32008302
10,10,0.06707764
10,11,-0.26659667
10,12,-0.0470343
10,13,0.3265567
10,14,0.034454957
10,15,-0.6173132
10,16,0.021990966
10,17,-0.0046992493
10,18,0.23260498
10,19,-0.7392627
10,20,-0.10302246
10,21,-0.06493622
10,22,-0.027141495
10,23,0.13019288
10,24,-0.2540274
10,25,-0.06489014
10,26,-0.16400635
10,27,0.53754884
10,28,-0.05653198
10,29,0.34799653
10,30,-0.01762085
10,31,0.21749008
10,32,-0.23031127
10,33,0.110019535
10,34,0.05661133
10,35,0.05005066
10,36,-0.05230713
10,37,0.22939941
10,38,0.06549072
10,39,-0.09885864
11,0,0.06937256
11,1,0.11758362
11,2,-0.64186525
11,3,0.15024537
11,4,-0.012271423
11,5,-0.16351135
11,6,0.39257568
11,7,-0.47687012
11,8,-0.3713867
11,9,0.004413147
11,10,-0.035281982
11,11,-0.05557617
11,12,0.020115051
11,13,-0.39562377
11,14,0.13833985
11,15,0.071194455
11,16,0.014804687
11,17,-0.0098754885
11,18,0.098125
11,19,0.052958984
11,20,-0.060751952
11,21,0.05598625
11,22,0.012850037
11,23,0.22557129
11,24,-0.008875961
11,25,-0.009577027
11,26,-0.03468994
11,27,0.13838989
11,28,0.051177826
11,29,-0.029869996
11,30,0.02839554
11,31,-0.14556763
11,32,-1.048379
11,33,0.093737796
11,34,0.35027406
11,35,0.04299072
11,36,0.060929872
11,37,-0.077999264
11,38,-0.7950592
11,39,0.08136841
12,0,0.35018128
12,1,-0.0961261
12,2,-0.12869874
12,3,-0.28925171
12,4,0.22172363
12,5,-0.051446535
12,6,-0.08910645
12,7,-0.51634765
12,8,0.24727234
12,9,0.22124511
12,10,0.095336914
12,11,-0.23670898
12,12,-0.46237916
12,13,0.21091552
12,14,-0.4261035
12,15,0.026054306
12,16,0.3196289
12,17,0.051674806
12,18,-0.2138916
12,19,0.0492334
12,20,-0.25268677
12,21,-0.0033544921
12,22,0.05171387
12,23,0.09466278
12,24,0.102330625
12,25,0.29265136
12,26,-0.20362426
12,27,0.20305724
12,28,0.04817871
12,29,-0.3633728
12,30,-0.13096467
12,31,-0.056571655
12,32,0.042020872
12,33,-2.6908398
12,34,0.003921509
12,35,0.01278038
12,36,-0.06706543
12,37,-0.23952636
12,38,1.0760913
12,39,0.047921143
13,0,-0.5940366
13,1,-0.29664811
13,2,0.07991211
13,3,-0.15713868
13,4,0.1720996
13,5,-0.4589697
13,6,0.6906006
13,7,-0.26585937
13,8,0.00025001526
13,9,-0.870332
13,10,0.5277808
13,11,0.34
13,12,-0.29776368
13,13,-0.51771
13,14,0.24168457
13,15,0.14840332
13,16,0.16628845
13,17,-0.035458986
13,18,0.12229736
13,19,0.06777466
13,20,0.02418213
13,21,-0.2620386
13,22,0.06623291
13,23,0.121870115
13,24,-0.11331299
13,25,0.04935547
13,26,0.5336292
13,27,0.44091308
13,28,-0.5595715
13,29,0.08509521
13,30,0.33382323
13,31,0.37958497
13,32,-0.3330011
13,33,0.60625917
13,34,-0.13382523
13,35,0.17592041
13,36,-0.23444337
13,37,-2.0239747
13,38,0.75339967
13,39,0.06741455
14,0,-0.3037842
14,1,0.025585938
14,2,0.27651367
14,3,-0.026929932
14,4,-0.48427734
14,5,0.22749023
14,6,-0.2444458
14,7,0.40424073
14,8,-1.3535645
14,9,0.50425535
14,10,-0.9126367
14,11,2.4087548
14,12,0.07320878
14,13,-0.59871095
14,14,-0.32947266
14,15,-0.38254395
14,16,0.24235351
14,17,0.75529665
14,18,-0.32416993
14,19,0.13006347
14,20,0.73727053
14,21,-0.06324219
14,22,-0.029768066
14,23,-0.7076733
14,24,-0.1303247
14,25,0.42065185
14,26,0.093928225
14,27,-0.004284668
14,28,0.066463016
14,29,0.12064514
14,30,-0.10454834
14,31,0.1317627
14,32,0.88936037
14,33,-0.47838715
14,34,-3.355342
14,35,0.21306793
14,36,0.7593063
14,37,0.24103485
14,38,-0.53269774
14,39,-0.16174378
15,0,-0.3192102
15,1,-0.13429199
15,2,0.8478503
15,3,-0.14939697
15,4,0.22842559
15,5,0.2417392
15,6,-0.22645035
15,7,0.23087113
15,8,-0.36254883
15,9,0.08499512
15,10,-0.2837366
15,11,0.4787207
15,12,0.55311537
15,13,-0.84676635
15,14,1.0590699
15,15,0.13335449
15,16,-0.86260253
15,17,0.3848535
15,18,0.03390503
15,19,-0.013608399
15,20,0.5784509
15,21,-0.37652832
15,22,0.2998828
15,23,0.018217774
15,24,0.054898072
15,25,0.16142823
15,26,-0.32802612
15,27,-3.3272705
15,28,-0.039911803
15,29,0.8385449
15,30,-0.520925
15,31,-0.1842041
15,32,-0.07866638
15,33,0.12818497
15,34,0.045690916
15,35,0.3619287
15,36,-0.09450195
15,37,-0.48044556
15,38,0.48624024
15,39,-0.07098144
16,0,-1.9622852
16,1,0.19585937
16,2,0.1105957
16,3,-0.22709472
16,4,1.5736268
16,5,-2.323716
16,6,-0.35888183
16,7,-0.24132325
16,8,0.039409485
16,9,-0.09020264
16,10,1.7089844
16,11,-0.79772097
16,12,-0.0137817385
16,13,-0.7150781
16,14,1.8267285
16,15,-0.047304686
16,16,-1.5858594
16,17,5.1053123
16,18,-1.5773584
16,19,0.7827344
16,20,0.5919287
16,21,0.48351562
16,22,-1.5008786
16,23,2.1516993
16,24,0.68819946
16,25,-0.05263916
16,26,0.10941651
16,27,0.040214844
16,28,-0.008945427
16,29,0.06464539
16,30,-1.2502551
16,31,-0.12841004
16,32,0.2963965
16,33,0.1786087
16,34,1.7344337
16,35,-1.07625
16,36,0.9117407
16,37,-0.09793762
16,38,-0.6731665
16,39,-0.28833985
17,0,0.8045539
17,1,-0.28270996
17,2,-0.6350531
17,3,0.6072412
17,4,-0.35254395
17,5,-1.1014844
17,6,0.3208374
17,7,2.2864454
17,8,0.37856567
17,9,0.7179956
17,10,0.40987548
17,11,-1.0163037
17,12,0.002150879
17,13,-0.73697996
17,14,-2.850078
17,15,0.1562323
17,16,1.3412597
17,17,0.08666992
17,18,3.06875
17,19,-1.2116308
17,20,-0.017392578
17,21,0.48072267
17,22,-8.463767
17,23,1.463252
17,24,1.9462476
17,25,-0.24568604
17,26,1.065459
17,27,-1.0963299
17,28,0.4837964
17,29,0.5378955
17,30,-0.24752136
17,31,-1.6744189
17,32,-4.5048437
17,33,0.42289552
17,34,7.436719
17,35,-0.5459189
17,36,-0.12301758
17,37,0.60957766
17,38,-0.87556154
17,39,-1.0205054
18,0,3.8905077
18,1,0.76988894
18,2,-0.003161621
18,3,-5.2504296
18,4,3.1761134
18,5,-0.44054198
18,6,0.84006834
18,7,1.6995312
18,8,-0.19017579
18,9,0.25770813
18,10,-0.5577539
18,11,0.43470216
18,12,0.19375977
18,13,0.77791995
18,14,-1.8305762
18,15,-5.1408596
18,16,-2.3555884
18,17,-3.0575194
18,18,-3.4185352
18,19,-0.28173095
18,20,0.44809327
18,21,-1.3585792
18,22,0.9283106
18,23,0.38299316
18,24,0.464895
18,25,-0.3157306
18,26,0.23385498
18,27,1.146231
18,28,-0.047615968
18,29,-0.17845337
18,30,-0.09146485
18,31,0.4102539
18,32,-0.700907
18,33,-2.4719105
18,34,0.3135425
18,35,-1.0980225
18,36,-0.7126514
18,37,-4.252422
18,38,0.45045167
18,39,1.9376465
19,0,-0.31910646
19,1,-1.4783918
19,2,0.7280957
19,3,-0.13566162
19,4,-2.0118165
19,5,0.80116946
19,6,-0.49627313
19,7,-2.107063
19,8,5.199883
19,9,-0.09103516
19,10,-0.07050919
19,11,-0.05792114
19,12,3.0228808
19,13,2.1198778
19,14,0.63751954
19,15,-5.70541
19,16,-1.9464649
19,17,-4.0511255
19,18,-0.8025098
19,19,0.8127551
19,20,0.8179834
19,21,-2.6447265
19,22,0.11817871
19,23,-0.058825683
19,24,0.04125
19,25,3.1586425
19,26,-0.14626953
19,27,-0.2642627
19,28,-1.5750928
19,29,1.7979394
19,30,0.7325409
19,31,-0.62968504
19,32,0.13014404
19,33,2.4913573
19,34,-0.00015625
19,35,-0.073309325
19,36,-0.40871948
19,37,-1.5712726
19,38,7.0803905
19,39,-0.09777832
20,0,1.6415259
20,1,-0.7560669
20,2,-1.8180274
20,3,-4.391406
20,4,-0.38016602
20,5,0.16305451
20,6,-0.13464355
20,7,-0.8128125
20,8,-0.14207886
20,9,0.041293945
20,10,1.1058105
20,11,-0.97374815
20,12,-0.54706055
20,13,0.04967163
20,14,0.038442384
20,15,0.7334985
20,16,-1.8840234
20,17,1.6321973
20,18,2.2596095
20,19,-0.56717527
20,20,-0.10740235
20,21,-0.867041
20,22,-0.7954981
20,23,3.1137109
20,24,-0.22117431
20,25,2.4061327
20,26,0.30693358
20,27,-0.959801
20,28,-0.6676312
20,29,1.9581445
20,30,0.2581836
20,31,0.04965576
20,32,-0.5434716
20,33,2.901621
20,34,-0.37612426
20,35,-1.6589698
20,36,-0.7585028
20,37,0.3308977
20,38,0.82197267
20,39,-1.2793872
21,0,-0.5469922
21,1,0.040371094
21,2,-0.032935485
21,3,0.58570313
21,4,-0.9857031
21,5,0.6745691
21,6,-0.52046144
21,7,0.06547791
21,8,-0.62459964
21,9,-0.14367187
21,10,1.2241724
21,11,0.988418
21,12,-7.8196874
21,13,1.5615088
21,14,-0.8760059
21,15,0.16691162
21,16,-0.22911865
21,17,0.8582178
21,18,0.075603634
21,19,4.3195314
21,20,-0.23834473
21,21,0.41014647
21,22,0.5542041
21,23,0.028725587
21,24,-1.340658
21,25,-1.3194433
21,26,0.31888184
21,27,0.9116745
21,28,0.42530274
21,29,2.670652
21,30,-0.034993287
21,31,0.013487549
21,32,0.7421298
21,33,1.062168
21,34,0.23328125
21,35,0.8984912
21,36,0.9578711
21,37,-0.55951047
21,38,0.56081545
21,39,0.17178711
22,0,-4.8692384
22,1,0.82068145
22,2,2.3309827
22,3,4.2262793
22,4,2.082329
22,5,0.052542113
22,6,-0.13789551
22,7,0.30859497
22,8,0.25871095
22,9,-0.34519532
22,10,0.20483887
22,11,1.021499
22,12,-0.35348144
22,13,-1.4548047
22,14,0.15318726
22,15,0.049772758
22,16,-0.20700562
22,17,-0.6985901
22,18,0.05401001
22,19,0.24353516
22,20,0.045585327
22,21,0.24679688
22,22,-0.7169971
22,23,-0.0152651975
22,24,0.8143799
22,25,0.8051978
22,26,-0.30759645
22,27,-0.04250702
22,28,-0.37782714
22,29,-0.5296533
22,30,0.27294862
22,31,-0.39570314
22,32,-0.1656311
22,33,-1.0438819
22,34,-0.042839356
22,35,4.6430078
22,36,1.1927917
22,37,0.0438916
22,38,0.4277124
22,39,0.5305017
23,0,0.6211841
23,1,-1.1784081
23,2,0.06455506
23,3,1.4958203
23,4,0.40368164
23,5,0.07658325
23,6,0.28278717
23,7,-0.15269226
23,8,0.6531152
23,9,0.12965637
23,10,-0.014112549
23,11,-0.10617432
23,12,-0.10048096
23,13,-0.024874268
23,14,-0.013881836
23,15,-0.61671877
23,16,-0.04374878
23,17,-0.06714966
23,18,-0.04425171
23,19,0.03013672
23,20,-0.0079997955
23,21,0.40841797
23,22,-0.07802551
23,23,0.0014324951
23,24,1.8124756
23,25,-0.0125512695
23,26,0.016873779
23,27,0.14214844
23,28,0.23206238
23,29,1.1308588
23,30,0.46114746
23,31,0.021486206
23,32,0.173562
23,33,0.017961426
23,34,0.12129395
23,35,0.015916748
