layer,neuron,value
12,4,0.5046289
12,10,0.38349122
12,29,0.59462404
13,5,0.49082154
13,19,0.98643553
13,20,0.43935975
13,22,1.0325049
13,30,0.57882446
14,19,0.51338106
15,4,0.49418822
15,7,0.53652346
15,19,0.77506346
15,32,0.56014097
16,10,1.0360669
16,11,0.39824584
16,14,0.37993103
16,17,0.5216675
16,19,1.0537982
16,20,0.8281152
16,24,0.84681153
16,29,0.5095386
16,38,0.6053955
16,39,0.77832276
17,3,0.38664612
17,11,0.5255176
17,13,0.5227271
17,15,0.55395144
17,17,0.611526
17,20,0.88191897
17,26,0.4025
17,33,0.5821875
18,0,0.8424438
18,17,0.7890442
18,32,0.4913312
18,33,0.5149597
19,0,0.93501467
19,3,0.8133325
19,4,0.4542871
19,14,1.779104
19,16,0.51512206
19,17,0.64296997
19,19,0.40016845
19,21,1.1311493
19,26,1.0954297
19,33,0.8036084
19,38,0.456499
20,4,0.5442895
20,23,0.4318872
20,25,0.682334
20,32,0.6673486
20,35,0.38140136
20,38,0.44516113
21,0,0.43402985
21,3,0.44852966
21,4,0.63458985
21,10,0.65021485
21,17,0.7798145
21,20,0.48813477
21,23,0.6674072
21,26,0.41988036
21,32,0.8312207
21,36,0.5375537
21,38,0.4356079
22,1,0.5689221
22,3,0.5725659
22,5,0.6998474
22,16,0.5617749
22,18,0.7335113
22,23,0.71856445
22,30,0.53831786
22,31,0.41247377
22,32,0.84709597
22,34,0.4369458
22,36,1.0783203
23,12,0.47947145
23,13,0.4103998
23,14,0.5508594
23,24,0.82600707
23,26,0.6586377
23,29,0.5210034
23,30,0.5176727
23,33,0.48587525
23,37,0.479541
23,38,0.8420953
24,5,0.3998999
24,6,0.5425375
24,14,0.67951417
24,16,0.6380395
24,27,0.4281494
24,36,0.8124463
24,38,0.3890625
25,11,0.44493163
25,33,0.41050294
26,38,0.4155713
29,27,0.43684328
31,12,0.457984
32,7,0.4427765
33,2,0.43639618
33,3,0.63144284
33,4,0.37378296
33,32,0.50834596
33,38,0.46523467
34,1,0.5060083
34,3,0.737041
34,4,0.61151123
34,13,0.50157225
34,14,0.40562683
34,15,0.40144333
35,11,0.47257936
35,12,0.47314453
35,13,0.37421632
35,15,0.4025586
35,30,0.3930249
36,17,0.43814942
36,29,0.569292
36,33,0.47129273
37,4,0.4939746
37,27,0.38049072
37,29,0.45143554
38,10,0.85823244
38,13,0.44250488
38,16,0.595437
38,17,0.525791
38,21,0.84867185
38,25,0.7008797
38,34,0.86716735
38,35,0.5211621
39,23,0.5000537
39,31,0.5382007
40,0,0.99158204
40,1,0.3954004
40,4,0.6392578
40,10,0.901582
40,11,0.74976194
40,13,0.5768042
40,15,0.56480956
40,21,0.66447693
40,23,0.671294
40,24,0.5035156
40,33,0.41887268
40,35,1.0199902
41,0,0.41827515
41,4,0.6970459
41,10,0.4741591
41,11,0.82302064
41,14,0.5414063
41,16,0.5237915
41,17,0.4111383
41,18,0.624325
41,25,0.49462402
41,28,0.47841552
41,33,1.1278393
41,34,0.45507568
41,36,0.40969726
41,38,0.39715332
42,9,0.40583983
42,11,0.51662064
42,14,0.38303468
42,28,0.8013452
42,32,0.68312013
42,33,0.52675784
42,36,0.40194276
42,37,0.49208495
42,38,0.7402002
43,0,0.64761233
43,1,1.1114807
43,4,0.6761963
43,6,1.0117236
43,9,1.1752979
43,10,0.71038663
43,11,0.9343701
43,12,0.5198779
43,13,0.93067384
43,14,1.3787304
43,15,0.67220706
43,18,1.4896033
43,19,0.7202539
43,20,0.6864551
43,21,0.77207947
43,22,0.6729883
43,23,0.8913672
43,25,1.1527929
43,27,0.8990234
43,28,0.64236146
43,31,0.52301025
43,32,0.37646973
43,33,0.8266724
43,34,0.94294924
43,35,0.44055176
43,36,1.0675098
43,37,1.0762916
44,0,0.39614013
44,2,0.5548267
44,7,0.9268164
44,9,0.4478882
44,14,0.47432128
44,17,0.5452661
44,18,0.6602222
44,19,0.6632349
44,21,0.4434192
44,25,0.4413904
44,26,0.38167846
44,27,0.8615137
44,28,0.7341797
44,31,0.68661135
44,32,0.7081299
44,36,0.4218457
45,0,0.57017577
45,11,0.5236676
45,14,0.6576855
45,18,0.37391603
45,21,0.4716321
45,23,0.53825194
45,28,0.51188296
45,30,0.4344687
45,35,0.6425598
45,36,0.5494751
45,38,0.55703616
46,0,0.3874365
46,1,0.6768799
46,11,0.38088134
46,17,0.5087622
46,21,0.42711547
46,26,0.48199952
46,32,0.62091553
46,35,0.44170165
46,38,0.40449524
47,3,1.1149316
47,5,0.37343568
47,12,0.50560105
47,17,0.7490283
47,23,0.47810668
47,25,0.6313617
47,26,0.6122815
47,29,0.50164187
47,35,0.589613
47,37,0.38418213
47,38,0.39685547
48,2,0.45178467
48,11,0.4490198
48,12,0.4296338
48,17,0.41895387
48,24,0.4087915
48,25,0.37805176
48,28,0.39042968
49,17,0.7758423
50,3,0.62385803
50,17,0.48815796
50,26,0.54274416
51,3,0.49864745
51,17,0.40778625
52,3,0.4759314
52,17,0.501499
54,3,0.6549805
54,17,0.5738232
55,17,0.5162915
