layer,neuron,value
0,0,0.025471192
0,1,0.001268797
0,2,0.007332306
0,3,0.000223068
0,4,0.025803223
0,5,0.022109374
0,6,0.008143616
0,7,0.016414795
0,8,0.01487915
0,9,-0.0098034665
0,10,0.014157715
0,11,0.008417359
0,12,0.006618347
0,13,-0.006223602
0,14,0.008317871
0,15,0.0060476684
0,16,0.016190186
0,17,0.010779419
0,18,0.00417366
0,19,-0.0073721316
0,20,0.021921387
0,21,0.0055334093
0,22,0.017919922
0,23,0.015241699
0,24,0.017125243
0,25,0.015167236
0,26,0.0003070593
0,27,0.013820801
0,28,0.012883301
0,29,0.015462646
0,30,0.0060029603
0,31,0.012720947
0,32,-0.004605713
0,33,-0.0005593169
0,34,-0.0033631898
0,35,0.005180664
0,36,0.006594849
0,37,0.0058522034
0,38,0.013554688
0,39,0.014953613
1,0,0.0018780709
1,1,-0.00095133064
1,2,-0.008203125
1,3,-0.008877563
1,4,-0.000100564954
1,5,0.00065893173
1,6,-0.008756104
1,7,-0.003356781
1,8,-0.0033850097
1,9,-0.0031334793
1,10,0.0011941385
1,11,0.006788635
1,12,-0.0014688873
1,13,0.01053955
1,14,-0.006078491
1,15,0.0035101317
1,16,0.0019220448
1,17,0.00062078476
1,18,-0.0072821043
1,19,-0.0019205856
1,20,0.011624756
1,21,-0.0056832884
1,22,-0.0020773553
1,23,-0.007602539
1,24,0.017330322
1,25,-0.0011030793
1,26,0.010749511
1,27,0.0011476683
1,28,0.000960679
1,29,0.012221069
1,30,0.0027561188
1,31,-0.0029601955
1,32,-0.0031941605
1,33,0.0011553669
1,34,-0.0058151246
1,35,-0.0077435304
1,36,0.014168701
1,37,-0.0033785247
1,38,0.00077630044
1,39,0.0030176353
2,0,0.00029511334
2,1,-0.0006823349
2,2,-0.0063793943
2,3,-0.040334474
2,4,-0.0071551516
2,5,-0.0063752746
2,6,0.0020616627
2,7,0.004723053
2,8,0.014239502
2,9,-0.003319928
2,10,-0.0043463134
2,11,-0.006454773
2,12,-0.0044108583
2,13,-0.0054748533
2,14,-0.007510681
2,15,-0.0027962946
2,16,-0.005947571
2,17,-0.02152954
2,18,0.009967041
2,19,-0.032165527
2,20,0.0039907075
2,21,0.006175537
2,22,0.00028253556
2,23,0.00907074
2,24,-0.004251137
2,25,0.0023210335
2,26,0.031589355
2,27,-0.0059602354
2,28,-0.00432457
2,29,0.0061354064
2,30,0.011398925
2,31,-0.009772949
2,32,0.0005140448
2,33,0.0031963729
2,34,0.0034121037
2,35,0.011294556
2,36,0.018579101
2,37,0.0050602723
2,38,-0.00928833
2,39,0.011647949
3,0,-0.014416504
3,1,0.017703857
3,2,0.0017950201
3,3,0.01027832
3,4,0.01342041
3,5,-0.01111908
3,6,0.012106324
3,7,-0.017922364
3,8,0.038598634
3,9,0.008202762
3,10,0.030356444
3,11,0.0061479663
