,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.01,0.0,0.0,0.02,0.13,0.51,0.67,0.22,0.21,0.24,0.05,0.06,0.02,0.0,0.02,0.0
5,0.0,0.07,0.0,0.0,0.18,0.0,0.01,0.01,0.02,0.0,0.02,0.06,0.32,0.81,0.93,0.56,0.53,0.52,0.32,0.16,0.13,0.02,0.0,0.01
6,0.09,0.32,0.03,0.0,0.24,0.07,0.04,0.0,0.03,0.0,0.13,0.42,0.64,0.92,0.99,0.79,0.83,0.81,0.6,0.25,0.17,0.0,0.0,0.03
8,0.24,0.71,0.21,0.1,0.66,0.39,0.04,0.08,0.45,0.17,0.71,0.65,0.76,0.97,1.0,0.95,0.99,0.95,0.85,0.34,0.12,0.01,0.01,0.05
10,0.32,0.5,0.19,0.13,0.92,0.47,0.01,0.39,0.62,0.59,0.6,0.13,0.85,0.85,1.0,0.96,0.99,0.95,0.78,0.18,0.04,0.0,0.01,0.04
15,0.02,0.06,0.32,0.04,0.13,0.23,0.58,0.73,0.45,0.9,0.61,0.61,0.98,0.91,0.9,0.96,0.85,0.79,0.06,0.09,0.03,0.02,0.24,0.09
20,0.0,0.0,0.0,0.0,0.0,0.02,0.33,0.46,0.64,0.74,0.54,0.85,0.58,0.83,0.85,0.86,0.72,0.22,0.0,0.0,0.0,0.01,0.7,0.13
25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0.38,0.22,0.43,0.64,0.07,0.31,0.56,0.6,0.26,0.0,0.0,0.0,0.0,0.0,0.74,0.06
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23,0.11,0.24,0.26,0.0,0.04,0.1,0.25,0.1,0.0,0.0,0.0,0.02,0.0,0.73,0.01
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.05,0.11,0.02,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.0,0.02,0.0,0.76,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0
