,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.33,0.02
6,0.01,0.0,0.0,0.0,0.0,0.04,0.13,0.12,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12,0.22,0.7,0.03
8,0.01,0.03,0.04,0.0,0.04,0.38,0.92,0.49,0.16,0.0,0.05,0.29,0.2,0.01,0.0,0.0,0.0,0.01,0.04,0.2,0.52,0.55,0.93,0.29
10,0.3,0.1,0.06,0.03,0.0,0.43,0.92,0.2,0.23,0.07,0.35,0.86,0.15,0.14,0.0,0.0,0.0,0.02,0.16,0.51,0.63,0.84,0.96,0.68
15,0.98,0.92,0.59,0.93,0.86,0.74,0.26,0.16,0.45,0.03,0.24,0.37,0.01,0.05,0.07,0.03,0.1,0.17,0.92,0.67,0.94,0.98,0.72,0.67
20,1.0,1.0,1.0,1.0,1.0,0.96,0.64,0.44,0.23,0.15,0.43,0.14,0.42,0.12,0.06,0.1,0.27,0.78,1.0,1.0,0.97,0.99,0.2,0.18
25,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.78,0.54,0.73,0.54,0.35,0.93,0.69,0.3,0.31,0.71,1.0,1.0,1.0,1.0,1.0,0.14,0.07
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.74,0.87,0.76,0.74,1.0,0.96,0.89,0.7,0.89,1.0,1.0,1.0,0.98,1.0,0.15,0.02
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.92,0.94,0.89,0.98,1.0,0.97,0.97,0.91,1.0,1.0,1.0,1.0,0.98,0.99,0.1,0.01
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,0.98,0.98,0.99,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,0.99,0.1,0.01
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,0.99,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.98,0.1,0.01
