,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,0.87,1.0,0.99,1.0,0.99,1.0,1.0,0.98,0.87,0.49,0.33,0.78,0.79,0.76,0.95,0.94,0.98,1.0,0.92,1.0
5,1.0,0.93,1.0,1.0,0.82,1.0,0.99,0.98,0.98,1.0,0.98,0.94,0.68,0.19,0.07,0.44,0.47,0.48,0.68,0.83,0.85,0.91,0.67,0.97
6,0.9,0.68,0.97,1.0,0.76,0.89,0.83,0.88,0.97,1.0,0.87,0.58,0.35,0.08,0.01,0.21,0.17,0.19,0.39,0.73,0.71,0.78,0.3,0.94
8,0.75,0.26,0.75,0.9,0.3,0.23,0.04,0.43,0.39,0.83,0.24,0.06,0.04,0.02,0.0,0.05,0.01,0.04,0.11,0.46,0.36,0.44,0.06,0.66
10,0.38,0.4,0.75,0.84,0.08,0.1,0.07,0.41,0.15,0.34,0.05,0.01,0.0,0.01,0.0,0.04,0.01,0.03,0.06,0.31,0.33,0.16,0.03,0.28
15,0.0,0.02,0.09,0.03,0.01,0.03,0.16,0.11,0.1,0.07,0.15,0.02,0.01,0.04,0.03,0.01,0.05,0.04,0.02,0.24,0.03,0.0,0.04,0.24
20,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1,0.13,0.11,0.03,0.01,0.0,0.05,0.09,0.04,0.01,0.0,0.0,0.0,0.03,0.0,0.1,0.69
25,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.08,0.05,0.03,0.01,0.0,0.0,0.14,0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.12,0.87
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.97
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.99
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.99
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.99
