,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.01,0.0,0.0,0.02,0.13,0.51,0.67,0.22,0.21,0.24,0.05,0.06,0.02,0.0,-0.04,0.0
5,0.0,0.07,0.0,0.0,0.18,0.0,0.01,0.0,0.02,0.0,0.02,0.06,0.32,0.81,0.93,0.56,0.53,0.52,0.32,0.15,0.11,-0.05,-0.33,-0.01
6,0.08,0.32,0.03,0.0,0.24,0.03,-0.09,-0.12,0.03,0.0,0.13,0.42,0.63,0.92,0.99,0.79,0.83,0.81,0.59,0.23,0.05,-0.22,-0.7,0.0
8,0.23,0.68,0.17,0.1,0.62,0.01,-0.88,-0.41,0.29,0.17,0.66,0.36,0.56,0.96,1.0,0.95,0.99,0.94,0.81,0.14,-0.4,-0.54,-0.92,-0.24
10,0.02,0.4,0.13,0.1,0.92,0.04,-0.91,0.19,0.39,0.52,0.25,-0.73,0.7,0.71,1.0,0.96,0.99,0.93,0.62,-0.33,-0.59,-0.84,-0.95,-0.64
15,-0.96,-0.86,-0.27,-0.89,-0.73,-0.51,0.32,0.57,0.0,0.87,0.37,0.24,0.97,0.86,0.83,0.93,0.75,0.62,-0.86,-0.58,-0.91,-0.96,-0.48,-0.58
20,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94,-0.31,0.02,0.41,0.59,0.11,0.71,0.16,0.71,0.79,0.76,0.45,-0.56,-1.0,-1.0,-0.97,-0.98,0.5,-0.05
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.57,-0.61,-0.16,-0.51,-0.11,0.29,-0.86,-0.38,0.26,0.29,-0.45,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,-0.01
30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.77,-0.51,-0.76,-0.52,-0.48,-1.0,-0.92,-0.79,-0.45,-0.79,-1.0,-1.0,-1.0,-0.96,-1.0,0.58,-0.01
35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.86,-0.85,-0.89,-0.78,-0.96,-1.0,-0.94,-0.94,-0.84,-1.0,-1.0,-1.0,-1.0,-0.96,-0.99,0.66,-0.01
40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92,-0.96,-0.96,-0.96,-0.98,-1.0,-1.0,-1.0,-0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99,0.66,-0.01
45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98,-0.98,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98,0.66,-0.01
