,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.62,0.59,0.48,0.41,0.35,0.38,0.27,0.21,0.11,0.23
2,0.55,0.43,0.24,0.18,0.14,0.16,0.18,0.03,0.35,0.12
4,0.39,0.18,0.05,0.04,0.04,0.05,0.19,0.17,0.31,0.01
5,0.31,0.09,0.05,0.05,0.02,0.04,0.15,0.39,0.03,0.01
6,0.28,0.06,0.04,0.06,0.05,0.08,0.19,0.02,0.0,0.07
8,0.2,0.04,0.11,0.08,0.09,0.1,0.02,0.0,0.0,0.01
10,0.12,0.06,0.17,0.12,0.17,0.19,0.06,0.0,0.0,0.01
15,0.03,0.14,0.52,0.58,0.28,0.32,0.0,0.0,0.0,0.0
20,0.03,0.24,0.46,0.06,0.04,0.07,0.0,0.0,0.0,0.0
25,0.06,0.39,0.36,0.04,0.02,0.0,0.0,0.0,0.0,0.0
30,0.08,0.56,0.08,0.03,0.02,0.0,0.0,0.0,0.0,0.0
35,0.11,0.28,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0
40,0.14,0.36,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
45,0.22,0.24,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
