,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.08,0.11,0.1,0.15,0.29,0.3,-0.03,-0.27,-0.33,-0.33
2,0.13,0.21,0.34,0.52,0.7,0.68,-0.02,-0.31,0.49,-0.44
4,0.21,0.6,0.61,0.7,0.86,0.89,0.07,0.65,0.25,-0.91
5,0.29,0.67,0.63,0.83,0.9,0.9,0.45,0.37,-0.31,-0.91
6,0.36,0.76,0.64,0.84,0.93,0.92,0.81,-0.48,-1.0,0.93
8,0.58,0.78,0.69,0.9,0.89,0.84,0.64,-1.0,-1.0,-0.95
10,0.72,0.84,0.63,0.84,0.77,0.81,-0.1,-1.0,-1.0,-0.99
15,0.97,0.68,0.2,0.02,0.12,0.26,-0.94,-1.0,-1.0,-1.0
20,0.95,0.04,-0.16,-0.76,-0.46,-0.37,-1.0,-1.0,-1.0,-1.0
25,0.9,0.17,0.02,-0.68,-0.78,-0.74,-1.0,-1.0,-1.0,-1.0
30,0.56,0.08,-0.7,-0.71,-0.86,-0.9,-1.0,-1.0,-1.0,-1.0
35,0.23,-0.24,-0.89,-0.55,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.16,0.14,-0.94,-0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.02,-0.24,-0.97,-0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
