layer,neuron,value
0,0,0.11606079
0,1,-0.013144531
0,2,-0.10020141
0,3,0.07309952
0,4,0.07464966
0,5,-0.16574647
0,6,-0.5831738
0,7,-0.0131987
0,8,-0.15312515
0,9,0.14819886
0,10,0.019698486
0,11,-0.004532547
1,0,0.07010437
1,1,0.00025146484
1,2,0.34003785
1,3,0.119262695
1,4,-0.95219237
1,5,0.1444458
1,6,-0.4568164
1,7,0.35117188
1,8,0.08126221
1,9,-0.15964843
1,10,-0.1103064
1,11,-0.09030884
2,0,-0.03518589
2,1,0.04515625
2,2,-0.27504516
2,3,-0.26007447
2,4,-0.25260743
2,5,-0.3202368
2,6,0.1759729
2,7,0.043025207
2,8,-0.05359863
2,9,0.028468018
2,10,-0.04842041
2,11,0.17413086
3,0,-0.41605896
3,1,-0.17246582
3,2,0.018603515
3,3,-0.539989
3,4,-0.5934863
3,5,0.07424469
3,6,0.16770996
3,7,-0.014367065
3,8,-0.004918518
3,9,-0.14372674
3,10,0.053619996
3,11,0.062910154
4,0,0.2642334
4,1,-0.0046557616
4,2,0.42429933
4,3,-0.58411133
4,4,0.1519693
4,5,0.2745459
4,6,-0.07369751
4,7,-0.2903972
4,8,0.7556299
4,9,0.17909668
4,10,-0.011679688
4,11,-0.21387032
5,0,0.0034924317
5,1,-0.43407714
5,2,0.027036132
5,3,0.24546386
5,4,0.033842772
5,5,-0.001798706
5,6,-0.2448584
5,7,-0.011591797
5,8,0.029210204
5,9,-0.10581665
5,10,-0.52102053
5,11,-0.12687744
6,0,0.30987304
6,1,0.58010924
6,2,-0.408938
6,3,0.7726855
6,4,-0.5172839
6,5,-0.20916015
6,6,-0.41091797
6,7,0.9300366
6,8,0.18519805
6,9,0.21891235
6,10,0.086521454
6,11,-0.39884767
7,0,-1.234729
7,1,0.45643675
7,2,0.38860932
7,3,0.1950708
7,4,-0.2850673
7,5,0.49768066
7,6,-0.49220824
7,7,-0.02415039
7,8,-1.2022167
7,9,-0.6529724
7,10,-0.095463865
7,11,0.20107849
8,0,-0.9144824
8,1,-0.934043
8,2,0.95856446
8,3,2.4573998
8,4,-0.09939453
8,5,0.51837677
8,6,0.0978125
8,7,-1.664541
8,8,-0.09807129
8,9,-0.2168457
8,10,-0.579743
8,11,-1.1646386
9,0,0.10335816
9,1,-0.45577148
9,2,-0.37488526
9,3,0.5604883
9,4,-0.11150635
9,5,1.5723388
9,6,0.99996704
9,7,-0.30658937
9,8,-0.92228514
9,9,-2.0971289
9,10,0.124769896
9,11,-0.17280273
10,0,0.46353027
10,1,-1.0038574
10,2,1.1946679
10,3,0.957793
10,4,-0.8103052
10,5,1.6440979
10,6,0.55517334
10,7,0.8405566
10,8,-0.3171582
10,9,2.911328
10,10,-1.4967871
10,11,-0.19894531
11,0,-0.47339356
11,1,-1.073125
11,2,-1.5141406
11,3,-0.15722656
11,4,-0.6224463
11,5,-0.6344305
11,6,-0.8279785
11,7,0.33657378
11,8,-0.35940796
11,9,1.1884106
11,10,-0.296084
11,11,-1.3294044
12,0,0.9691382
12,1,1.8443164
12,2,0.61076236
12,3,-0.7607715
12,4,-0.19995117
12,5,1.4545215
12,6,-1.5512304
12,7,1.8061877
12,8,-1.3422302
12,9,0.0111767575
12,10,1.4648498
12,11,-1.2555957
13,0,0.93779296
13,1,-1.1479394
13,2,0.95285153
13,3,0.0026367188
13,4,-0.76309085
13,5,-0.11315002
13,6,-1.4050391
13,7,-1.4403467
13,8,1.3327539
13,9,0.081260376
13,10,0.646604
13,11,-1.2209228
14,0,-0.61418945
14,1,-0.49075195
14,2,2.0290039
14,3,-1.2383691
14,4,-1.0972071
14,5,1.8417871
14,6,-0.5456274
14,7,1.3174219
14,8,0.18733643
14,9,-0.97000974
14,10,-1.398291
14,11,0.118070066
15,0,1.0857812
15,1,-0.6778137
15,2,0.05381836
15,3,-3.7420995
15,4,-0.51974607
15,5,0.19699982
15,6,0.6141162
15,7,0.20365722
