layer,neuron
4,29
7,48
7,59
8,9
8,21
8,34
9,7
9,41
10,20
10,31
11,28
11,34
12,10
12,13
12,22
12,23
12,42
12,46
13,2
13,4
13,12
13,36
13,42
13,45
13,46
14,12
14,17
14,24
14,29
14,40
14,53
15,2
15,7
15,24
15,29
15,33
15,34
15,46
15,51
16,1
16,2
16,5
16,11
16,13
16,14
16,27
16,32
16,37
16,38
16,59
17,1
17,6
17,8
17,14
17,15
17,17
17,34
17,43
17,47
17,56
17,61
17,63
18,0
18,9
18,10
18,13
18,17
18,21
18,27
18,44
18,48
18,51
19,5
19,6
19,22
19,24
19,38
19,43
19,54
19,58
19,62
20,5
20,14
20,18
20,29
20,49
20,54
20,55
21,10
21,18
21,35
21,39
21,40
21,53
21,55
21,56
22,4
23,14
23,17
23,25
23,26
23,28
23,34
23,37
23,41
23,44
23,45
23,51
