layer,neuron
0,1
0,7
0,8
0,9
0,10
0,12
0,13
0,15
0,16
0,19
0,23
0,29
0,30
0,31
0,36
0,38
0,39
0,42
0,44
0,45
0,46
0,53
0,61
1,0
1,4
1,6
1,8
1,10
1,13
1,15
1,16
1,18
1,19
1,20
1,22
1,23
1,25
1,28
1,29
1,30
1,32
1,33
1,34
1,36
1,39
1,41
1,42
1,46
1,47
1,48
1,52
1,53
1,56
1,57
1,60
1,62
2,2
2,3
2,4
2,10
2,13
2,14
2,15
2,17
2,20
2,24
2,25
2,26
2,29
2,32
2,33
2,34
2,35
2,37
2,38
2,40
2,41
2,42
2,43
2,44
2,46
2,50
2,51
2,53
2,54
2,56
2,57
2,59
2,60
2,61
2,62
3,0
3,1
3,2
3,4
3,5
3,6
3,9
3,12
3,14
3,15
3,19
3,24
3,25
3,26
3,29
3,30
3,31
3,36
3,39
3,40
3,42
3,43
3,48
3,49
3,51
3,52
3,53
3,58
3,60
3,61
4,1
4,2
4,3
4,4
4,5
4,13
4,14
4,16
4,17
4,20
4,21
4,22
4,23
4,24
4,26
4,29
4,30
4,34
4,41
4,46
4,48
4,54
4,59
4,60
4,61
4,62
5,0
5,2
5,3
5,5
5,6
5,7
5,8
5,9
5,13
5,16
5,17
5,18
5,21
5,27
5,31
5,32
5,35
5,38
5,40
5,43
5,44
5,45
5,47
5,48
5,49
5,52
5,55
5,56
5,59
5,60
5,61
5,62
5,63
6,0
6,2
6,4
6,6
6,7
6,8
6,9
6,13
6,15
6,19
6,20
6,22
6,23
6,26
6,27
6,28
6,34
6,35
6,37
6,39
6,43
6,44
6,45
6,46
6,47
6,48
6,49
6,50
6,52
6,57
6,58
6,60
7,1
7,5
7,8
7,10
7,17
7,21
7,24
7,25
7,27
7,28
7,29
7,31
7,34
7,36
7,37
7,39
7,42
7,43
7,46
7,49
7,50
7,51
7,52
7,53
7,56
7,59
7,61
8,0
8,1
8,6
8,7
8,9
8,10
8,11
8,12
8,15
8,16
8,17
8,18
8,19
8,20
8,21
8,23
8,27
8,29
8,32
8,33
8,34
8,38
8,40
8,41
8,42
8,43
8,44
8,46
8,48
8,49
8,56
8,58
8,60
8,61
8,62
9,1
9,2
9,4
9,6
9,7
9,11
9,12
9,16
9,17
9,20
9,21
9,22
9,24
9,25
9,27
9,32
9,34
9,37
9,38
9,40
9,41
9,43
9,47
9,48
9,49
9,51
9,54
9,55
9,56
9,61
9,62
10,0
10,1
10,3
10,5
10,9
10,10
10,12
10,13
10,15
10,16
10,18
10,20
10,24
10,25
10,26
10,27
10,29
10,30
10,31
10,33
10,34
10,35
10,41
10,43
10,48
10,50
10,52
10,54
10,56
10,58
10,59
10,60
10,62
10,63
11,3
11,4
11,5
11,8
11,10
11,12
11,13
11,14
11,15
11,16
11,19
11,23
11,25
11,27
11,28
11,30
11,31
11,33
11,34
11,35
11,36
11,38
11,42
11,46
11,47
11,50
11,51
11,52
11,53
11,56
11,57
11,59
11,60
11,61
11,63
12,1
12,2
12,6
12,10
12,11
12,12
12,14
12,15
12,17
12,19
12,20
12,21
12,22
12,24
12,26
12,29
12,30
12,35
12,39
12,40
12,42
12,44
12,47
12,50
12,51
12,54
12,56
12,57
12,58
12,59
12,61
12,62
13,0
13,2
13,4
13,7
13,8
13,12
13,18
13,19
13,20
13,21
13,23
13,25
13,26
13,27
13,32
13,33
13,34
13,39
13,40
13,42
13,43
13,45
13,46
13,47
13,51
13,53
13,54
13,55
13,57
13,60
13,63
14,2
14,4
14,5
14,6
14,7
14,11
14,12
14,14
14,16
14,17
14,18
14,22
14,23
14,24
14,29
14,32
14,34
14,35
14,36
14,37
14,38
14,39
14,40
14,44
14,45
14,46
14,47
14,48
14,49
14,50
14,51
14,53
14,54
14,55
14,61
14,62
15,0
15,5
15,10
15,11
15,13
15,18
15,19
15,20
15,24
15,25
15,26
15,27
15,28
15,29
15,30
15,32
15,35
15,36
15,37
15,38
15,39
15,40
15,41
15,42
15,43
15,47
15,48
15,53
15,57
15,60
15,63
16,0
16,1
16,2
16,3
16,4
16,5
16,6
16,8
16,10
16,12
16,13
16,14
16,15
16,17
16,24
16,26
16,27
16,28
16,30
16,32
16,34
16,35
16,37
16,38
16,43
16,44
16,47
16,48
16,49
16,51
16,52
16,53
16,54
16,55
16,56
16,57
16,58
16,60
16,61
16,62
16,63
17,3
17,4
17,5
17,7
17,8
17,9
17,10
17,14
17,15
17,16
17,23
17,24
17,25
17,27
17,29
17,31
17,32
17,33
17,34
17,35
17,37
17,41
17,43
17,47
17,48
17,49
17,50
17,51
17,54
17,56
17,57
17,58
17,59
17,61
17,62
18,2
18,3
18,4
18,5
18,7
18,10
18,11
18,13
18,15
18,16
18,20
18,25
18,26
18,32
18,33
18,34
18,36
18,37
18,38
18,39
18,43
18,45
18,48
18,49
18,51
18,52
18,54
18,55
18,58
18,59
18,60
18,61
18,62
19,0
19,1
19,2
19,3
19,4
19,6
19,7
19,8
19,13
