layer,neuron
3,54
4,51
7,31
7,33
8,17
8,18
8,33
9,4
9,7
9,29
9,40
9,41
10,8
10,27
10,34
10,40
10,51
11,27
11,50
11,58
11,63
12,14
12,34
12,35
12,40
12,43
12,44
12,59
13,4
13,12
13,23
13,36
13,37
13,39
13,40
13,45
13,53
13,55
13,56
14,5
14,14
14,18
14,42
14,49
14,54
14,55
14,61
14,63
15,0
15,10
15,14
15,17
15,28
15,37
15,44
15,48
15,51
15,53
15,55
15,58
16,5
16,6
16,9
16,13
16,17
16,21
16,22
16,24
16,48
16,54
16,56
16,62
17,1
17,5
17,6
17,8
17,14
17,15
17,17
17,27
17,34
17,37
17,43
17,47
17,56
17,61
17,63
18,1
18,4
18,5
18,12
18,13
18,14
18,32
18,34
18,35
18,38
18,41
18,44
18,45
18,62
19,4
19,13
19,17
19,38
19,41
19,42
19,43
19,44
19,45
20,10
20,15
20,21
20,24
20,29
20,34
20,46
21,10
21,12
21,17
21,23
21,24
21,29
21,40
21,53
21,57
22,46
23,2
23,5
23,7
23,16
23,24
23,29
23,34
23,38
23,44
23,46
23,51
