layer,neuron
0,1
0,58
1,16
1,33
1,38
1,50
2,9
2,40
2,58
3,7
3,8
3,10
3,23
3,30
4,5
4,10
4,15
4,31
4,51
5,3
5,20
5,27
5,34
5,37
5,47
5,59
5,61
5,62
6,3
6,7
6,10
6,30
6,32
6,33
6,37
6,54
6,58
7,9
7,12
7,18
7,31
7,35
7,42
7,44
7,45
7,46
7,50
7,54
7,61
8,0
8,3
8,10
8,13
8,16
8,18
8,21
8,24
8,25
8,26
8,29
8,30
8,31
8,50
8,54
8,55
9,3
9,6
9,12
9,15
9,22
9,26
9,27
9,29
9,30
9,42
9,43
9,46
9,50
9,51
9,53
9,56
9,58
9,60
10,4
10,8
10,10
10,12
10,13
10,16
10,19
10,27
10,30
10,33
10,34
10,35
10,38
10,42
10,44
10,48
10,49
10,52
10,57
10,59
10,62
11,1
11,4
11,7
11,14
11,15
11,21
11,23
11,28
11,33
11,35
11,37
11,41
11,42
11,47
11,49
11,51
11,53
11,57
11,59
12,0
12,2
12,3
12,4
12,8
12,13
12,14
12,15
12,17
12,21
12,31
12,32
12,34
12,40
12,42
12,45
12,55
12,57
12,62
13,2
13,3
13,4
13,10
13,13
13,14
13,17
13,20
13,24
13,25
13,29
13,31
13,35
13,36
13,40
13,43
13,44
13,47
13,49
13,52
13,53
13,54
13,55
13,59
13,63
14,8
14,9
14,14
14,15
14,16
14,23
14,25
14,27
14,29
14,31
14,32
14,34
14,35
14,37
14,41
14,47
14,49
14,50
14,54
14,56
14,57
14,58
14,62
15,0
15,1
15,3
15,5
15,7
15,9
15,10
15,15
15,19
15,20
15,23
15,25
15,31
15,33
15,34
15,36
15,38
15,43
15,47
15,48
15,49
15,61
16,0
16,1
16,2
16,5
16,6
16,8
16,10
16,12
16,13
16,14
16,15
16,17
16,26
16,27
16,28
16,32
16,34
16,35
16,37
16,38
16,43
16,44
16,47
16,49
16,51
16,52
16,53
16,54
16,56
16,58
16,60
16,61
16,62
16,63
17,2
17,4
17,5
17,6
17,7
17,9
17,12
17,13
17,16
17,18
17,21
17,22
17,23
17,24
17,29
17,34
17,35
17,36
17,38
17,39
17,40
17,46
17,48
17,54
17,56
17,57
17,58
17,63
18,4
18,5
18,6
18,10
18,13
18,14
18,17
18,18
18,22
18,23
18,24
18,29
18,34
18,38
18,40
18,41
18,42
18,48
18,49
18,52
18,54
18,55
18,60
18,61
18,62
18,63
19,0
19,6
19,7
19,10
19,11
19,16
19,18
19,19
19,21
19,27
19,29
19,32
19,34
19,40
19,41
19,45
19,46
19,47
19,48
19,49
19,50
19,53
20,0
20,3
20,4
20,5
20,6
20,15
20,28
20,31
20,34
20,35
20,41
20,48
20,51
20,54
20,55
20,59
20,62
21,3
21,6
21,8
21,11
21,12
21,15
21,17
21,21
21,25
21,27
21,28
21,29
21,34
21,46
21,51
21,54
21,55
21,63
22,26
22,30
22,33
22,40
22,53
23,0
23,3
23,4
23,7
23,9
23,10
23,11
23,16
23,24
23,27
23,29
23,33
23,35
23,38
23,40
23,43
23,48
23,50
23,52
23,55
23,59
23,60
