layer,neuron,value
0,0,-0.013787308
0,1,0.008459701
0,2,-0.005470581
0,3,-0.0046447753
0,4,-0.0072179986
0,5,-0.002749176
0,6,0.091982424
0,7,0.010648117
0,8,0.04248718
0,9,-0.0037272263
0,10,0.006609268
0,11,-0.004470825
1,0,-0.045233153
1,1,-0.040036622
1,2,0.028353272
1,3,0.05778023
1,4,-0.03329651
1,5,0.0030096436
1,6,0.024215555
1,7,0.013798981
1,8,0.0023384858
1,9,0.00926239
1,10,-0.0030597115
1,11,-0.0043411255
2,0,0.0062184525
2,1,-0.010146294
2,2,0.01308609
2,3,0.011104012
2,4,-0.00511343
2,5,-0.014336853
2,6,0.027465668
2,7,-0.033455506
2,8,0.14428222
2,9,0.029395752
2,10,0.091617435
2,11,0.022442322
3,0,-0.023505248
3,1,0.045187682
3,2,0.020404205
3,3,-0.0078082276
3,4,0.122478634
3,5,-0.052620467
3,6,0.0057218694
3,7,0.009253693
3,8,-0.001040802
3,9,0.005267334
3,10,0.006008797
3,11,0.0463179
4,0,-0.081855774
4,1,-0.016099777
4,2,0.02540039
4,3,0.0012937927
4,4,0.016154176
4,5,-2.9716492e-05
4,6,0.018338252
4,7,0.010325623
4,8,0.036727294
4,9,-0.00030168533
4,10,0.0051080324
4,11,-0.0038125992
5,0,0.00042892457
5,1,0.038808595
5,2,0.003243103
5,3,0.007733154
5,4,-0.03178589
5,5,0.011657715
5,6,0.0027990723
5,7,0.041496582
5,8,0.026768494
5,9,0.033393554
5,10,0.110776976
5,11,-0.02232544
6,0,0.035264894
6,1,0.08915894
6,2,0.045447998
6,3,0.16660157
6,4,0.069106445
6,5,0.02517334
6,6,0.039447784
6,7,-0.17369752
6,8,0.017443694
6,9,-0.064675294
6,10,0.2030542
6,11,0.03609375
7,0,0.2612976
7,1,0.27770263
7,2,-0.11182465
7,3,0.0062371828
7,4,-0.18871811
7,5,0.15183045
7,6,-0.077470705
7,7,0.008967285
7,8,-0.1995459
7,9,-0.03192627
7,10,0.08756119
7,11,0.14020509
8,0,0.0143566895
8,1,-0.054484863
8,2,0.073617555
8,3,0.054011535
8,4,0.040016174
8,5,0.007557745
8,6,0.21647155
8,7,-0.2306128
8,8,-0.021014404
8,9,-0.016660156
8,10,0.041112367
8,11,-0.104140624
9,0,-0.023044433
9,1,-0.17675659
9,2,0.25939453
9,3,-0.0024731446
9,4,0.022810593
9,5,-0.07703125
9,6,-0.018125
9,7,-0.03278519
9,8,0.5952075
9,9,-0.59297365
9,10,0.14612976
9,11,0.3444031
10,0,0.07274353
10,1,0.0952832
10,2,-0.052353516
10,3,-0.049798585
10,4,0.51490843
10,5,0.027250366
10,6,0.024215087
10,7,0.3153328
10,8,0.24590576
10,9,-0.2829712
10,10,0.0947583
10,11,0.12346435
11,0,0.24083008
11,1,-0.2185083
11,2,-0.43440917
11,3,0.21989624
11,4,-0.04289459
11,5,0.12443359
11,6,0.0127848815
11,7,-0.004290161
11,8,0.22032715
11,9,0.075217284
11,10,-0.016046142
11,11,-0.14025879
12,0,0.2534546
12,1,-0.004255371
12,2,-0.39283204
12,3,0.014907227
12,4,-0.08723633
12,5,-0.12830998
12,6,0.34446535
12,7,0.3512158
12,8,0.092211306
12,9,0.074709475
12,10,0.16152221
12,11,-0.016690064
13,0,-0.43356323
13,1,-0.15937896
13,2,0.120156094
13,3,0.27608642
13,4,-0.031264648
13,5,-0.10369232
13,6,0.023528136
13,7,-0.15750518
13,8,0.056087647
13,9,-0.0134912105
13,10,-0.051378783
13,11,0.4748877
14,0,0.1843396
14,1,-0.030657958
14,2,0.027539063
14,3,0.24812683
14,4,0.25466153
14,5,0.2111206
14,6,-0.009484863
14,7,0.10885498
14,8,0.067664795
14,9,0.17451721
14,10,0.17407715
14,11,0.23823364
15,0,-0.1385376
15,1,0.060266115
15,2,0.07596802
15,3,-0.3794922
15,4,0.62368226
15,5,0.14522217
15,6,0.24093445
15,7,0.16836914
15,8,-0.018037109
15,9,-0.08066895
15,10,-0.08062973
15,11,0.08281372
16,0,0.0036328125
16,1,0.38520995
16,2,0.085806884
16,3,-0.77929443
16,4,0.53809327
16,5,0.14250274
16,6,0.11873718
16,7,0.020429688
16,8,0.18182862
16,9,-0.022294922
16,10,0.22091186
16,11,0.2455774
17,0,-0.115483396
17,1,-0.2537283
17,2,0.6113696
17,3,-0.9558399
17,4,0.27916014
17,5,0.30869842
17,6,0.12003174
17,7,0.5329004
17,8,-0.022220459
17,9,0.013991089
17,10,-0.24297363
17,11,0.13093628
18,0,0.011008301
18,1,-0.20822816
18,2,0.52380556
18,3,-0.5776331
18,4,0.1446643
18,5,0.21061829
18,6,-0.01421997
18,7,0.20919433
18,8,0.21649368
18,9,0.028448142
18,10,-0.03863617
18,11,0.11494629
19,0,0.16143227
19,1,-0.1565918
19,2,0.08134583
19,3,-0.036358032
19,4,0.15774047
19,5,-0.25672364
19,6,0.12996948
19,7,-0.0028918458
19,8,0.112716064
19,9,-0.13561104
19,10,-0.24071716
19,11,0.5377539
20,0,0.08704956
20,1,-0.18994994
20,2,-0.039501954
20,3,-0.11323853
20,4,-0.040700685
20,5,-0.09090942
20,6,-0.053601075
20,7,-0.030515442
20,8,0.17025879
20,9,-0.05060608
20,10,0.046925966
20,11,0.31064942
21,0,0.035128172
21,1,0.22401367
21,2,0.59081054
21,3,0.11549667
21,4,-0.049908143
21,5,-0.018282777
21,6,0.12252502
21,7,0.0629541
21,8,0.068960115
21,9,0.38699585
21,10,1.2095996
21,11,0.09807434
22,0,-0.20625916
22,1,0.009691162
22,2,-0.059938964
22,3,-0.0018456269
22,4,0.0034765624
22,5,-0.012494526
22,6,0.27112305
22,7,-0.019384919
22,8,-0.013664551
22,9,0.12265381
22,10,-0.09213745
22,11,-0.120358884
23,0,0.09104004
23,1,-0.17923646
23,2,0.21180734
23,3,-0.20797715
23,4,-0.07654987
23,5,0.052743606
23,6,0.013230286
23,7,0.003406067
23,8,-0.043078613
23,9,-0.06596619
23,10,0.046490416
23,11,0.012556305
24,0,-0.040964354
24,1,-0.31152466
24,2,0.04038452
24,3,-0.029157715
24,4,-0.017973252
24,5,0.04084671
24,6,0.017598266
24,7,-0.0446402
24,8,-0.05219162
24,9,-0.03494461
24,10,-0.039075013
24,11,0.023232423
25,0,0.0697345
25,1,-0.017947387
25,2,-0.051798094
25,3,0.018031158
25,4,-0.12651367
25,5,0.119787365
25,6,0.025220452
25,7,0.56731933
25,8,0.02916748
25,9,0.3266954
25,10,0.041285705
25,11,-0.043513793
26,0,-0.050336532
26,1,-0.0009859275
26,2,0.038404886
26,3,-0.54362303
26,4,0.005159912
26,5,-0.088722914
26,6,0.029165039
26,7,0.039007112
26,8,-0.017130433
26,9,0.630365
26,10,0.019575272
26,11,0.02793007
27,0,-0.028182067
27,1,-0.06266449
27,2,0.00091545103
27,3,-0.0005075073
27,4,0.07330689
27,5,0.0757196
27,6,0.01272644
27,7,0.12153809
27,8,-0.031177368
27,9,-0.041427
27,10,-0.089968264
27,11,0.0053655053
28,0,0.09859009
28,1,-0.019204779
28,2,0.0015172958
28,3,0.041583404
28,4,-0.001960602
28,5,0.0639624
28,6,-0.025959902
28,7,0.3054663
28,8,-0.311579
28,9,0.06728638
28,10,-0.024090271
28,11,-0.1170814
29,0,0.49126807
29,1,-0.03528595
29,2,0.42965987
29,3,-0.039980203
29,4,-0.007358856
29,5,-0.018961793
29,6,0.014241328
29,7,0.008166504
29,8,0.056040574
29,9,-0.0071328734
29,10,0.21821472
29,11,-0.0076164627
30,0,0.06753052
30,1,-0.057224426
30,2,0.013221664
30,3,0.018281708
30,4,0.00043718814
30,5,0.0006850195
30,6,-0.011421737
30,7,0.013557358
30,8,0.0050712205
30,9,-0.0023581886
30,10,-0.0053940965
30,11,0.014732361
31,0,-0.00069519045
31,1,-0.009163589
31,2,0.015934754
31,3,0.093193814
31,4,-0.026554337
31,5,0.01601181
31,6,0.019882813
31,7,-0.0558136
31,8,-0.00934082
31,9,0.0024660493
