layer,neuron,value
0,0,0.025471192
0,1,0.001268797
0,2,0.007332306
0,4,0.025803223
0,5,0.022109374
0,6,0.008143616
0,7,0.016414795
0,8,0.01487915
0,10,0.014157715
0,11,0.008417359
0,12,0.006618347
0,14,0.008317871
0,15,0.0060476684
0,16,0.016190186
0,17,0.010779419
0,18,0.00417366
0,20,0.021921387
0,21,0.0055334093
0,22,0.017919922
0,23,0.015241699
0,24,0.017125243
0,25,0.015167236
0,27,0.013820801
0,28,0.012883301
0,29,0.015462646
0,30,0.0060029603
0,31,0.012720947
0,35,0.005180664
0,36,0.006594849
0,37,0.0058522034
0,38,0.013554688
0,39,0.014953613
1,0,0.0018780709
1,10,0.0011941385
1,11,0.006788635
1,13,0.01053955
1,15,0.0035101317
1,16,0.0019220448
1,20,0.011624756
1,24,0.017330322
1,26,0.010749511
1,29,0.012221069
1,30,0.0027561188
1,36,0.014168701
1,39,0.0030176353
2,6,0.0020616627
2,7,0.004723053
2,8,0.014239502
2,18,0.009967041
2,20,0.0039907075
2,21,0.006175537
2,23,0.00907074
2,25,0.0023210335
2,26,0.031589355
2,29,0.0061354064
2,30,0.011398925
2,33,0.0031963729
2,34,0.0034121037
2,35,0.011294556
2,36,0.018579101
2,37,0.0050602723
2,39,0.011647949
3,1,0.017703857
3,2,0.0017950201
3,3,0.01027832
3,4,0.01342041
3,6,0.012106324
3,8,0.038598634
3,9,0.008202762
3,10,0.030356444
3,11,0.0061479663
3,13,0.012383423
3,14,0.015480957
3,15,0.018917236
3,22,0.010762329
3,26,0.06334961
3,27,0.0085397335
3,29,0.012589111
3,31,0.02619629
3,32,0.010388183
3,34,0.008077088
3,35,0.0034305
3,37,0.016121827
3,38,0.015911255
4,2,0.004741554
4,4,0.008470688
4,5,0.01133789
4,6,0.009818115
4,7,0.008712998
4,8,0.03456787
4,14,0.024074707
4,15,0.008148803
4,16,0.0063771056
4,20,0.0024603652
4,21,0.0032929897
4,22,0.005034485
4,23,0.007286415
4,24,0.016586915
4,25,0.027250977
4,26,0.02510498
4,27,0.004628768
4,28,0.009851379
4,32,0.004021225
4,34,0.013327027
4,35,0.010713119
4,36,0.02092163
4,38,0.025466308
4,39,0.0025141002
5,0,0.01519165
5,5,0.021657715
5,6,0.038049318
5,10,0.004828911
5,12,0.0036999416
5,20,0.010149841
5,23,0.016966553
5,25,0.0013990211
5,26,0.083120115
5,30,0.014293823
5,32,0.020864258
5,34,0.016386108
5,37,0.028132325
5,38,0.0078866575
5,39,0.017659912
6,4,0.0060085296
6,5,0.023999024
6,6,0.044282228
6,8,0.040253907
6,16,0.019151611
6,18,0.0046861554
6,21,0.010020447
6,22,0.007548828
6,25,0.019396363
6,26,0.02971924
6,28,0.0035226631
6,30,0.020391846
6,31,0.016072998
6,32,0.013252945
6,33,0.00412014
6,34,0.009988175
6,35,0.0036519624
