layer,neuron,value
12,5,0.11
12,6,0.09517578
12,22,0.094404295
12,26,0.116728514
12,28,0.11736328
14,5,0.11016601
14,17,0.15032226
14,33,0.107353516
14,36,0.11410156
15,4,0.16204101
15,18,0.1578418
15,20,0.11500976
16,1,0.13344726
16,4,0.18105468
16,7,0.09896973
16,18,0.114677735
16,20,0.116723634
16,21,0.11419922
17,0,0.12804687
17,4,0.3671094
17,12,0.20544922
17,14,0.22654296
17,19,0.14446288
17,23,0.20732422
17,31,0.16890626
18,4,0.18751954
18,11,0.13233398
18,14,0.12990235
18,16,0.11043945
18,22,0.21308593
18,32,0.10448242
18,36,0.10208008
19,3,0.15640625
19,4,0.21697265
19,10,0.20623046
19,13,0.11246094
19,20,0.21210937
19,22,0.09491699
19,36,0.14802735
19,37,0.349375
20,4,0.5016016
20,6,0.17618164
20,9,0.16259766
20,22,0.13089843
20,23,0.28230467
20,29,0.13566406
20,36,0.098930664
20,37,0.15634766
20,38,0.15875977
20,39,0.24439453
21,3,0.121806644
21,7,0.2800586
21,8,0.23408203
21,9,0.12076172
21,11,0.15550782
21,13,0.18097657
21,18,0.15907227
21,19,0.15579101
21,21,0.24998046
21,22,0.12669434
21,29,0.4185547
21,32,0.22828124
21,36,0.18014649
21,39,0.15620117
22,7,0.1472168
22,14,0.20783204
22,18,0.1880957
22,19,0.14131837
22,25,0.11953125
22,29,0.15359375
22,31,0.09596924
22,39,0.16854492
23,6,0.2028125
23,10,0.15084961
23,14,0.11650879
23,17,0.16807617
23,19,0.13954102
23,24,0.11636719
23,25,0.108217776
23,33,0.12028809
24,1,0.16634765
24,7,0.10328613
24,8,0.10074219
24,10,0.21046875
24,16,0.17043945
24,21,0.11134765
24,35,0.14860351
25,12,0.16009766
25,28,0.21861328
25,35,0.119335935
26,1,0.09984375
26,14,0.116845705
26,20,0.13110352
27,1,0.10223633
27,6,0.12561524
27,31,0.17478515
27,34,0.108671874
28,11,0.15773438
28,25,0.09509765
28,36,0.10875977
29,36,0.095893554
29,37,0.16165039
30,19,0.119501956
30,20,0.13969727
30,28,0.120078124
30,33,0.11551758
30,37,0.13398437
31,7,0.09529297
31,22,0.10490723
31,25,0.20914063
34,25,0.12105469
39,25,0.13831055
