layer,neuron,value
4,5,0.24929443
6,17,0.09424568
12,33,0.09688919
14,2,0.091107786
14,9,0.09590576
14,10,0.12552308
15,3,0.42609498
16,15,0.20353973
16,18,0.097181395
16,38,0.124302365
17,34,0.41033936
19,5,0.16106324
19,17,0.112979434
19,28,0.095024414
19,29,0.22544105
20,6,0.116488345
20,10,0.10748413
21,11,0.09820526
21,19,0.12778199
21,32,0.0897409
22,21,0.109362796
23,0,0.128172
23,34,0.4390222
24,5,0.11876648
24,9,0.18330017
25,8,0.18614961
28,37,0.18882507
34,27,0.12343811
35,27,0.14191589
36,7,0.12865478
36,12,0.12903091
36,33,0.112435
37,0,0.12360992
37,4,0.112334594
37,10,0.27575317
37,11,0.36814332
37,26,0.24130616
37,30,0.63448364
38,0,0.22612488
38,32,0.23612915
38,34,0.21611145
39,0,0.12637451
39,3,0.09408203
39,5,0.27444276
39,15,0.106942445
39,30,0.10605072
40,0,0.11218262
40,5,0.6557626
40,12,0.10023067
40,15,0.17159241
40,18,0.47046813
40,19,0.24881896
40,22,0.35959625
40,38,0.66456056
41,1,0.16689575
41,5,1.8151562
41,9,0.316438
41,21,0.52956176
41,22,0.32106385
41,24,0.8151172
41,31,0.16447876
41,32,0.5901941
41,34,0.31012574
42,3,0.33838195
42,6,0.100845106
42,15,0.1731427
42,18,0.1869455
42,20,0.47528565
42,22,0.25665405
42,27,0.14423187
42,29,0.13384873
42,30,0.110008545
42,34,0.16896607
43,1,0.1328125
43,5,0.4721216
43,8,0.18900666
43,11,0.08849914
43,12,0.16516094
43,17,0.7852771
43,18,0.26912108
43,30,0.35233536
43,38,0.15974732
43,39,0.22354943
44,1,0.15452881
44,18,1.8056201
44,26,0.5273828
44,30,0.65558106
44,31,0.2392115
44,34,0.98025393
44,38,0.103961185
45,12,0.35981202
45,17,0.63082033
45,18,0.08899643
45,31,0.18943481
45,32,0.5673071
45,38,0.7274463
45,39,0.23594636
46,2,1.2248242
46,13,0.18732086
46,26,0.2192691
46,33,0.40436828
47,0,0.10218933
47,1,0.52358645
47,7,1.2858887
47,9,0.41984588
48,0,0.32195312
48,3,5.6892576
48,17,0.12607665
48,33,0.29755372
48,39,0.15693176
49,5,0.2113208
49,25,0.6387781
49,28,0.61645997
49,36,0.11167557
50,3,0.43423828
50,19,0.104287416
51,7,0.14978683
52,18,0.8445947
53,24,0.95879394
56,7,0.16138077
57,14,0.57387453
59,11,0.5926062
59,13,0.1221637
61,30,1.3486866
62,2,0.71039796
62,18,0.6494263
62,19,0.16473633
62,36,0.72774416
