layer,neuron,value
4,5,0.24929443
5,15,0.055095673
6,17,0.09424568
7,7,0.053324662
7,37,0.076304935
8,21,0.064088404
9,20,0.047088623
9,34,0.055951845
10,27,0.040552367
11,3,0.061952516
12,33,0.09688919
12,36,0.064680174
13,0,0.06512176
13,4,0.06681549
13,30,0.07197693
14,2,0.091107786
14,6,0.056011774
14,9,0.09590576
14,10,0.12552308
15,3,0.42609498
15,25,0.07221649
15,38,0.038668517
16,5,0.063806154
16,15,0.20353973
16,18,0.097181395
16,34,0.085973054
16,38,0.124302365
17,21,0.08079834
17,22,0.058435366
17,24,0.07387818
17,25,0.050472412
17,27,0.039264604
17,28,0.0397567
17,34,0.41033936
18,3,0.052394256
18,20,0.045379028
18,24,0.07041992
18,36,0.06642113
18,38,0.06884827
19,1,0.04433651
19,3,0.038136598
19,5,0.16106324
19,9,0.077181704
19,17,0.112979434
19,28,0.095024414
19,29,0.22544105
19,30,0.043892365
20,0,0.051973876
20,6,0.116488345
20,10,0.10748413
20,13,0.043684274
20,20,0.04789051
20,23,0.03940857
20,33,0.068046875
21,3,0.069026336
21,10,0.063588716
21,11,0.09820526
21,15,0.07205658
21,19,0.12778199
21,32,0.0897409
21,33,0.06546753
22,3,0.08568298
22,17,0.06947098
22,21,0.109362796
23,0,0.128172
23,24,0.0573769
23,34,0.4390222
24,5,0.11876648
24,9,0.18330017
24,16,0.046619873
24,27,0.049302902
25,6,0.0379879
25,8,0.18614961
26,2,0.042885896
27,31,0.03788544
28,37,0.18882507
32,4,0.082119636
32,13,0.03949051
32,25,0.07182312
34,13,0.06657158
34,18,0.0714591
34,19,0.055720482
34,27,0.12343811
34,39,0.049270477
35,8,0.041589964
35,10,0.07239014
35,18,0.048415985
35,19,0.058847047
35,27,0.14191589
35,37,0.055187378
35,39,0.04670593
36,1,0.08633667
36,7,0.12865478
36,9,0.03822647
36,10,0.074733585
36,11,0.08675449
36,12,0.12903091
36,16,0.05404144
36,17,0.046604004
36,30,0.03935364
36,33,0.112435
36,36,0.08747528
37,0,0.12360992
37,2,0.03837105
37,3,0.04838291
37,4,0.112334594
37,9,0.06573616
37,10,0.27575317
37,11,0.36814332
37,26,0.24130616
37,27,0.06388977
37,30,0.63448364
37,33,0.08022629
37,37,0.05140297
38,0,0.22612488
38,1,0.0635241
38,2,0.06064641
38,4,0.038343504
38,10,0.04133301
38,15,0.041382063
38,19,0.07184128
38,22,0.08365662
38,23,0.07550743
38,27,0.04799545
38,32,0.23612915
38,34,0.21611145
39,0,0.12637451
39,2,0.040809326
39,3,0.09408203
39,5,0.27444276
39,14,0.056382447
39,15,0.106942445
39,16,0.066930845
39,21,0.056382753
39,25,0.043855593
39,27,0.037465364
39,30,0.10605072
39,32,0.054833833
39,37,0.04538269
40,0,0.11218262
40,2,0.054802246
40,5,0.6557626
40,10,0.060634308
40,12,0.10023067
40,15,0.17159241
40,18,0.47046813
40,19,0.24881896
40,22,0.35959625
40,23,0.048399888
40,34,0.07378296
40,35,0.08427582
40,38,0.66456056
41,0,0.06309387
41,1,0.16689575
41,5,1.8151562
41,9,0.316438
41,13,0.05781128
41,16,0.047373656
41,21,0.52956176
41,22,0.32106385
41,24,0.8151172
41,28,0.046692923
41,31,0.16447876
41,32,0.5901941
41,34,0.31012574
41,38,0.056236573
42,2,0.03837101
42,3,0.33838195
42,6,0.100845106
42,12,0.0843158
42,15,0.1731427
42,18,0.1869455
42,20,0.47528565
42,22,0.25665405
42,24,0.07566393
42,27,0.14423187
42,29,0.13384873
42,30,0.110008545
42,31,0.0884198
42,34,0.16896607
42,35,0.059310913
42,38,0.05636719
43,1,0.1328125
43,5,0.4721216
43,8,0.18900666
43,11,0.08849914
43,12,0.16516094
43,17,0.7852771
43,18,0.26912108
43,30,0.35233536
43,36,0.060754396
43,38,0.15974732
43,39,0.22354943
44,1,0.15452881
44,18,1.8056201
44,26,0.5273828
44,30,0.65558106
44,31,0.2392115
44,34,0.98025393
44,38,0.103961185
45,0,0.074405365
45,9,0.04498535
45,10,0.049779817
45,11,0.087025754
45,12,0.35981202
45,17,0.63082033
45,18,0.08899643
45,24,0.05541046
45,28,0.038020745
45,29,0.07236328
45,31,0.18943481
45,32,0.5673071
45,35,0.06618927
45,38,0.7274463
45,39,0.23594636
46,1,0.039279174
46,2,1.2248242
46,3,0.08516907
46,13,0.18732086
46,26,0.2192691
46,33,0.40436828
47,0,0.10218933
47,1,0.52358645
47,7,1.2858887
47,9,0.41984588
48,0,0.32195312
48,3,5.6892576
48,17,0.12607665
48,33,0.29755372
48,39,0.15693176
49,5,0.2113208
49,25,0.6387781
49,28,0.61645997
49,36,0.11167557
50,3,0.43423828
50,19,0.104287416
51,5,0.039661255
51,7,0.14978683
51,37,0.08527099
52,18,0.8445947
53,24,0.95879394
53,32,0.059452973
55,13,0.08712563
56,7,0.16138077
57,14,0.57387453
58,9,0.05413681
58,15,0.0759639
59,11,0.5926062
59,13,0.1221637
60,13,0.041211013
61,30,1.3486866
62,2,0.71039796
62,18,0.6494263
62,19,0.16473633
62,36,0.72774416
62,39,0.046431426
