layer,neuron,value
0,1,0.0029487633
0,4,0.00032752752
0,5,0.005477877
0,6,0.0005751708
0,8,0.0005533469
0,9,0.0013243913
0,11,0.0051895143
0,12,0.00053705694
0,15,0.0017168904
0,20,0.00052541733
0,21,0.03419052
0,32,0.0041150763
0,33,0.035365425
0,38,0.0034578324
1,1,0.0018727112
1,3,0.00089820265
1,9,0.0048786546
1,11,0.0036676598
1,12,0.0004201889
1,14,0.0009458637
1,23,0.00091465
1,28,0.0013332486
1,31,0.0012249422
1,36,0.00052194594
2,0,0.0014179326
2,1,0.0010119247
2,2,0.010271416
2,10,0.004560223
2,13,0.0019169807
2,18,0.008314133
2,21,0.0029948426
2,23,0.0011154998
2,34,0.0068771173
2,36,0.0024348784
2,37,0.0028191376
3,0,0.003264389
3,1,0.000988698
3,6,0.0006894112
3,7,0.0016199494
3,9,0.0044528963
3,10,0.0019829941
3,15,0.0015052796
3,19,0.0007374239
3,20,0.001793766
3,21,0.017396793
3,22,0.0008822632
3,23,0.0016618037
3,25,0.00093932153
3,27,0.00084709167
3,32,0.007270985
3,34,0.0008623981
3,37,0.001173172
4,1,0.00045852186
4,3,0.0060866927
4,4,0.0011331164
4,5,0.24929443
4,6,0.00047311783
4,7,0.0058486843
4,11,0.0023663521
4,16,0.00034425737
4,20,0.0037784385
4,21,0.004507294
4,25,0.006456032
4,30,0.0012925529
4,33,0.0031740188
4,36,0.0026306438
4,39,0.0042639542
5,0,0.006051099
5,1,0.000601387
5,3,0.0006680202
5,4,0.0020151616
5,5,0.0008726692
5,8,0.009072113
5,9,0.03493683
5,11,0.00463295
5,15,0.055095673
5,17,0.013585205
5,20,0.013578491
5,22,0.0061556627
5,25,0.0028414917
5,26,0.0012612916
5,29,0.014447584
5,31,0.0077256775
5,32,0.015225382
5,33,0.0005093765
5,34,0.007218361
5,36,0.0062879324
5,37,0.002439599
6,0,0.010654826
6,2,0.008047257
6,3,0.020177899
6,4,0.0017113567
6,6,0.0031608297
6,7,0.0060757063
6,8,0.0006014252
6,9,0.008189499
6,10,0.0048065567
6,11,0.005497522
6,13,0.0027462007
6,14,0.0016564887
6,17,0.09424568
6,18,0.00097494124
6,19,0.0013162232
6,21,0.007397041
6,23,0.020348014
6,24,0.0031726265
6,26,0.0015680504
6,29,0.004998188
6,30,0.0018762207
6,32,0.018190498
6,33,0.00896244
6,34,0.0006626904
6,35,0.010118103
6,38,0.007202797
7,0,0.0055654715
7,1,0.0058950805
7,5,0.0012537766
7,7,0.053324662
7,8,0.0036888123
7,9,0.00080717326
7,11,0.013873368
7,12,0.0038049996
7,13,0.0038635803
7,15,0.006596222
7,17,0.008809776
7,18,0.0057479
7,19,0.0035985755
7,20,0.004599342
7,22,0.020249978
7,26,0.00047958374
7,28,0.013294196
7,30,0.0073739816
7,31,0.0051530455
7,33,0.0072396086
7,34,0.0015122128
7,35,0.00044651033
7,37,0.076304935
8,1,0.026758298
8,2,0.0024529838
8,3,0.00067307474
8,4,0.02107605
8,5,0.015227127
8,10,0.0005225241
8,11,0.0005169511
8,12,0.0012463856
8,13,0.0008581579
8,14,0.010735626
8,16,0.017230721
8,17,0.003920445
8,19,0.02322052
8,21,0.064088404
8,23,0.0029179
8,26,0.0061669922
8,27,0.005383011
8,30,0.014977722
8,32,0.0066325
8,37,0.007781906
8,38,0.013636951
8,39,0.0011570072
9,0,0.005601654
9,6,0.00063937186
9,8,0.004791145
9,10,0.0064413454
9,13,0.02588314
9,15,0.0031407594
9,20,0.047088623
9,22,0.014408035
9,23,0.0037147235
9,25,0.0040633394
9,26,0.022989655
9,28,0.0022510148
9,29,0.011307103
9,30,0.0020510214
9,32,0.007304287
9,34,0.055951845
9,35,0.0033679581
9,39,0.0032050705
10,0,0.010046692
10,1,0.0057915114
10,2,0.013155022
10,5,0.016266633
10,6,0.0018299961
10,7,0.0274794
10,8,0.00845047
10,9,0.00096244813
10,10,0.00041786194
10,12,0.029038543
10,14,0.013747559
10,15,0.004278717
10,16,0.0026923371
10,17,0.014046402
10,19,0.006201687
10,20,0.012887001
10,21,0.007338867
10,23,0.0024658204
10,26,0.016355019
10,27,0.040552367
