layer,neuron,value
4,5,0.24929443
15,3,0.42609498
16,15,0.20353973
17,34,0.41033936
19,29,0.22544105
23,34,0.4390222
24,9,0.18330017
25,8,0.18614961
28,37,0.18882507
37,10,0.27575317
37,11,0.36814332
37,26,0.24130616
37,30,0.63448364
38,0,0.22612488
38,32,0.23612915
38,34,0.21611145
39,5,0.27444276
40,5,0.6557626
40,15,0.17159241
40,18,0.47046813
40,19,0.24881896
40,22,0.35959625
40,38,0.66456056
41,1,0.16689575
41,5,1.8151562
41,9,0.316438
41,21,0.52956176
41,22,0.32106385
41,24,0.8151172
41,32,0.5901941
41,34,0.31012574
42,3,0.33838195
42,15,0.1731427
42,18,0.1869455
42,20,0.47528565
42,22,0.25665405
42,34,0.16896607
43,5,0.4721216
43,8,0.18900666
43,17,0.7852771
43,18,0.26912108
43,30,0.35233536
43,39,0.22354943
44,18,1.8056201
44,26,0.5273828
44,30,0.65558106
44,31,0.2392115
44,34,0.98025393
45,12,0.35981202
45,17,0.63082033
45,31,0.18943481
45,32,0.5673071
45,38,0.7274463
45,39,0.23594636
46,2,1.2248242
46,13,0.18732086
46,26,0.2192691
46,33,0.40436828
47,1,0.52358645
47,7,1.2858887
47,9,0.41984588
48,0,0.32195312
48,3,5.6892576
48,33,0.29755372
49,5,0.2113208
49,25,0.6387781
49,28,0.61645997
50,3,0.43423828
52,18,0.8445947
53,24,0.95879394
57,14,0.57387453
59,11,0.5926062
61,30,1.3486866
62,2,0.71039796
62,18,0.6494263
62,36,0.72774416
