layer,neuron
0,0
0,1
0,3
0,4
0,6
0,7
0,11
0,15
1,3
1,4
1,5
1,9
1,11
1,13
1,14
1,15
2,0
2,2
2,3
2,5
2,9
2,12
2,14
3,0
3,3
3,5
3,6
3,7
3,9
3,11
3,12
3,13
3,14
4,1
4,3
4,4
4,5
4,6
4,7
4,8
4,9
4,13
4,15
5,0
5,1
5,4
5,5
5,7
5,9
5,13
5,14
5,15
6,0
6,1
6,3
6,4
6,7
6,8
6,12
6,13
6,15
7,0
7,2
7,5
7,8
7,10
7,11
7,13
7,14
7,15
8,0
8,3
8,5
8,7
8,11
8,13
8,14
8,15
9,0
9,1
9,2
9,7
9,9
9,10
9,12
9,15
10,0
10,1
10,3
10,5
10,6
10,7
10,9
10,15
11,2
11,6
11,11
11,13
12,2
12,4
12,7
12,10
12,11
12,13
12,14
13,0
13,6
13,8
13,9
13,11
13,12
13,15
14,0
14,1
14,4
14,6
14,8
14,9
14,10
14,11
14,14
15,2
15,3
15,4
15,5
15,6
15,8
15,9
15,10
15,12
15,13
15,14
15,15
16,1
16,3
16,4
16,11
16,13
16,14
16,15
17,1
17,2
17,3
17,4
17,5
17,6
17,9
17,11
17,12
17,13
18,0
18,1
18,3
18,8
18,10
18,11
18,12
19,0
19,1
19,9
19,10
19,13
19,14
19,15
20,2
20,3
20,10
20,11
20,12
20,14
21,0
21,2
21,3
21,5
21,6
21,7
21,8
21,9
21,10
21,11
21,12
22,0
22,4
22,8
22,10
22,11
22,14
22,15
23,2
23,3
23,5
23,6
23,8
23,11
23,12
23,14
24,0
24,3
24,4
24,5
24,6
24,10
24,12
25,1
25,5
25,8
25,10
25,12
25,13
26,0
26,4
26,6
26,7
26,10
26,11
26,13
26,14
27,0
27,1
27,3
27,4
27,6
27,7
27,9
27,10
27,13
28,0
28,5
28,10
28,11
28,14
29,0
29,1
29,5
29,6
29,8
29,9
29,10
29,14
29,15
30,3
30,4
30,6
30,14
30,15
31,1
31,4
31,7
31,9
31,10
31,15
32,0
32,2
32,5
32,7
32,9
32,10
32,12
32,13
32,14
33,0
33,1
33,4
33,6
33,10
33,12
33,13
33,15
34,0
34,1
34,2
34,4
34,5
34,7
34,8
34,9
34,12
34,14
35,2
35,5
35,6
35,8
35,10
35,11
35,14
36,0
36,1
36,3
36,4
36,9
36,11
36,13
36,15
37,0
37,5
37,6
37,10
37,11
37,12
37,15
38,2
38,4
38,8
38,10
38,11
38,14
38,15
39,2
39,3
39,4
39,5
39,8
39,9
39,10
39,12
40,3
40,5
40,9
40,10
40,11
40,14
40,15
41,5
41,6
41,7
41,9
41,11
41,12
41,15
42,1
42,4
42,5
42,7
42,12
42,13
42,14
42,15
43,4
43,5
43,6
43,11
44,0
44,1
44,2
44,3
44,4
44,5
44,7
44,10
44,13
44,14
45,0
45,1
45,2
45,4
45,8
45,9
45,10
45,11
45,12
45,13
45,14
46,0
46,1
46,3
46,7
46,8
46,10
46,12
46,14
46,15
47,0
47,1
47,2
47,4
47,5
47,6
47,7
47,8
47,10
47,12
47,13
47,14
47,15
