layer,neuron,value
3,3,0.122333676
4,8,0.18942383
5,8,0.34668395
5,28,0.13740234
5,36,0.27832213
6,19,0.45447388
6,36,0.12579529
7,0,0.248844
7,8,0.10656983
7,9,0.2225517
9,0,0.30624023
9,9,2.2608204
9,13,0.3176001
9,23,0.16015358
9,36,0.18151489
10,4,0.13092811
10,7,0.1855896
10,36,0.10449829
11,0,0.13775009
11,4,0.12429138
11,5,0.186997
11,6,0.462641
11,7,0.16487794
11,18,0.1589331
11,20,0.6394485
11,21,0.1238562
11,29,0.156203
11,31,0.15379517
12,3,0.19254616
12,6,0.10628418
12,9,0.3047705
12,10,0.14161225
12,12,0.3302893
12,19,0.28857026
12,30,0.37164307
12,39,0.4279126
13,5,0.2115042
13,12,0.2501239
13,14,0.17679992
13,15,0.24200745
13,20,0.14211853
13,21,0.17912109
13,24,0.19739746
13,32,0.15759888
13,33,0.17150757
14,5,0.19386566
14,18,0.40541747
14,23,0.33924684
14,27,0.13400178
15,3,0.12540245
15,7,0.11273438
15,14,0.34558105
15,17,0.33338988
15,22,0.10393219
15,29,0.22616027
15,38,0.15220948
16,2,0.13020691
16,5,0.7173096
16,11,0.17572388
16,14,0.2960901
16,15,0.14895904
16,27,0.2996462
16,39,0.1789856
17,20,3.1867285
17,35,0.17746094
17,38,2.7414062
18,38,0.10497986
19,30,0.8353418
20,27,2.0635352
22,6,0.16847977
22,18,0.3552893
23,18,1.5067968
23,21,0.71405274
24,31,0.8398047
25,1,0.1570572
27,17,0.121069334
27,26,0.1716333
33,31,0.17689942
34,17,0.20844239
35,1,0.16963135
