layer,neuron,value
6,17,0.9728125
9,13,0.8204346
9,14,0.90456057
9,17,1.821211
9,19,1.1991796
10,11,1.2243799
11,17,1.3080078
12,17,1.4543164
12,19,1.0087378
13,17,1.3241724
13,32,0.821239
14,2,0.97260255
14,9,0.8350464
15,16,1.0805517
15,22,0.8799158
15,29,1.5254883
16,11,0.95283204
16,29,1.0841113
17,0,0.90688413
17,10,0.947417
17,16,1.3434509
17,27,0.9155078
17,32,1.1252246
18,7,1.4417291
18,11,1.642788
18,16,1.3139893
18,17,1.1154615
18,20,0.94407225
18,29,1.2439233
18,35,0.9962805
18,37,0.939043
19,7,1.7307373
19,11,1.7385352
19,16,1.9106445
19,21,1.6232324
19,22,1.5844995
19,25,0.9858203
19,27,1.0329907
19,38,1.2018714
20,7,1.1147119
20,17,1.1868165
20,27,1.2099756
20,31,0.94329345
22,11,0.98910403
22,12,1.1182983
28,3,1.1917987
28,17,1.2670507
39,17,1.9939843
