layer,neuron,value
0,2,0.11988098
0,3,0.044818114
0,4,0.021555176
0,5,0.12860428
0,6,0.08740173
0,7,0.056724854
0,8,0.07949669
0,9,0.061193846
0,13,0.025880737
0,14,0.11625977
0,18,0.04719757
0,19,0.21035156
0,21,0.09286972
0,24,0.24518433
0,25,0.029588623
0,26,0.05456787
0,28,0.047161255
0,30,0.06810989
0,31,0.07731506
0,34,0.14597107
0,35,0.067012936
0,36,0.09073364
1,1,0.008725128
1,2,0.043099366
1,6,0.027074585
1,9,0.06752869
1,11,0.10937775
1,12,0.037263796
1,13,0.012975769
1,14,0.047961883
1,15,0.0025976563
1,17,0.0097406
1,19,0.13934082
1,20,0.009411011
1,22,0.01495079
1,23,0.0023220824
1,26,0.008165283
1,32,0.06315437
1,33,0.01118866
1,34,0.054628905
1,35,0.0386499
1,36,0.010847168
1,38,0.019465104
2,4,0.037888184
2,5,0.051317748
2,12,0.016886597
2,15,0.007931366
2,16,0.017876739
2,17,0.049512938
2,18,0.02416092
2,19,0.12243256
2,20,0.11885498
2,22,0.010958557
2,26,0.030946044
2,29,0.07093567
2,30,0.033895265
2,31,0.04831665
2,36,0.07217407
2,38,0.10354065
3,0,0.033293456
3,2,0.10860047
3,6,0.09123901
3,7,0.028250122
3,8,0.011704712
3,9,0.050901793
3,14,0.01822998
3,15,0.032352295
3,17,0.16848603
3,18,0.02085846
3,22,0.10172119
3,26,0.08880005
3,35,0.0027319335
3,38,0.08976593
3,39,0.02814331
4,2,0.046308592
4,6,0.05581909
4,8,0.09391418
4,9,0.0866626
4,11,0.05375
4,12,0.08484817
4,14,0.051442873
4,17,0.49536255
4,19,0.29462707
4,22,0.08603546
4,25,0.058287047
4,27,0.12363373
4,29,0.080542296
4,30,0.08819244
4,32,0.039492797
4,34,0.12055282
4,35,0.09060669
4,37,0.008589477
5,0,0.15926087
5,1,0.038701173
5,2,0.10469116
5,9,0.20580444
5,12,0.011721191
5,14,0.093646854
5,17,0.34810975
5,18,0.1346057
5,19,0.1215271
5,21,0.00822937
5,22,0.10250732
5,26,0.06899414
5,27,0.03763672
5,28,0.06744934
5,30,0.0068865204
5,32,0.018298492
5,36,0.02617279
5,38,0.022067871
6,0,0.1844638
6,2,0.19431153
6,5,0.020842895
6,11,0.10662781
6,14,0.29016724
6,16,0.017597046
6,17,0.2825319
6,19,0.32189697
6,28,0.017446747
6,31,0.18528564
6,37,0.005289307
6,38,0.02588562
7,0,0.04925278
7,2,0.0866333
7,4,0.040586244
7,8,0.04199707
7,9,0.12865478
7,11,0.24137206
7,12,0.01578247
7,14,0.06773682
7,17,0.13494629
7,18,0.00247406
7,19,0.04821411
7,25,0.06265991
7,27,0.08749878
7,30,0.053860933
7,31,0.10657959
7,38,0.053349152
8,2,0.07512726
8,6,0.0028564453
8,7,0.0399292
8,9,0.2450486
8,10,0.044230957
8,11,0.0817807
8,14,0.23181702
8,15,0.031807557
8,17,0.013429947
8,18,0.034725953
8,19,0.09921509
8,23,0.08876221
8,25,0.2036975
8,26,0.033734437
8,27,0.07835266
8,28,0.05902832
8,30,0.17542602
8,31,0.085354
8,32,0.14342712
8,33,0.08495392
8,35,0.19027099
8,37,0.013916016
8,38,0.14854522
9,2,0.25322264
9,6,0.10224121
9,8,0.11366821
9,9,0.108566284
9,14,0.12482056
9,17,0.22951172
9,18,0.12906738
9,19,0.83347654
9,20,0.07827759
9,21,0.07563721
9,22,0.36406022
9,24,0.020718994
9,25,0.09873779
9,26,0.3836963
9,30,0.08478882
9,31,0.31526366
9,32,0.12174682
9,33,0.07789337
9,35,0.22093262
9,36,0.28068298
9,37,0.14837052
9,39,0.058064576
10,2,0.20501831
10,5,0.09301331
10,7,0.090265885
10,9,0.1919397
10,11,0.022718506
10,13,0.124125674
10,14,0.24404663
10,15,0.09646088
10,16,0.0865332
10,19,0.13610779
10,21,0.12614013
10,22,0.055743407
10,24,0.11945679
10,25,0.073283695
10,26,0.10528744
10,29,0.025152588
10,30,0.13378417
10,31,0.19083618
10,32,0.097319335
10,33,0.023466492
10,35,0.13484009
10,36,0.053634264
10,38,0.102026366
10,39,0.22480896
11,1,0.23819336
11,2,0.17616944
11,5,0.01931244
11,7,0.058808595
11,8,0.14783935
11,10,0.015619507
11,13,0.37197632
11,14,0.35295472
11,15,0.14052491
11,17,0.24862243
11,18,0.20010498
11,19,0.07366089
11,21,0.0922168
11,22,0.011954346
11,25,0.057042237
11,26,0.02168457
11,29,0.011611328
11,30,0.28896484
11,31,0.32966736
11,32,0.15928955
11,33,0.3131531
11,35,0.26214722
11,38,0.22197022
11,39,0.26503295
12,1,0.0574411
12,2,0.35045227
