layer,neuron,value
9,2,2.0718164
9,26,3.235777
11,16,1.9558496
11,31,2.025132
12,2,3.4289598
13,2,2.4948535
14,7,2.408955
14,9,2.5838768
14,17,2.1386914
14,25,1.8031006
14,28,2.4020507
14,32,2.523374
14,35,2.2264843
15,5,2.9163866
15,32,1.9588672
15,38,2.332588
16,6,1.8565136
16,8,2.4783008
16,13,2.2156446
16,18,2.6967382
16,22,2.8942187
16,33,2.19375
17,2,4.5445313
17,4,2.4523828
17,23,3.7077343
17,29,1.9374804
17,36,5.424199
18,6,1.923789
18,7,2.3607862
18,9,4.4839063
18,12,1.9084082
18,13,2.1431055
18,17,1.8170508
18,18,2.5081835
18,19,1.9835547
18,21,2.2739599
18,26,2.3071876
18,28,1.8416895
18,33,3.1689672
18,35,2.681096
18,36,2.087981
18,38,3.8591015
19,2,2.8926563
19,18,2.3465126
19,24,1.9004493
19,26,2.556013
21,2,1.8322656
22,26,1.9849609
