,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.22,0.18,0.22,0.18,0.22,0.21,0.21,0.21,0.22,0.22
2,0.22,0.19,0.23,0.22,0.21,0.2,0.21,0.14,0.26,0.21
4,0.22,0.26,0.31,0.25,0.22,0.19,0.25,0.21,0.36,0.04
5,0.18,0.24,0.41,0.25,0.32,0.24,0.14,0.22,0.34,0.04
6,0.2,0.27,0.48,0.29,0.23,0.32,0.12,0.03,0.58,0.93
8,0.21,0.37,0.55,0.29,0.26,0.27,0.34,0.39,0.0,0.02
10,0.2,0.39,0.56,0.32,0.26,0.14,0.45,0.0,0.0,0.0
15,0.44,0.38,0.44,0.16,0.3,0.09,0.0,0.0,0.0,0.0
20,0.5,0.22,0.28,0.0,0.03,0.05,0.0,0.0,0.0,0.0
25,0.64,0.03,0.33,0.01,0.01,0.02,0.0,0.0,0.0,0.0
30,0.57,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
