,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.13,0.19,0.18,0.24,0.25,0.2,0.36,0.46,0.58,0.55
2,0.1,0.22,0.11,0.22,0.31,0.32,0.43,0.63,0.56,0.66
4,0.08,0.29,0.14,0.26,0.47,0.31,0.62,0.63,0.33,0.95
5,0.09,0.26,0.15,0.44,0.44,0.44,0.77,0.49,0.51,0.95
6,0.09,0.26,0.2,0.49,0.57,0.42,0.79,0.97,0.3,0.0
8,0.12,0.12,0.28,0.61,0.61,0.57,0.42,0.33,1.0,0.97
10,0.1,0.17,0.31,0.55,0.58,0.75,0.43,1.0,1.0,0.99
15,0.15,0.34,0.25,0.04,0.22,0.83,1.0,1.0,1.0,1.0
20,0.16,0.68,0.05,0.99,0.91,0.9,0.99,1.0,1.0,1.0
25,0.17,0.92,0.52,0.98,0.98,0.96,1.0,1.0,1.0,1.0
30,0.23,0.65,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.41,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.51,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
