,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.09,-0.01,0.04,-0.06,-0.03,0.01,-0.15,-0.25,-0.36,-0.33
2,0.12,-0.03,0.12,0.0,-0.1,-0.12,-0.22,-0.49,-0.3,-0.45
4,0.14,-0.03,0.17,-0.01,-0.25,-0.12,-0.37,-0.42,0.03,-0.91
5,0.09,-0.02,0.26,-0.19,-0.12,-0.2,-0.63,-0.27,-0.17,-0.91
6,0.11,0.01,0.28,-0.2,-0.34,-0.1,-0.67,-0.94,0.28,0.93
8,0.09,0.25,0.27,-0.32,-0.35,-0.3,-0.08,0.06,-1.0,-0.95
10,0.1,0.22,0.25,-0.23,-0.32,-0.61,0.02,-1.0,-1.0,-0.99
15,0.29,0.04,0.19,0.12,0.08,-0.74,-1.0,-1.0,-1.0,-1.0
20,0.34,-0.46,0.23,-0.99,-0.88,-0.85,-0.99,-1.0,-1.0,-1.0
25,0.47,-0.89,-0.19,-0.97,-0.97,-0.94,-1.0,-1.0,-1.0,-1.0
30,0.34,-0.49,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,-0.05,-0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,-0.21,-0.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
