,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.65,0.63,0.6,0.58,0.53,0.59,0.43,0.33,0.2,0.23
2,0.68,0.59,0.66,0.56,0.48,0.48,0.36,0.23,0.18,0.13
4,0.7,0.45,0.55,0.49,0.31,0.5,0.13,0.16,0.31,0.01
5,0.73,0.5,0.44,0.31,0.24,0.32,0.09,0.29,0.15,0.01
6,0.71,0.47,0.32,0.22,0.2,0.26,0.09,0.0,0.12,0.07
8,0.67,0.51,0.17,0.1,0.13,0.16,0.24,0.28,0.0,0.01
10,0.7,0.44,0.13,0.13,0.16,0.11,0.12,0.0,0.0,0.01
15,0.41,0.28,0.31,0.8,0.48,0.08,0.0,0.0,0.0,0.0
20,0.34,0.1,0.67,0.01,0.06,0.05,0.01,0.0,0.0,0.0
25,0.19,0.05,0.15,0.01,0.01,0.02,0.0,0.0,0.0,0.0
30,0.2,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.23,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.19,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
