layer,neuron,value
0,3,0.28043947
0,4,0.007902751
0,8,0.049603272
0,10,0.009070816
1,2,0.27045274
1,3,0.06606689
1,4,0.14536591
1,5,0.061885376
2,0,0.022675324
2,2,0.56366974
2,3,0.06778583
2,4,0.08400879
2,6,0.09414673
2,7,0.029873505
2,10,0.010754242
2,11,0.060953368
3,3,0.11732361
3,4,0.058575135
3,7,0.16783707
3,8,0.08383289
3,9,0.06114624
3,10,0.06584846
3,11,0.11303513
4,1,0.016855469
4,2,0.033126373
4,3,0.15132059
4,4,0.026433028
4,6,0.20957032
4,7,0.17360748
4,8,0.1032259
4,10,0.060976714
4,11,0.087834165
5,1,0.055989075
5,2,0.120075375
5,5,0.019064598
5,6,0.20677537
5,8,0.16713852
5,11,0.21605653
6,1,0.09229637
6,2,0.25455642
6,3,0.019484863
6,4,0.18977219
6,6,0.03677536
6,8,0.01376709
6,11,0.006350708
7,0,0.24522644
7,1,0.015367432
7,3,0.42351195
7,4,0.009438171
7,6,0.0027819825
7,8,0.6420459
7,10,0.20469238
7,11,0.27098632
8,2,0.29635742
8,3,0.09030411
8,6,0.11456543
8,10,0.26930436
9,0,0.029230958
9,2,0.115843505
9,4,0.06469482
9,5,0.05027008
9,6,0.032701112
9,11,0.03358742
10,2,0.36776292
10,3,0.3352844
10,4,0.090126954
10,5,0.01336792
10,6,0.06109863
10,7,0.08569885
10,8,0.31431153
10,10,0.092523195
10,11,0.10734894
11,1,0.14562653
11,2,0.2947217
11,5,0.027835693
11,7,0.14157227
11,8,0.17064087
12,0,0.09812622
12,1,0.22216552
12,4,0.12294159
12,6,0.13910156
12,7,0.030872803
12,8,0.3854712
12,10,0.29563478
13,2,0.17781349
13,3,0.072147824
13,8,0.048978273
13,9,0.018397827
14,8,0.06929459
14,11,0.25703156
15,0,0.6050903
15,1,0.04201294
15,2,0.23003052
15,4,0.26226866
15,7,0.4990785
15,8,0.017436828
15,11,0.95043457
16,3,0.041102294
16,5,0.059487306
16,8,0.30081055
16,10,0.031903077
16,11,0.6254077
17,1,0.19472428
17,3,0.55955565
17,6,0.03387268
17,7,0.25544953
17,8,0.08134766
17,9,0.45892334
17,10,0.11348267
18,0,0.004651489
18,1,0.10101074
18,2,0.15442017
18,3,0.08033203
18,7,0.13661377
18,10,0.045996092
18,11,0.18403503
19,4,0.83768064
19,6,0.11019394
19,7,0.13777038
19,8,0.08918213
19,9,0.1051416
19,10,0.10540863
19,11,0.16682923
20,0,0.31362244
20,1,0.13240235
20,4,0.45663086
20,8,0.17903565
20,9,0.43993652
20,11,0.21525574
21,1,0.27300003
21,2,0.6071631
21,5,0.16737366
21,9,0.5608716
21,10,0.49972412
22,1,0.24561645
22,3,0.04782116
22,5,0.017212525
22,7,0.43250456
22,8,0.039265137
22,9,0.14766602
22,10,0.039598998
23,0,0.29374695
23,4,0.12356949
23,6,0.07409485
23,9,0.028413085
23,11,0.05835724
24,3,0.09621124
24,7,0.044403687
24,8,0.040627137
24,9,0.011062622
24,10,0.04858887
25,2,0.019043121
25,5,0.028925782
25,7,0.30985108
25,8,0.074343875
25,9,0.06734253
25,11,0.06703796
26,0,0.15621246
26,1,0.040326845
26,2,0.011792603
26,4,0.013612365
26,5,0.5161212
26,6,0.010491943
26,8,0.032901153
26,9,0.13353027
26,10,0.008308105
27,1,0.019557495
27,2,0.0818335
27,3,0.20133698
27,7,1.542168
28,2,0.011149902
28,5,0.20383544
28,6,0.034550782
28,7,0.09492676
29,0,0.43242675
29,2,0.49143556
29,4,0.20970124
29,9,0.03979805
29,10,0.29448497
29,11,0.09800293
30,0,0.094440006
30,2,0.1275891
30,5,0.07656342
30,7,0.023649598
30,8,0.0929187
30,10,0.013668823
31,0,0.23567596
31,1,0.044796303
31,3,0.35268402
31,5,0.04489687
32,0,0.08146732
32,1,0.008246384
32,2,0.051985167
32,3,0.14046493
32,5,0.055186156
32,8,0.033999633
32,11,0.06143944
33,0,0.023981934
33,2,0.24643798
33,3,0.022398071
33,5,0.059377365
33,7,0.00815033
34,2,0.23343018
34,5,0.029414902
34,7,0.0030924988
34,8,0.03029995
34,11,0.09224091
35,1,0.05269531
35,2,0.2222937
35,5,0.01719162
35,6,0.003032379
35,7,0.008902588
35,8,0.030701904
35,9,0.024121627
35,10,0.47731322
36,0,0.0038678742
36,1,0.03729803
36,7,0.003238678
36,8,0.028719636
36,9,0.008242035
36,10,0.011126098
37,0,0.078508645
37,1,0.024675617
37,3,0.08190994
37,5,0.093667604
37,7,0.010896454
37,9,0.0133559415
37,10,0.022988891
37,11,0.025398618
38,0,0.020245057
38,4,0.036498412
38,7,0.052854612
39,1,0.14831352
39,2,0.095882565
39,4,0.03138615
39,6,0.2400116
39,7,0.09037445
39,9,0.059972383
39,10,0.21873046
39,11,0.016658936
