layer,neuron,value
4,3,0.59751546
11,3,0.828968
11,32,1.7130469
12,0,0.6026831
13,14,0.5002637
13,26,0.7950098
14,35,1.1673193
16,5,0.73476565
16,22,1.1973926
16,35,0.92148435
16,38,1.827627
17,2,0.47632676
17,5,1.0772754
17,8,0.61810184
17,14,0.50279784
17,21,0.7561987
17,38,1.0879297
18,3,2.3414843
18,15,0.60093904
19,1,0.5883923
19,5,1.3816797
19,17,1.7578906
19,30,1.7081616
20,1,0.4739978
20,10,0.5139148
20,18,0.5271008
20,30,0.7441602
20,31,1.6957031
20,38,0.58438474
21,0,0.603125
22,1,0.5972607
22,11,0.64610106
23,0,3.5914063
23,7,2.024258
24,0,0.8293359
24,3,3.8720312
24,33,0.9857129
25,24,1.7493652
25,28,0.7884863
28,18,2.8159375
29,24,1.9924219
32,7,0.9180908
33,14,0.90623045
33,28,0.6463983
34,33,0.9175903
35,11,1.6442969
37,30,2.4026563
38,2,0.81683594
