layer,neuron,value
4,3,0.59751546
11,3,0.828968
11,32,1.7130469
12,0,0.6026831
13,0,0.35941163
13,4,0.31734985
13,9,0.31041503
13,10,0.3525351
13,14,0.5002637
13,26,0.7950098
14,15,0.31489503
14,35,1.1673193
15,15,0.40467894
15,25,0.44389588
15,32,0.41142273
16,5,0.73476565
16,22,1.1973926
16,35,0.92148435
16,38,1.827627
17,2,0.47632676
17,5,1.0772754
17,8,0.61810184
17,9,0.2954709
17,14,0.50279784
17,18,0.4192517
17,21,0.7561987
17,23,0.33790892
17,32,0.31977051
17,38,1.0879297
18,3,2.3414843
18,15,0.60093904
18,22,0.45578185
18,23,0.36554688
19,1,0.5883923
19,5,1.3816797
19,17,1.7578906
19,21,0.36603272
19,30,1.7081616
20,1,0.4739978
20,10,0.5139148
20,17,0.3315097
20,18,0.5271008
20,30,0.7441602
20,31,1.6957031
20,38,0.58438474
21,0,0.603125
21,10,0.42692384
21,36,0.34563506
22,1,0.5972607
22,2,0.33715576
22,11,0.64610106
22,33,0.45299804
23,0,3.5914063
23,3,0.3434326
23,7,2.024258
23,17,0.37311524
23,34,0.3161444
24,0,0.8293359
24,3,3.8720312
24,33,0.9857129
24,39,0.31171876
25,24,1.7493652
25,25,0.4280371
25,28,0.7884863
26,19,0.37989503
27,7,0.40581787
28,18,2.8159375
29,24,1.9924219
29,34,0.40062255
30,21,0.47227234
32,7,0.9180908
32,14,0.35884765
33,14,0.90623045
33,28,0.6463983
34,33,0.9175903
35,11,1.6442969
36,13,0.35723084
37,30,2.4026563
38,2,0.81683594
38,18,0.3088324
