layer,neuron,value
0,0,0.004026892
0,1,0.03498169
0,2,-0.018074952
0,3,-0.003848281
0,4,0.05244049
0,5,-0.01356411
0,6,-0.004552002
0,7,-0.006436005
0,8,0.034277648
0,9,-0.012835388
0,10,0.012108459
0,11,0.05501938
0,12,-0.009814453
0,13,-0.007219238
0,14,0.0015568542
0,15,0.012602692
0,16,0.007212181
0,17,0.013352833
0,18,0.0037768555
0,19,0.00039137842
0,20,0.022456056
0,21,-0.057473145
0,22,0.022089882
0,23,-0.004968262
0,24,-0.0021870423
0,25,-0.020020599
0,26,0.001093753
0,27,0.00439209
0,28,-0.018108368
0,29,0.08245544
0,30,0.0008318329
0,31,-0.020870972
0,32,0.055136718
0,33,0.0610791
0,34,-0.006263428
0,35,0.027007904
0,36,-0.00017261505
0,37,0.0056295395
0,38,0.045244142
0,39,0.012293396
1,0,0.0022954082
1,1,0.0009795475
1,2,-0.004043236
1,3,-0.014070129
1,4,-0.0004865265
1,5,-0.0039801025
1,6,-0.014337158
1,7,0.00076538086
1,8,0.00012897492
1,9,6.988525e-05
1,10,0.015938416
1,11,-0.018245697
1,12,-0.00042960883
1,13,0.037137758
1,14,-0.0036249543
1,15,-0.0014512634
1,16,-0.00019066095
1,17,0.0002501607
1,18,-0.007289257
1,19,0.00847168
1,20,-0.0058080484
1,21,0.00044660093
1,22,0.0013035488
1,23,-0.0062957765
1,24,-0.0055295564
1,25,-0.0085284235
1,26,-0.045895692
1,27,0.00257473
1,28,-0.015700683
1,29,-0.0017181874
1,30,0.0062924195
1,31,0.005849495
1,32,5.7525634e-05
1,33,-0.014690399
1,34,-0.00066236494
1,35,-0.0003717947
1,36,-0.017768249
1,37,-0.00070035935
1,38,0.007385044
1,39,-0.008299733
2,0,-0.0026257324
2,1,0.0005087483
2,2,0.0052111433
2,3,0.0064416886
2,4,-0.0003012085
2,5,0.0042336653
2,6,-0.0059396075
2,7,-0.00051746366
2,8,-0.008614273
2,9,0.0033964538
2,10,-0.0011885833
2,11,-0.0020152284
2,12,0.00593235
2,13,0.0038568114
2,14,-0.0108905025
2,15,-0.014700699
2,16,-0.0041777804
2,17,0.00095703127
2,18,0.01068203
2,19,0.042642288
2,20,0.009496155
2,21,-0.056532897
2,22,0.00268219
2,23,-0.0029980468
2,24,-0.0042757224
2,25,0.00048028945
2,26,0.0050946237
2,27,0.00013084411
2,28,-0.013360033
2,29,-0.008444824
2,30,-0.01198494
2,31,-0.0007420349
2,32,-0.000875473
2,33,0.0047552492
2,34,-0.019884262
2,35,-0.001171875
2,36,-0.0011775207
2,37,-0.091987915
