layer,neuron,value
0,0,0.0012966513
0,1,0.00082069397
0,2,0.002262559
0,3,0.0005340385
0,4,0.0024848152
0,5,-0.0076114656
0,6,0.009503536
0,7,-0.002326393
0,8,-0.0007131183
0,9,-0.0015094947
0,10,-0.0004860878
0,11,0.0002410841
0,12,-0.00042559148
0,13,-0.0002702284
0,14,4.1362047e-05
0,15,-0.0004422188
0,16,0.00048176647
0,17,0.0004509485
0,18,0.020179672
0,19,0.00014404744
0,20,2.0704269e-05
0,21,0.00057136535
0,22,-0.00017056466
0,23,3.483772e-05
0,24,-0.00039888383
0,25,0.0026193524
0,26,0.002675724
0,27,0.0006262207
0,28,-0.003093643
0,29,0.0068370844
0,30,0.0014019299
0,31,0.0002267456
0,32,0.003316183
0,33,0.0389649
0,34,0.0003772354
0,35,-2.4297238e-05
0,36,0.00035158158
0,37,-0.0016968489
0,38,0.0022942352
0,39,0.0028866576
1,0,-0.0031052148
1,1,0.003924389
1,2,-0.00094608305
1,3,0.0018967008
1,4,0.0026203536
1,5,0.0023251344
1,6,0.00026661158
1,7,-0.0017462206
1,8,9.433746e-05
1,9,-0.005105629
1,10,-0.002572441
1,11,0.005229263
1,12,-0.0006081033
1,13,0.002183633
1,14,1.5265941e-05
1,15,-0.0011859274
1,16,0.0008694376
1,17,2.7403832e-05
1,18,0.011536913
1,19,-0.0019841194
1,20,0.0018169016
1,21,0.00017108917
1,22,-0.00056937453
1,23,0.0007527733
1,24,-0.0019557572
1,25,0.008467179
1,26,-0.010116806
1,27,0.0005934334
1,28,-0.008291368
1,29,-0.0026521587
1,30,0.006160545
1,31,0.0027463103
1,32,-0.00039854884
1,33,-0.0019537734
1,34,0.00037658692
1,35,0.00021347284
1,36,0.004664669
1,37,-0.00086730125
1,38,0.00030228018
1,39,0.0016982269
2,0,0.0014925551
2,1,2.1882057e-05
2,2,-0.0028754806
2,3,0.0010113907
2,4,0.018600311
2,5,-0.007607641
2,6,0.00032077314
2,7,-0.0016453839
2,8,-0.0019163132
2,9,-0.0008369732
2,10,-0.010224743
2,11,0.0031382083
2,12,0.016484147
2,13,0.0050686835
2,14,-0.0011872101
2,15,-0.010218277
2,16,-0.006692524
2,17,-0.0052404786
2,18,-0.011423035
2,19,0.009424896
2,20,-0.004180002
2,21,0.021940231
2,22,-0.0005735588
2,23,-5.566597e-05
2,24,0.0005208015
2,25,-0.00042429805
2,26,-0.0014172363
2,27,-0.00019051791
2,28,0.00066275714
2,29,0.005493698
2,30,0.0023370266
2,31,0.002250824
2,32,0.0013810253
2,33,-0.0009681499
2,34,-0.007346649
2,35,0.0022553683
2,36,-0.006541061
2,37,-0.004216156
2,38,-0.007815165
2,39,-0.02829626
3,0,0.0023371624
3,1,-0.0029660081
3,2,0.00026177405
3,3,-0.027311096
3,4,-0.008269758
3,5,-0.03170185
3,6,-0.009196815
3,7,0.008205576
3,8,0.00026741027
3,9,-0.004867835
3,10,0.0048314286
3,11,0.0015782928
3,12,0.0014478302
3,13,-0.0007111132
3,14,0.0072714235
3,15,-0.010566406
3,16,-0.01836691
3,17,-0.00043489455
3,18,-0.006871834
3,19,-0.00096643926
3,20,0.00078971864
3,21,0.0020588683
3,22,0.015518636
3,23,0.0009950959
3,24,0.010535292
3,25,-0.0011504418
3,26,0.001873889
3,27,0.0006279445
3,28,-0.01273655
3,29,0.0006484568
3,30,0.021258011
3,31,-0.00045179247
3,32,-0.016736489
3,33,7.035255e-05
3,34,-0.0021400834
3,35,0.09846252
3,36,0.014907293
3,37,-0.0006941342
3,38,-0.0022018147
3,39,-0.0026678275
4,0,-0.0016485978
4,1,0.0012519455
4,2,0.013322868
4,3,-0.021431886
4,4,-0.004309902
4,5,0.0023857309
4,6,-0.0127985
4,7,0.009578514
4,8,0.013749733
4,9,0.0023777771
4,10,0.00022017836
4,11,0.0014317036
4,12,0.0082242675
4,13,-0.0048270035
4,14,0.0048490143
4,15,-0.064220235
4,16,-0.0031229716
4,17,0.0013293647
4,18,-0.015071602
4,19,0.00064249994
4,20,0.0008247471
4,21,0.044817038
4,22,-0.0022922992
4,23,0.00058880565
4,24,-0.0030607032
4,25,0.014965591
4,26,0.010438366
4,27,-0.0028801393
4,28,0.0061110687
4,29,-4.6300887e-05
4,30,-0.030528335
4,31,0.026531706
4,32,-0.001446991
4,33,-0.0023763275
4,34,-0.002551956
4,35,0.00036565305
4,36,0.008616319
4,37,-0.00050686835
4,38,0.0017300535
4,39,0.0013497543
5,0,-0.006992531
5,1,0.0011540795
5,2,0.0045393277
5,3,0.0015205002
5,4,0.0019865322
5,5,0.000823679
5,6,-0.0017011762
5,7,-0.001362381
5,8,-0.028655624
5,9,0.0180027
5,10,-0.019381447
5,11,-0.01910965
5,12,0.0033690406
5,13,-0.0074113463
5,14,-0.0013634163
5,15,0.004768753
5,16,-0.023520583
5,17,0.0011646843
5,18,-0.0052677346
5,19,0.004216843
5,20,-0.0015874862
5,21,0.0004839337
5,22,-0.007248287
5,23,0.0027537537
5,24,-0.00064893725
5,25,1.7166138e-05
5,26,-0.00046646118
5,27,0.0037836456
5,28,0.011460266
5,29,-0.0010969352
5,30,-0.003602066
5,31,-0.013140831
5,32,0.019678498
5,33,-5.8174133e-05
5,34,-0.00019381047
5,35,-0.0009864592
5,36,-0.006754837
5,37,0.0025399637
5,38,-0.0014797688
5,39,-0.0070178225
6,0,0.0010341263
6,1,-0.00037755014
6,2,5.8999063e-05
6,3,0.0094590755
6,4,-0.0015843392
6,5,-0.0042120074
6,6,-0.0029523706
6,7,0.0065944423
6,8,-0.019531274
6,9,-0.0716217
6,10,-0.002891941
6,11,0.0034900666
6,12,-0.00091691973
6,13,0.0020988847
6,14,-0.00041544437
6,15,0.00024307608
6,16,0.061960068
6,17,-0.003939514
6,18,-0.0019753266
6,19,0.0034486388
6,20,0.014509583
6,21,-0.000844841
6,22,0.000985899
6,23,-0.009539109
6,24,0.00018727302
6,25,-0.00047649385
6,26,-0.0016572666
6,27,0.0017423225
6,28,-0.0005716991
6,29,0.0012664986
6,30,-0.0029201722
6,31,-0.0020157814
6,32,-0.000771141
6,33,0.0075891875
6,34,0.005120392
6,35,-0.02342804
6,36,-0.0015471935
6,37,0.0073145293
6,38,-0.0068097687
6,39,0.043421403
7,0,0.012415276
7,1,-0.007876587
7,2,8.582115e-05
7,3,-0.0010038185
7,4,0.00015791417
7,5,-0.00038770676
7,6,-0.008282623
7,7,-0.0049354173
7,8,-0.0020163155
7,9,0.007813225
7,10,-0.0016131592
7,11,-0.0012657165
7,12,-0.03799515
7,13,-0.0011302567
7,14,0.0086450195
7,15,0.000826664
7,16,0.04168991
7,17,0.0013989258
7,18,0.0013091946
7,19,7.2152616e-05
7,20,0.0135246655
7,21,0.03167285
7,22,-0.013200607
7,23,0.0036086272
7,24,-0.00075942994
7,25,-0.0009786796
7,26,0.005279007
7,27,0.008486862
7,28,6.0424805e-05
7,29,-0.009067459
7,30,-0.00073702214
7,31,-0.15242599
7,32,0.049378816
7,33,0.0012414742
7,34,0.0017278909
7,35,-0.010344753
7,36,-0.0057368027
7,37,0.015357056
7,38,0.0016069126
7,39,-0.004726105
8,0,0.0005917168
8,1,0.022876473
8,2,-0.0035457516
8,3,0.0019003678
8,4,0.023330936
8,5,0.014067393
8,6,0.019094238
8,7,0.0038022422
8,8,-0.0012303543
8,9,0.0016889238
8,10,-0.0014994502
8,11,0.00071350095
8,12,5.5720808e-05
8,13,-0.007777519
8,14,0.0018985176
8,15,-0.013405056
8,16,-0.002953644
8,17,0.001463871
8,18,0.0020769597
8,19,-0.0037670422
8,20,-0.0006165218
8,21,-0.012073097
8,22,-0.00029610633
8,23,-0.0046110535
8,24,0.0018167734
8,25,-0.0045294953
8,26,0.01347168
8,27,0.0025013923
8,28,-0.01360732
8,29,-0.009873467
8,30,-0.0018040657
8,31,-0.0009877395
8,32,0.0062744142
8,33,-0.0017044496
8,34,-0.0022695733
8,35,-0.0003985238
8,36,0.0029555892
8,37,0.008613004
8,38,-0.0042796326
