layer,neuron,value
0,1,0.022666244
0,63,0.01907135
1,21,0.025774116
1,53,0.0771612
1,54,0.05268814
1,55,0.0210717
2,9,0.047271386
2,15,0.036629256
2,62,0.023867188
3,16,0.08255615
3,19,0.022678033
3,29,0.03839592
3,33,0.022606859
3,36,0.026407242
4,12,0.018907433
4,17,0.028353004
4,18,0.027261352
4,22,0.1420996
4,30,0.028442001
5,13,0.05393677
5,14,0.023471946
5,25,0.028333435
5,39,0.054643705
5,43,0.018012313
5,44,0.05826996
5,46,0.03272957
5,53,0.060923614
5,63,0.01842636
6,18,0.021963196
6,22,0.025772782
6,33,0.023042602
6,43,0.020467835
6,52,0.06762741
6,54,0.029346084
6,55,0.0431987
6,59,0.044896852
6,62,0.02905094
7,1,0.058572616
7,4,0.1835962
7,9,0.06312416
7,10,0.018788148
7,32,0.069286495
7,35,0.031961136
7,42,0.02425949
7,45,0.027110213
7,49,0.051092453
7,52,0.05562561
7,54,0.24074464
7,63,0.023287125
8,1,0.019762116
8,7,0.07789795
8,17,0.018138962
8,20,0.04680542
8,22,0.051406097
8,23,0.050053712
8,24,0.0459124
8,25,0.023727646
8,31,0.17281494
8,33,0.051927187
8,34,0.022112465
8,35,0.06821015
8,39,0.19431396
8,40,0.027209587
8,44,0.11235718
8,45,0.021521531
9,1,0.022519475
9,2,0.027611122
9,5,0.028018761
9,6,0.060334932
9,8,0.058102876
9,11,0.029768143
9,14,0.022671089
9,18,0.018788604
9,29,0.16743164
9,31,0.08401367
9,33,0.031909905
9,35,0.023622284
9,39,0.08664917
9,46,0.023556786
9,50,0.038369216
9,57,0.04491852
9,58,0.23893066
9,60,0.10380921
10,2,0.021508828
10,4,0.13158326
10,5,0.04987911
10,6,0.030330963
10,7,0.022827836
10,11,0.100605465
10,12,0.031987917
10,13,0.051042482
10,18,0.019403344
10,19,0.022073211
10,23,0.04998047
10,25,0.018205147
10,29,0.024357129
10,34,0.05487488
10,35,0.024979478
10,45,0.023213653
10,49,0.08847931
10,50,0.04593994
10,51,0.23708984
10,52,0.027206345
10,55,0.101177976
11,1,0.02259819
11,3,0.02159052
11,5,0.035538025
11,7,0.026190253
11,9,0.07930329
11,11,0.1937146
11,13,0.16711526
11,18,0.019773902
11,29,0.052547608
11,37,0.048731383
11,43,0.08585712
11,45,0.020175323
11,46,0.021395683
11,47,0.02412178
11,48,0.052463684
11,50,0.02737774
11,54,0.02957466
11,56,0.03878786
11,63,0.03202011
12,5,0.018491974
12,11,0.4991992
12,12,0.18377441
12,13,0.023948975
12,14,0.22239502
12,17,0.12783478
12,19,0.17324829
12,20,0.10389038
12,22,0.13415039
12,26,0.027620373
12,30,0.024401778
12,34,0.06537995
12,36,0.041167755
12,41,0.03786743
12,42,0.020862065
12,54,0.030257188
12,56,0.03474449
12,60,0.02031128
12,61,0.056983642
13,4,0.20491211
13,5,0.04291458
13,6,0.13070984
13,8,0.03170563
13,11,0.07499672
13,12,0.083809145
13,14,0.09777283
13,16,0.042158127
13,20,0.018980198
13,28,0.09341614
13,29,0.02214365
13,30,0.034095
13,31,0.12085571
13,34,0.030315742
13,38,0.15564087
13,42,0.018934669
13,52,0.07634953
13,53,0.08126404
13,55,0.063187405
13,56,0.15045562
13,57,0.031021576
13,58,0.16598152
13,60,0.035285797
13,61,0.04584839
13,62,0.15694824
14,0,0.033229522
14,4,0.11886719
14,14,0.17893554
14,16,0.087542266
14,17,0.038530923
14,23,0.032233123
14,24,0.035723113
14,26,0.06561455
14,28,0.12158279
14,30,0.022122955
14,31,0.10237244
14,36,0.13677245
14,38,0.021676159
14,40,0.1817871
14,43,0.04947235
14,44,0.03671814
14,45,0.028774414
14,46,0.16755126
14,48,0.06163284
14,53,0.024157638
14,54,0.08501625
14,61,0.0323629
14,62,0.045512084
15,0,0.04456665
15,10,0.0446743
15,11,0.055323496
15,13,0.57168394
15,16,0.098053895
15,17,0.09401604
15,19,0.11216369
15,22,0.05388214
15,25,0.057099458
15,27,0.12582764
15,36,0.033580933
15,38,0.029820861
15,39,0.22836487
15,40,0.030006867
15,42,0.052288856
15,46,0.018016778
15,50,0.22322388
15,51,0.14106902
15,52,0.099609375
15,56,0.26834166
15,60,0.10729736
15,61,0.1365448
16,0,0.25196412
16,1,0.020074386
16,2,0.26350343
16,3,0.12918526
16,4,0.025407868
16,5,0.15361816
16,6,0.50592774
16,9,0.022971267
16,11,0.044262923
16,12,0.031344187
16,13,0.050065078
16,16,0.02912094
16,19,0.033927307
16,20,0.19084717
16,22,0.041307677
16,23,0.13906036
16,24,0.05358795
16,27,0.029522553
16,29,0.021705016
16,31,0.021745795
16,35,0.01814682
16,37,0.039306868
16,38,0.030227356
16,39,0.07843342
16,40,0.0222686
16,43,0.024818039
16,48,0.11428162
16,49,0.13565063
16,50,0.018794632
16,51,0.16478074
16,52,0.121828616
16,55,0.037964858
16,56,0.042559203
16,60,0.049565736
17,1,0.10097687
17,2,0.0680249
17,3,0.20101075
17,5,0.15020996
17,10,0.3877063
17,12,0.032921296
17,13,0.018148651
17,14,0.48400757
17,15,0.29902345
17,16,0.17739014
17,18,0.043873254
17,20,0.020140838
17,21,0.03200035
17,25,0.023380242
17,29,0.040916175
17,30,0.031122971
17,32,0.039863814
17,34,0.08246414
17,35,0.08297485
17,39,0.038545836
17,40,0.06274124
17,41,0.20432495
17,45,0.3513092
17,51,0.053082503
17,55,0.50039065
17,57,0.12564659
17,62,0.15376191
17,63,0.12708938
18,2,0.19259277
18,3,0.19177979
18,4,0.020725517
18,7,0.089343265
18,9,0.035033874
18,15,0.020763054
18,16,0.15014648
18,18,0.18777099
18,19,0.40316895
18,20,0.16723877
18,30,0.08781128
18,32,0.10464539
18,35,0.17974716
18,37,0.03444313
18,39,0.3508496
18,43,0.1425708
18,47,0.032538358
18,49,0.03641554
18,50,0.04759613
18,52,0.04646557
18,53,0.026774444
18,57,0.33086425
18,58,0.07935695
18,60,0.022238217
18,61,0.030439949
18,63,0.04620224
19,8,0.119237974
19,10,0.0191988
19,12,0.022659788
19,13,0.033211213
19,16,0.036159247
19,17,0.4190625
19,18,0.063174516
19,20,0.06741821
19,21,0.06199684
19,23,0.031228637
19,26,0.036107406
19,30,0.03032547
19,32,0.02833252
19,34,0.17773743
19,37,0.21289796
19,38,0.032749616
19,48,0.37920165
19,51,0.27944398
19,52,0.042248383
19,53,0.31638762
19,55,0.4835083
19,56,0.23301362
20,7,0.11851768
20,8,1.007461
20,11,0.11493454
20,12,0.6219922
20,13,0.26549622
20,15,0.04905609
20,21,0.06664154
20,28,0.03007904
20,33,0.024804458
20,34,0.033479538
20,37,0.29161742
20,38,0.0572015
20,47,0.07136581
20,49,0.13608338
20,51,0.028117552
20,52,0.044115104
20,58,0.04671505
21,10,0.09644188
21,15,0.03545849
21,17,0.04283682
21,19,0.22953537
21,20,0.03131664
21,25,0.108580016
21,29,1.393164
21,31,0.34457764
21,32,0.27036896
21,35,0.27657685
21,37,0.023697834
21,38,0.021293554
21,39,0.17918296
21,43,0.034976732
21,46,0.030775642
21,47,0.01829544
21,49,0.019400317
21,52,0.110855296
22,16,0.027285842
22,51,0.01891735
22,55,0.031737555
22,56,0.073463134
22,60,0.2972992
23,2,1.3208594
23,7,0.15557922
23,9,0.21820083
23,10,0.042696074
23,15,0.030481797
23,16,0.04854492
23,17,0.5875945
23,18,0.07154076
23,19,0.052919008
23,20,0.07656373
23,32,0.47062013
23,38,0.2498043
23,40,0.029121399
23,42,0.3496849
23,45,0.028005943
23,46,0.042462006
23,47,0.120825805
23,56,0.121452026
23,59,0.117727205
23,60,0.30282193
23,61,0.04526246
23,63,0.027456665
