layer,neuron,value
1,53,0.0771612
3,16,0.08255615
4,22,0.1420996
6,52,0.06762741
7,4,0.1835962
7,32,0.069286495
7,54,0.24074464
8,7,0.07789795
8,31,0.17281494
8,35,0.06821015
8,39,0.19431396
8,44,0.11235718
9,29,0.16743164
9,31,0.08401367
9,39,0.08664917
9,58,0.23893066
9,60,0.10380921
10,4,0.13158326
10,11,0.100605465
10,49,0.08847931
10,51,0.23708984
10,55,0.101177976
11,9,0.07930329
11,11,0.1937146
11,13,0.16711526
11,43,0.08585712
12,11,0.4991992
12,12,0.18377441
12,14,0.22239502
12,17,0.12783478
12,19,0.17324829
12,20,0.10389038
12,22,0.13415039
12,34,0.06537995
13,4,0.20491211
13,6,0.13070984
13,11,0.07499672
13,12,0.083809145
13,14,0.09777283
13,28,0.09341614
13,31,0.12085571
13,38,0.15564087
13,52,0.07634953
13,53,0.08126404
13,56,0.15045562
13,58,0.16598152
13,62,0.15694824
14,4,0.11886719
14,14,0.17893554
14,16,0.087542266
14,26,0.06561455
14,28,0.12158279
14,31,0.10237244
14,36,0.13677245
14,40,0.1817871
14,46,0.16755126
14,54,0.08501625
15,13,0.57168394
15,16,0.098053895
15,17,0.09401604
15,19,0.11216369
15,27,0.12582764
15,39,0.22836487
15,50,0.22322388
15,51,0.14106902
15,52,0.099609375
15,56,0.26834166
15,60,0.10729736
15,61,0.1365448
16,0,0.25196412
16,2,0.26350343
16,3,0.12918526
16,5,0.15361816
16,6,0.50592774
16,20,0.19084717
16,23,0.13906036
16,39,0.07843342
16,48,0.11428162
16,49,0.13565063
16,51,0.16478074
16,52,0.121828616
17,1,0.10097687
17,2,0.0680249
17,3,0.20101075
17,5,0.15020996
17,10,0.3877063
17,14,0.48400757
17,15,0.29902345
17,16,0.17739014
17,34,0.08246414
17,35,0.08297485
17,41,0.20432495
17,45,0.3513092
17,55,0.50039065
17,57,0.12564659
17,62,0.15376191
17,63,0.12708938
18,2,0.19259277
18,3,0.19177979
18,7,0.089343265
18,16,0.15014648
18,18,0.18777099
18,19,0.40316895
18,20,0.16723877
18,30,0.08781128
18,32,0.10464539
18,35,0.17974716
18,39,0.3508496
18,43,0.1425708
18,57,0.33086425
18,58,0.07935695
19,8,0.119237974
19,17,0.4190625
19,20,0.06741821
19,34,0.17773743
19,37,0.21289796
19,48,0.37920165
19,51,0.27944398
19,53,0.31638762
19,55,0.4835083
19,56,0.23301362
20,7,0.11851768
20,8,1.007461
20,11,0.11493454
20,12,0.6219922
20,13,0.26549622
20,21,0.06664154
20,37,0.29161742
20,47,0.07136581
20,49,0.13608338
21,10,0.09644188
21,19,0.22953537
21,25,0.108580016
21,29,1.393164
21,31,0.34457764
21,32,0.27036896
21,35,0.27657685
21,39,0.17918296
21,52,0.110855296
22,56,0.073463134
22,60,0.2972992
23,2,1.3208594
23,7,0.15557922
23,9,0.21820083
23,17,0.5875945
23,18,0.07154076
23,20,0.07656373
23,32,0.47062013
23,38,0.2498043
23,42,0.3496849
23,47,0.120825805
23,56,0.121452026
23,59,0.117727205
23,60,0.30282193
