layer,neuron,value
0,1,0.022666244
0,3,0.0013292789
0,4,0.0015992045
0,13,0.016966706
0,14,0.0040987493
0,16,0.007097988
0,18,0.0022685195
0,22,0.0040019033
0,24,0.0049160193
0,26,0.0014504624
0,34,0.008945598
0,38,0.0027581977
0,39,0.003957024
0,44,0.00243927
0,45,0.0017993355
0,47,0.0042814137
0,48,0.005300832
0,50,0.0027268315
0,51,0.012199697
0,54,0.006887112
0,55,0.0014375878
0,61,0.009091768
0,63,0.01907135
1,0,0.0022438192
1,2,0.0036392976
1,5,0.0045944597
1,6,0.0020043468
1,7,0.0021620775
1,11,0.001330905
1,14,0.0067090034
1,17,0.0021744538
1,18,0.006473961
1,20,0.009771691
1,21,0.025774116
1,22,0.0045898436
1,24,0.005552101
1,26,0.0056196307
1,35,0.002809868
1,37,0.0069187353
1,38,0.0031389904
1,39,0.013831348
1,41,0.0058750533
1,43,0.0013965225
1,44,0.0064825057
1,48,0.011082631
1,51,0.016396828
1,53,0.0771612
1,54,0.05268814
1,55,0.0210717
1,56,0.0026001835
1,58,0.006689148
1,59,0.0050795744
1,60,0.012726975
1,61,0.014170761
1,62,0.0044174385
1,63,0.013974419
2,0,0.0025552178
2,4,0.0034537888
2,7,0.013052635
2,9,0.047271386
2,10,0.010672855
2,12,0.014492455
2,13,0.014487419
2,14,0.0014235496
2,15,0.036629256
2,17,0.0019198608
2,18,0.0047105597
2,19,0.008668117
2,22,0.006179037
2,23,0.009996643
2,24,0.0044054794
2,25,0.006869483
2,31,0.009231129
2,32,0.01100132
2,33,0.0059216116
2,34,0.0024011564
2,35,0.004199171
2,37,0.0052831266
2,38,0.015124816
2,40,0.0036298847
2,41,0.005877838
2,47,0.003680439
2,49,0.013335419
2,53,0.011255512
2,54,0.0014323187
2,55,0.0057416917
2,56,0.017976684
2,58,0.0038059996
2,59,0.0015146828
2,61,0.0060006715
2,62,0.023867188
3,0,0.00816391
3,2,0.0020781136
3,5,0.002145338
3,7,0.0017183113
3,9,0.0023286534
3,12,0.013407402
3,13,0.010018807
3,16,0.08255615
3,19,0.022678033
3,20,0.005614166
3,21,0.0027207374
3,23,0.0022760392
3,24,0.009756183
3,25,0.0027432109
3,27,0.0068766405
3,29,0.03839592
3,31,0.005361767
3,33,0.022606859
3,35,0.0014594268
3,36,0.026407242
3,37,0.008485336
3,38,0.0052226637
3,39,0.0028531647
3,41,0.0027770996
3,42,0.002847414
3,49,0.0034505653
3,54,0.0026440811
3,55,0.0078702355
3,58,0.014874726
3,61,0.0071928594
4,3,0.0032851554
4,6,0.004790974
4,8,0.01432312
4,9,0.016119232
4,12,0.018907433
4,13,0.010916977
4,14,0.006973171
4,17,0.028353004
4,18,0.027261352
4,19,0.0040927697
4,22,0.1420996
4,24,0.0050071334
4,29,0.00438776
4,30,0.028442001
4,32,0.002503376
4,33,0.0016483116
4,35,0.004061012
4,38,0.0067264177
4,39,0.007256012
4,40,0.0066080475
4,42,0.006013298
4,48,0.0031776524
4,55,0.002118845
4,56,0.005515976
4,58,0.006939049
4,59,0.01142003
5,0,0.003324642
5,4,0.006629791
5,5,0.014673348
5,7,0.005186939
5,10,0.0022908782
5,11,0.011478424
5,13,0.05393677
5,14,0.023471946
5,15,0.010515747
5,16,0.004555645
5,17,0.0026204681
5,20,0.0034852219
5,22,0.0069096754
5,23,0.004487219
5,25,0.028333435
5,29,0.004434118
5,31,0.0014357996
5,37,0.012722092
5,39,0.054643705
5,43,0.018012313
5,44,0.05826996
5,45,0.017422713
5,46,0.03272957
5,50,0.016624564
5,51,0.008565102
5,53,0.060923614
5,54,0.009134674
5,57,0.007848034
5,59,0.0028964805
5,60,0.0050784303
5,61,0.010983105
5,62,0.006523399
5,63,0.01842636
6,1,0.0075276755
6,3,0.0068371203
6,4,0.005627489
