layer,neuron,value
0,0,-0.008265457
0,1,0.022666244
0,2,-0.0026079512
0,3,0.0013292789
0,4,0.0015992045
0,5,-0.005209618
0,6,-0.004528074
0,7,0.0011415113
0,8,-0.0005390644
0,9,-0.0002918452
0,10,-0.0055730627
0,11,-0.0013053035
0,12,-0.0006252146
0,13,0.016966706
0,14,0.0040987493
0,15,-0.0033723258
0,16,0.007097988
0,17,-0.0046239854
0,18,0.0022685195
0,19,-0.0025346386
0,21,-0.0012235594
0,22,0.0040019033
0,23,0.00018745422
0,24,0.0049160193
0,25,-0.0006936908
0,26,0.0014504624
0,27,-0.00384346
0,28,-0.0060152244
0,29,-0.0002602482
0,30,0.000987302
0,31,-0.002646227
0,32,0.00032929302
0,33,0.0010018492
0,34,0.008945598
0,35,-0.0055204774
0,36,-0.0015601445
0,37,-0.0045890044
0,38,0.0027581977
0,39,0.003957024
0,40,-0.0004148364
0,41,-0.0013401485
0,42,-0.00651432
0,43,-0.0026082897
0,44,0.00243927
0,45,0.0017993355
0,47,0.0042814137
0,48,0.005300832
0,49,0.0005411458
0,50,0.0027268315
0,51,0.012199697
0,52,0.00020039559
0,53,0.00017999172
0,54,0.006887112
0,55,0.0014375878
0,56,-0.0032034658
0,57,-0.0019359875
0,58,-0.010152702
0,59,-0.004402685
0,61,0.009091768
0,62,-0.005135002
0,63,0.01907135
1,0,0.0022438192
1,1,-0.004693222
1,2,0.0036392976
1,3,0.0007795143
1,4,-0.0013016749
1,5,0.0045944597
1,6,0.0020043468
1,7,0.0021620775
1,8,-0.0076815034
1,9,-0.0024336244
1,10,-0.004297924
1,11,0.001330905
1,12,-0.0008714676
1,13,-0.00048568725
1,14,0.0067090034
1,16,-0.0044059227
1,17,0.0021744538
1,18,0.006473961
1,20,0.009771691
1,21,0.025774116
1,22,0.0045898436
1,24,0.005552101
1,25,-0.00093782425
1,26,0.0056196307
1,28,-0.0064725494
1,29,-0.001195755
1,30,-0.009654693
1,31,-0.0031423569
1,32,-0.008520736
1,33,-0.0020002173
1,34,-0.0014235878
1,35,0.002809868
1,36,-0.0031215572
1,37,0.0069187353
1,38,0.0031389904
1,39,0.013831348
1,40,-0.0027815057
1,41,0.0058750533
1,43,0.0013965225
1,44,0.0064825057
1,45,-0.008056011
1,46,-0.008910494
1,47,0.0009859848
1,48,0.011082631
1,49,-0.008885345
1,51,0.016396828
1,52,-0.007074623
1,53,0.0771612
1,54,0.05268814
1,55,0.0210717
1,56,0.0026001835
1,57,-0.0035822438
1,58,0.006689148
1,59,0.0050795744
1,60,0.012726975
1,61,0.014170761
1,62,0.0044174385
1,63,0.013974419
2,0,0.0025552178
2,1,-3.6382677e-05
2,2,-0.009206276
2,3,0.0006982136
2,4,0.0034537888
2,6,-0.007160187
2,7,0.013052635
2,9,0.047271386
2,10,0.010672855
2,12,0.014492455
2,13,0.014487419
2,14,0.0014235496
2,15,0.036629256
2,16,-0.0012108613
2,17,0.0019198608
2,18,0.0047105597
2,19,0.008668117
2,20,-0.0022963905
2,21,0.00022158623
2,22,0.006179037
2,23,0.009996643
2,24,0.0044054794
2,25,0.006869483
2,26,-0.0012164878
2,27,-0.0054530525
2,28,-0.0009931565
2,29,-0.0075707627
2,30,-0.0006028366
2,31,0.009231129
2,32,0.01100132
2,33,0.0059216116
2,34,0.0024011564
2,35,0.004199171
2,36,-0.0044285394
2,37,0.0052831266
2,38,0.015124816
2,39,-0.0036358833
2,40,0.0036298847
2,41,0.005877838
2,42,-0.0017247439
2,43,-4.2796135e-05
2,45,-0.008071632
2,46,-0.00046585084
2,47,0.003680439
2,48,-0.0044253063
2,49,0.013335419
2,50,-0.0028147078
2,51,-0.0033718871
2,52,-0.002677312
2,53,0.011255512
2,54,0.0014323187
2,55,0.0057416917
2,56,0.017976684
2,57,-0.00047100068
2,58,0.0038059996
2,59,0.0015146828
2,60,0.0012688828
2,61,0.0060006715
2,62,0.023867188
2,63,-0.0032488154
3,0,0.00816391
3,1,-0.009115403
3,2,0.0020781136
3,3,-0.007206955
3,4,-0.0035332488
3,5,0.002145338
3,6,-0.006479912
3,7,0.0017183113
3,8,-0.004057188
3,9,0.0023286534
3,10,-0.0003742695
3,11,-0.0005749464
3,12,0.013407402
3,13,0.010018807
3,14,5.6204797e-05
3,15,-0.0030521487
3,16,0.08255615
3,17,-0.0016534424
3,19,0.022678033
3,20,0.005614166
3,21,0.0027207374
3,23,0.0022760392
3,24,0.009756183
3,25,0.0027432109
3,26,-0.005615997
3,27,0.0068766405
3,28,-0.005516529
3,29,0.03839592
3,31,0.005361767
3,32,0.00092355727
3,33,0.022606859
3,34,-0.009631042
3,35,0.0014594268
3,36,0.026407242
3,37,0.008485336
3,38,0.0052226637
3,39,0.0028531647
3,40,0.0008667994
3,41,0.0027770996
3,42,0.002847414
3,43,-0.00041114807
3,44,-0.0037625062
3,45,-0.000503974
3,46,-0.0076209833
