layer,neuron,value
7,4,0.1835962
7,54,0.24074464
8,31,0.17281494
8,39,0.19431396
9,29,0.16743164
9,58,0.23893066
10,51,0.23708984
11,11,0.1937146
11,13,0.16711526
12,11,0.4991992
12,12,0.18377441
12,14,0.22239502
12,19,0.17324829
13,4,0.20491211
13,38,0.15564087
13,56,0.15045562
13,58,0.16598152
13,62,0.15694824
14,14,0.17893554
14,40,0.1817871
14,46,0.16755126
15,13,0.57168394
15,39,0.22836487
15,50,0.22322388
15,56,0.26834166
16,0,0.25196412
16,2,0.26350343
16,5,0.15361816
16,6,0.50592774
16,20,0.19084717
16,51,0.16478074
17,3,0.20101075
17,5,0.15020996
17,10,0.3877063
17,14,0.48400757
17,15,0.29902345
17,16,0.17739014
17,41,0.20432495
17,45,0.3513092
17,55,0.50039065
17,62,0.15376191
18,2,0.19259277
18,3,0.19177979
18,16,0.15014648
18,18,0.18777099
18,19,0.40316895
18,20,0.16723877
18,35,0.17974716
18,39,0.3508496
18,57,0.33086425
19,17,0.4190625
19,34,0.17773743
19,37,0.21289796
19,48,0.37920165
19,51,0.27944398
19,53,0.31638762
19,55,0.4835083
19,56,0.23301362
20,8,1.007461
20,12,0.6219922
20,13,0.26549622
20,37,0.29161742
21,19,0.22953537
21,29,1.393164
21,31,0.34457764
21,32,0.27036896
21,35,0.27657685
21,39,0.17918296
22,60,0.2972992
23,2,1.3208594
23,7,0.15557922
23,9,0.21820083
23,17,0.5875945
23,32,0.47062013
23,38,0.2498043
23,42,0.3496849
23,60,0.30282193
