,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.98,0.96,0.99,0.99,0.97,0.96,0.96,1.0,0.9,0.96
2,0.98,0.93,0.98,0.99,0.97,0.96,0.95,0.97,0.59,0.7
4,0.98,0.91,0.97,1.0,0.86,0.96,0.87,0.54,0.37,0.48
5,0.97,0.87,0.98,1.0,0.76,0.97,0.66,0.44,0.31,0.29
6,0.98,0.84,0.96,1.0,0.66,0.96,0.63,0.46,0.26,0.12
8,0.96,0.79,0.92,1.0,0.5,0.96,0.63,0.28,0.0,0.0
10,0.98,0.77,0.91,0.99,0.44,0.95,0.31,0.12,0.02,0.0
15,0.93,0.73,0.74,0.78,0.35,0.84,0.06,0.0,0.0,0.0
20,0.91,0.63,0.45,0.52,0.44,0.72,0.0,0.0,0.0,0.0
25,0.8,0.65,0.34,0.42,0.26,0.42,0.0,0.0,0.0,0.0
30,0.73,0.65,0.45,0.28,0.06,0.09,0.0,0.0,0.0,0.0
35,0.68,0.58,0.33,0.14,0.0,0.02,0.0,0.0,0.0,0.0
40,0.6,0.53,0.43,0.16,0.0,0.01,0.0,0.0,0.0,0.0
45,0.51,0.5,0.45,0.09,0.0,0.0,0.0,0.0,0.0,0.0
