,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.51
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.98,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.96,1.0
15,0.0,0.0,0.0,0.0,0.02,0.0,0.84,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.04,0.25,0.27,1.0,1.0,1.0,1.0
30,0.0,0.01,0.0,0.44,0.85,0.79,1.0,1.0,1.0,1.0
35,0.0,0.06,0.36,0.74,0.99,0.98,1.0,1.0,1.0,1.0
40,0.0,0.06,0.13,0.7,1.0,0.99,1.0,1.0,1.0,1.0
45,0.0,0.08,0.1,0.79,1.0,1.0,1.0,1.0,1.0,1.0
