,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.02,0.04,0.01,0.01,0.03,0.04,0.04,0.0,0.1,0.04
2,0.02,0.07,0.02,0.01,0.03,0.04,0.05,0.03,0.41,0.3
4,0.02,0.09,0.03,0.0,0.14,0.04,0.13,0.46,0.63,0.52
5,0.03,0.13,0.02,0.0,0.24,0.03,0.34,0.56,0.68,0.71
6,0.02,0.16,0.04,0.0,0.34,0.04,0.37,0.54,0.58,0.37
8,0.04,0.21,0.08,0.0,0.5,0.04,0.37,0.38,0.02,0.0
10,0.02,0.23,0.09,0.01,0.56,0.05,0.69,0.11,0.02,0.0
15,0.07,0.27,0.26,0.22,0.63,0.16,0.1,0.0,0.0,0.0
20,0.09,0.37,0.55,0.48,0.55,0.28,0.0,0.0,0.0,0.0
25,0.2,0.35,0.66,0.54,0.49,0.31,0.0,0.0,0.0,0.0
30,0.27,0.34,0.55,0.28,0.09,0.12,0.0,0.0,0.0,0.0
35,0.32,0.36,0.31,0.12,0.01,0.0,0.0,0.0,0.0,0.0
40,0.4,0.41,0.44,0.14,0.0,0.0,0.0,0.0,0.0,0.0
45,0.49,0.42,0.45,0.12,0.0,0.0,0.0,0.0,0.0,0.0
