layer,neuron,value
0,0,0.0013342523
0,1,0.0036788941
0,2,-0.0028552962
0,3,-0.0067547606
0,4,0.0003218901
0,5,0.00030380726
0,6,0.002364502
0,7,-0.0035446167
0,8,-0.0005630648
0,9,0.0015312958
0,10,0.00683136
0,11,0.0033029176
0,12,0.0016889286
0,13,-0.0004847288
0,14,0.0030082702
0,15,0.0013686037
0,16,0.0058651734
0,17,-0.01159729
0,18,-0.0029409027
0,19,-0.0036039543
0,20,-0.0020064448
0,21,-0.0008167696
0,22,0.0006926441
0,23,0.0004990053
0,24,0.0006970167
0,25,0.0015099526
0,26,0.00089173677
0,27,0.00018809199
0,28,-0.0013013172
0,29,0.0005945015
0,30,-0.00026730538
0,31,0.0018770981
0,32,0.004052429
0,33,0.001975403
0,34,-0.00047722817
0,35,0.0022851753
0,36,0.0007745886
0,37,0.0001884973
0,38,0.0020055198
0,39,0.003381462
1,0,-0.0013483834
1,1,-0.005626831
1,2,0.0014202428
1,3,-0.0024362432
1,4,0.0010891056
1,5,-0.001327734
1,6,0.0025556183
1,7,-0.0013142847
1,8,-0.002293396
1,9,0.005071559
1,10,0.0038002776
1,11,-0.0062094117
1,12,0.00054355024
1,13,0.00081368926
1,14,0.006578064
1,15,-0.00029368876
1,16,0.0074569704
1,17,-0.010115662
1,18,0.0017190241
1,19,0.0004745674
1,20,0.0031532287
1,21,0.0023079396
1,22,0.0038388825
1,23,0.0042817686
1,24,0.0015261269
1,25,0.005453491
1,26,-0.008828125
1,27,-0.00030247332
1,28,0.0027677726
1,29,-0.00150908
1,30,0.0010249567
1,31,0.00480042
1,32,0.0029652787
1,33,0.0050848005
1,34,0.0051885988
1,35,-0.0022236155
1,36,0.0014685058
1,37,0.003656559
1,38,-0.0016021156
1,39,0.0073745726
2,0,0.002091112
2,1,-0.007850314
2,2,-0.0020402765
2,3,0.007034998
2,4,0.002067604
2,5,0.0028427124
2,6,-0.012466431
2,7,-0.0019546032
2,8,-0.003134575
2,9,0.0035132407
2,10,0.0014759254
2,11,-0.0045043514
2,12,0.0001585865
2,13,-0.004339409
2,14,-0.0072280886
2,15,-0.001147871
2,16,0.0038536645
2,17,-0.03337036
2,18,-0.0075613405
2,19,-0.01880146
2,20,0.003021035
2,21,0.0067800903
2,22,-0.0056264494
2,23,-0.00048090934
2,24,0.0030355263
2,25,0.008645325
2,26,-0.0019409847
2,27,0.005645218
2,28,0.0014295769
2,29,-0.0059192274
2,30,0.005077171
2,31,0.002445979
2,32,0.006164246
2,33,-0.000487926
2,34,0.011600953
2,35,-0.002342267
2,36,0.010154419
2,37,-0.0010491753
2,38,0.0012737751
2,39,0.0025999378
3,0,-0.013083496
3,1,0.006695328
3,2,-0.012752838
3,3,0.0026086615
3,4,0.0034643745
3,5,0.005666523
3,6,-0.009613647
3,7,0.012594605
3,8,-0.0037834453
3,9,0.00041953565
3,10,0.03313965
3,11,0.01585083
3,12,0.008559913
3,13,0.0023944855
3,14,0.031469725
3,15,0.0042679403
3,16,-0.0005648136
3,17,0.0067606354
3,18,0.010066528
3,19,-0.016077882
3,20,0.0240271
3,21,0.0086913295
3,22,0.0071192933
3,23,0.005820694
3,24,0.022722168
3,25,-0.003535881
3,26,-0.008226928
3,27,-0.004245262
3,28,-0.001180687
3,29,0.0029856777
3,30,0.007853699
3,31,0.008303375
3,32,0.0032299424
3,33,0.013032227
3,34,-0.017800294
3,35,-0.0092844395
3,36,0.017351074
3,37,-0.010771484
3,38,0.009409866
3,39,0.0002552247
4,0,0.0066048624
4,1,-0.012353363
4,2,-0.014284363
4,3,-0.010161133
4,4,0.02050232
4,5,0.026094971
4,6,0.015972596
4,7,-0.00066119194
4,8,-0.0059307097
4,9,0.013170166
4,10,0.0028266716
4,11,0.008154402
4,12,0.0009709549
4,13,-0.0066391756
4,14,0.012969361
4,15,0.010071106
4,16,0.0041732406
4,17,-0.024675293
4,18,0.007239685
4,19,-0.019081421
4,20,0.0028565312
4,21,-0.0034083747
4,22,-0.0022316074
4,23,-0.0049725533
4,24,-0.0015140153
4,25,-0.01519043
4,26,0.0042157937
4,27,-0.0028188515
4,28,-0.030775147
4,29,0.013253784
4,30,0.009524536
4,31,0.010665894
4,32,-0.018276978
4,33,0.012831268
4,34,-0.008826232
4,35,0.012512817
4,36,-0.016627502
4,37,0.00059085846
4,38,-0.0036597443
4,39,0.0020359992
5,0,-0.001669941
5,1,-0.0062876893
5,2,0.00474102
5,3,-0.0011893654
5,4,0.008793793
5,5,0.0009798121
5,6,0.0051100347
5,7,0.0068915556
5,8,-0.0057702637
5,9,-0.0028518771
5,10,0.019123536
5,11,0.000104484556
5,12,0.0039861295
5,13,0.003157692
5,14,0.014396973
5,15,0.004293823
5,16,0.0072753145
5,17,-0.014192505
5,18,-0.0046084593
5,19,0.00061602594
5,20,-0.007337351
5,21,0.004998207
5,22,0.0061812974
5,23,-0.012359925
5,24,0.0019914722
5,25,0.00018113374
5,26,0.0076371385
5,27,-0.009774246
5,28,0.0073182676
5,29,0.0025348663
5,30,0.022694092
5,31,-0.0046061184
5,32,0.0053572846
5,33,-0.006178207
5,34,-0.007276764
5,35,-0.0009838033
5,36,0.0049427412
5,37,0.0030120516
5,38,0.0051213168
5,39,-0.0048647784
6,0,0.021547852
6,1,-0.016933594
6,2,-0.009726257
6,3,-0.0012780762
6,4,0.0028607822
6,5,-0.0010333348
6,6,-0.015776368
6,7,-0.008031387
6,8,-0.008110962
6,9,-0.00677887
6,10,0.000967927
6,11,0.013974266
6,12,0.0006208515
6,13,-0.0044443132
6,14,-0.00069992064
6,15,0.00027400494
6,16,-0.004999647
6,17,-0.0053199767
6,18,-0.0029614544
6,19,0.009643402
6,20,-0.008916321
6,21,0.00034544946
6,22,0.0062653064
6,23,-0.010899658
6,24,-0.014265442
6,25,0.00246624
6,26,-0.004277
6,27,-0.012213363
6,28,-0.0027252818
6,29,0.0013461447
6,30,0.004089508
6,31,-0.008294677
6,32,0.004007206
6,33,0.0050922395
6,34,-0.0017975426
6,35,0.002297516
6,36,0.0013707161
6,37,0.018687744
6,38,-0.0029613113
6,39,-0.011824341
7,0,-0.0047341157
7,1,-0.019611817
7,2,-0.012727356
7,3,0.005864868
7,4,0.013727417
7,5,-0.011916199
7,6,-0.020112304
7,7,0.008695221
7,8,-0.019048462
7,9,0.0014835357
7,10,-0.00761385
7,11,0.0026771545
7,12,0.00986229
7,13,-0.015118255
7,14,0.030939942
7,15,-0.0121418
7,16,-0.011806641
7,17,-0.020377196
7,18,-0.0033317232
7,19,0.008509521
7,20,0.001298933
7,21,0.016761474
7,22,-0.0029232788
7,23,-0.03562744
7,24,0.022681884
7,25,0.0015813494
7,26,-0.026327323
7,27,0.0032937622
7,28,0.025003662
7,29,0.0076464843
7,30,0.006918831
7,31,-0.008050549
7,32,-0.0006180525
7,33,-0.0057350732
7,34,-0.0038697338
7,35,-0.0033971786
7,36,-0.0096820835
7,37,-0.00295784
7,38,-0.01064148
7,39,0.00253994
8,0,0.018288575
8,1,0.01230938
8,2,-0.00088289264
8,3,0.036016844
8,4,-0.004892473
8,5,-0.021590576
8,6,0.014515991
8,7,0.010304642
8,8,-0.016619872
8,9,0.0037114143
8,10,-0.013163585
8,11,-0.011675758
8,12,-0.004843216
8,13,-0.020426026
8,14,0.0019713973
8,15,0.0065206145
8,16,-0.009295807
8,17,-0.00027519226
8,18,0.003067341
8,19,0.011869964
8,20,0.0047003175
8,21,-0.005992985
8,22,0.011361389
8,23,-0.02486328
