,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.51
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.3,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.68,0.63,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.94,1.0
20,0.0,0.0,0.02,0.35,0.73,0.57,1.0,1.0,1.0,1.0
25,0.0,0.01,0.93,0.83,1.0,0.96,1.0,1.0,1.0,1.0
30,0.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.19,0.97,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0
40,0.2,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0
45,0.4,0.97,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0
