,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.95,0.95,0.98,0.97,1.0,0.99,0.99,0.91,0.96,0.96
2,0.93,0.92,0.92,0.92,0.96,0.93,0.97,0.87,0.76,0.7
4,0.91,0.92,0.92,0.89,0.97,0.92,0.79,0.45,0.39,0.48
5,0.9,0.85,0.85,0.79,0.91,0.87,0.54,0.37,0.3,0.29
6,0.91,0.79,0.76,0.71,0.84,0.81,0.52,0.44,0.22,0.12
8,0.86,0.67,0.57,0.55,0.71,0.59,0.22,0.3,0.23,0.0
10,0.84,0.6,0.6,0.51,0.56,0.53,0.4,0.11,0.15,0.0
15,0.75,0.61,0.48,0.36,0.39,0.44,0.03,0.02,0.03,0.0
20,0.66,0.51,0.21,0.26,0.14,0.2,0.0,0.0,0.0,0.0
25,0.56,0.27,0.03,0.03,0.0,0.02,0.0,0.0,0.0,0.0
30,0.97,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.36,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
40,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.28,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
