,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.05,0.02,0.03,0.0,0.01,0.01,0.09,0.04,0.04
2,0.07,0.08,0.08,0.08,0.04,0.07,0.03,0.13,0.24,0.3
4,0.09,0.08,0.08,0.11,0.03,0.08,0.21,0.55,0.61,0.52
5,0.1,0.15,0.15,0.21,0.09,0.13,0.46,0.63,0.7,0.71
6,0.09,0.21,0.24,0.29,0.16,0.19,0.48,0.56,0.74,-0.14
8,0.14,0.33,0.43,0.45,0.29,0.41,0.78,0.22,0.17,-1.0
10,0.16,0.4,0.4,0.49,0.44,0.47,0.58,-0.47,-0.41,-1.0
15,0.25,0.39,0.52,0.64,0.61,0.56,-0.95,-0.94,-0.91,-1.0
20,0.34,0.49,0.75,0.04,-0.6,-0.34,-1.0,-1.0,-1.0,-1.0
25,0.44,0.71,-0.89,-0.69,-1.0,-0.94,-1.0,-1.0,-1.0,-1.0
30,0.03,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.26,-0.95,-1.0,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.22,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-1.0,-1.0,-1.0
45,-0.08,-0.96,-1.0,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0
