,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.05,0.02,0.03,0.0,0.01,0.01,0.09,0.04,0.04
2,0.07,0.08,0.08,0.08,0.04,0.07,0.03,0.13,0.24,0.3
4,0.09,0.08,0.08,0.11,0.03,0.08,0.21,0.55,0.61,0.52
5,0.1,0.15,0.15,0.21,0.09,0.13,0.46,0.63,0.7,0.71
6,0.09,0.21,0.24,0.29,0.16,0.19,0.48,0.56,0.76,0.37
8,0.14,0.33,0.43,0.45,0.29,0.41,0.78,0.46,0.47,0.0
10,0.16,0.4,0.4,0.49,0.44,0.47,0.59,0.21,0.22,0.0
15,0.25,0.39,0.52,0.64,0.61,0.56,0.01,0.02,0.03,0.0
20,0.34,0.49,0.77,0.39,0.13,0.23,0.0,0.0,0.0,0.0
25,0.44,0.72,0.04,0.14,0.0,0.02,0.0,0.0,0.0,0.0
30,0.03,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.45,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
40,0.42,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
45,0.32,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
