layer,neuron,value
0,0,0.0012846612
0,1,0.0036947632
0,2,-0.0028806257
0,3,-0.006849976
0,4,0.00041061998
0,5,0.0002641821
0,6,0.0023196412
0,7,-0.0035635375
0,8,-0.00061219814
0,9,0.0015342713
0,10,0.0067495727
0,11,0.003309784
0,12,0.0016660213
0,13,-0.00052896026
0,14,0.0029922486
0,15,0.0013179922
0,16,0.005834656
0,17,-0.0117523195
0,18,-0.0030634308
0,19,-0.0036594963
0,20,-0.001971159
0,21,-0.00081753253
0,22,0.0006216717
0,23,0.00047261716
0,24,0.00068397046
0,25,0.0015359687
0,26,0.0006822336
0,27,0.00018991351
0,28,-0.0013844776
0,29,0.00058177946
0,30,-0.0003010273
0,31,0.001888237
0,32,0.004103699
0,33,0.0019270325
0,34,-0.0004962254
0,35,0.0023161506
0,36,0.0007335043
0,37,0.0002520871
0,38,0.0019050026
0,39,0.0033762741
1,0,-0.0014108301
1,1,-0.005576172
1,2,0.0015100407
1,3,-0.002564392
1,4,0.0010237216
1,5,-0.0013454247
1,6,0.0025996016
1,7,-0.0014390254
1,8,-0.002217064
1,9,0.0049627637
1,10,0.0037734222
1,11,-0.006230774
1,12,0.0005633831
1,13,0.00079288485
1,14,0.0065786745
1,15,-0.00011287213
1,16,0.0074325562
1,17,-0.0100558475
1,18,0.0016897273
1,19,0.00052240374
1,20,0.0031170654
1,21,0.002385912
1,22,0.0039377594
1,23,0.004252167
1,24,0.0015371704
1,25,0.0054260255
1,26,-0.008981323
1,27,-0.00037064194
1,28,0.0027461052
1,29,-0.0016051722
1,30,0.0009996748
1,31,0.0047341967
1,32,0.00294384
1,33,0.0049616625
1,34,0.005110474
1,35,-0.0022689342
1,36,0.0015558624
1,37,0.003694706
1,38,-0.0016317177
1,39,0.007449646
2,0,0.002027979
2,1,-0.0074483966
2,2,-0.0018943262
2,3,0.007180567
2,4,0.0020056535
2,5,0.0027696227
2,6,-0.01248352
2,7,-0.0021353436
2,8,-0.0030114364
2,9,0.0035137176
2,10,0.0016088677
2,11,-0.0043603517
2,12,0.00015612603
2,13,-0.004394798
2,14,-0.0073724366
2,15,-0.0012412549
2,16,0.0038214684
2,17,-0.033443604
2,18,-0.0075650024
2,19,-0.019039497
2,20,0.0030636073
2,21,0.006786499
2,22,-0.0056638336
2,23,-0.00054404256
2,24,0.0032149695
2,25,0.008639221
2,26,-0.0020195292
2,27,0.00572258
2,28,0.0015984154
2,29,-0.0057995985
2,30,0.0052783205
2,31,0.0025648451
2,32,0.006164246
2,33,-0.00043925046
2,34,0.011559448
2,35,-0.0024419068
2,36,0.010559082
2,37,-0.0010182
2,38,0.0014312076
2,39,0.002611916
3,0,-0.012989502
3,1,0.006532822
3,2,-0.012295685
3,3,0.002712879
3,4,0.003377247
3,5,0.0057938574
3,6,-0.009242401
3,7,0.01209961
3,8,-0.003786497
3,9,0.00045657635
3,10,0.033691406
3,11,0.0158313
3,12,0.008414039
3,13,0.0023442078
3,14,0.03152832
3,15,0.004278393
3,16,-0.00042428018
3,17,0.006692276
3,18,0.0104522705
3,19,-0.016118163
3,20,0.024202881
3,21,0.0088134
3,22,0.0074538803
3,23,0.005781021
3,24,0.023127442
3,25,-0.0036523056
3,26,-0.008578491
3,27,-0.0043795393
3,28,-0.001053276
3,29,0.0033031844
3,30,0.007855224
3,31,0.008335724
3,32,0.003141489
3,33,0.012888184
3,34,-0.017819824
3,35,-0.00935524
3,36,0.017542725
3,37,-0.010697021
3,38,0.0093213655
3,39,0.00026247263
4,0,0.006696415
4,1,-0.012734833
4,2,-0.014385682
4,3,-0.010606689
4,4,0.020568237
4,5,0.026434327
4,6,0.015954284
4,7,-0.0008128643
4,8,-0.0057900236
4,9,0.01282959
4,10,0.0027577782
4,11,0.008267622
4,12,0.0006410599
4,13,-0.0066345213
4,14,0.0129846195
4,15,0.010482788
4,16,0.0044231033
4,17,-0.025163574
4,18,0.0072122193
4,19,-0.019700317
4,20,0.0026896764
4,21,-0.0032217407
4,22,-0.0021116543
4,23,-0.0050024604
4,24,-0.0013472367
4,25,-0.015037842
4,26,0.0048507117
4,27,-0.0029068948
4,28,-0.031156005
4,29,0.012940674
4,30,0.009401245
4,31,0.010449524
4,32,-0.01824768
4,33,0.013317108
4,34,-0.008984313
4,35,0.012579956
4,36,-0.017120667
4,37,0.00019603729
4,38,-0.003572197
4,39,0.0021339701
5,0,-0.0019027138
5,1,-0.0059066773
5,2,0.0045983507
5,3,-0.0011217308
5,4,0.008646698
5,5,0.0012828517
5,6,0.005197487
5,7,0.0070249178
5,8,-0.0056781005
5,9,-0.0030372238
5,10,0.01920166
5,11,-0.00012577533
5,12,0.004067917
5,13,0.00338398
5,14,0.014321289
5,15,0.0043377685
5,16,0.007335739
5,17,-0.014091186
5,18,-0.0044789123
5,19,0.00049967767
5,20,-0.0072036837
5,21,0.0046821213
5,22,0.006386452
5,23,-0.012467346
5,24,0.0018489934
5,25,0.00047326327
5,26,0.007733574
5,27,-0.009679032
5,28,0.007282257
5,29,0.0026681519
5,30,0.023016358
5,31,-0.004683442
5,32,0.00547287
5,33,-0.006254501
5,34,-0.007603912
5,35,-0.00062270404
5,36,0.004693184
5,37,0.0030315064
5,38,0.005070658
5,39,-0.004941378
6,0,0.021682128
6,1,-0.016815186
6,2,-0.009354553
6,3,-0.0016644287
6,4,0.0029086948
6,5,-0.0013289738
6,6,-0.015841065
6,7,-0.008089371
6,8,-0.008017578
6,9,-0.007019348
6,10,0.0007628489
6,11,0.014540672
6,12,0.00061593053
6,13,-0.004595108
6,14,-0.0008604431
6,15,0.00022639752
6,16,-0.005201216
6,17,-0.0051483824
6,18,-0.0028950977
6,19,0.009298554
6,20,-0.0089688115
6,21,0.00027247428
6,22,0.006350298
6,23,-0.010871582
6,24,-0.014509583
6,25,0.002759819
6,26,-0.0037525177
6,27,-0.012081528
6,28,-0.0030035258
6,29,0.0015626668
6,30,0.004403381
6,31,-0.008389893
6,32,0.004187603
6,33,0.005242386
6,34,-0.001745472
6,35,0.0026060485
6,36,0.0007495308
6,37,0.01881958
6,38,-0.002858162
6,39,-0.01159729
7,0,-0.004755478
7,1,-0.019274902
7,2,-0.012790833
7,3,0.006283417
7,4,0.013306885
7,5,-0.012166748
7,6,-0.020108642
7,7,0.008423614
7,8,-0.018984985
7,9,0.0014723205
7,10,-0.008140278
7,11,0.0025549699
7,12,0.010214462
7,13,-0.015207367
7,14,0.030664062
7,15,-0.012656936
7,16,-0.012193603
7,17,-0.019835206
7,18,-0.003628354
7,19,0.008475342
7,20,0.0014748669
7,21,0.016889649
7,22,-0.002594719
7,23,-0.035786133
7,24,0.02270874
7,25,0.0020573093
7,26,-0.025857354
7,27,0.0036228942
7,28,0.025128175
7,29,0.007610359
7,30,0.006774178
7,31,-0.008233654
7,32,-0.00032447337
7,33,-0.0057929037
7,34,-0.004019575
7,35,-0.0031533432
7,36,-0.009811478
7,37,-0.002968626
7,38,-0.0104534915
7,39,0.0024876976
8,0,0.017966308
8,1,0.01246563
8,2,-0.00088012696
8,3,0.036224365
8,4,-0.0051816558
8,5,-0.02168579
8,6,0.014570923
8,7,0.01003212
8,8,-0.01661499
8,9,0.004054794
8,10,-0.013092785
8,11,-0.010951004
8,12,-0.004717865
8,13,-0.020535888
8,14,0.0021610642
8,15,0.0066542816
8,16,-0.009448852
8,17,-0.00035362242
8,18,0.003145237
8,19,0.011389008
8,20,0.004576168
8,21,-0.0063155554
8,22,0.0111434935
8,23,-0.025192872
8,24,0.0057233237
8,25,-0.0074020387
8,26,-0.01536438
8,27,-0.0062831114
8,28,0.004926164
8,29,0.020905761
8,30,0.0074018096
8,31,-0.009658203
8,32,0.0022272896
