layer,neuron,value
0,0,0.0013342523
0,1,0.0036788941
0,4,0.0003218901
0,5,0.00030380726
0,6,0.002364502
0,9,0.0015312958
0,10,0.00683136
0,11,0.0033029176
0,12,0.0016889286
0,14,0.0030082702
0,15,0.0013686037
0,16,0.0058651734
0,22,0.0006926441
0,23,0.0004990053
0,24,0.0006970167
0,25,0.0015099526
0,26,0.00089173677
0,27,0.00018809199
0,29,0.0005945015
0,31,0.0018770981
0,32,0.004052429
0,33,0.001975403
0,35,0.0022851753
0,36,0.0007745886
0,37,0.0001884973
0,38,0.0020055198
0,39,0.003381462
1,2,0.0014202428
1,4,0.0010891056
1,6,0.0025556183
1,9,0.005071559
1,10,0.0038002776
1,12,0.00054355024
1,13,0.00081368926
1,14,0.006578064
1,16,0.0074569704
1,18,0.0017190241
1,19,0.0004745674
1,20,0.0031532287
1,21,0.0023079396
1,22,0.0038388825
1,23,0.0042817686
1,24,0.0015261269
1,25,0.005453491
1,28,0.0027677726
1,30,0.0010249567
1,31,0.00480042
1,32,0.0029652787
1,33,0.0050848005
1,34,0.0051885988
1,36,0.0014685058
1,37,0.003656559
1,39,0.0073745726
2,0,0.002091112
2,3,0.007034998
2,4,0.002067604
2,5,0.0028427124
2,9,0.0035132407
2,10,0.0014759254
2,12,0.0001585865
2,16,0.0038536645
2,20,0.003021035
2,21,0.0067800903
2,24,0.0030355263
2,25,0.008645325
2,27,0.005645218
2,28,0.0014295769
2,30,0.005077171
2,31,0.002445979
2,32,0.006164246
2,34,0.011600953
2,36,0.010154419
2,38,0.0012737751
2,39,0.0025999378
3,1,0.006695328
3,3,0.0026086615
3,4,0.0034643745
3,5,0.005666523
3,7,0.012594605
3,9,0.00041953565
3,10,0.03313965
3,11,0.01585083
3,12,0.008559913
3,13,0.0023944855
3,14,0.031469725
3,15,0.0042679403
3,17,0.0067606354
3,18,0.010066528
3,20,0.0240271
3,21,0.0086913295
3,22,0.0071192933
3,23,0.005820694
3,24,0.022722168
3,29,0.0029856777
3,30,0.007853699
3,31,0.008303375
3,32,0.0032299424
3,33,0.013032227
3,36,0.017351074
3,38,0.009409866
3,39,0.0002552247
4,0,0.0066048624
4,4,0.02050232
4,5,0.026094971
4,6,0.015972596
4,9,0.013170166
4,10,0.0028266716
4,11,0.008154402
4,12,0.0009709549
4,14,0.012969361
4,15,0.010071106
4,16,0.0041732406
4,18,0.007239685
4,20,0.0028565312
4,26,0.0042157937
4,29,0.013253784
4,30,0.009524536
4,31,0.010665894
4,33,0.012831268
4,35,0.012512817
4,37,0.00059085846
4,39,0.0020359992
5,2,0.00474102
5,4,0.008793793
5,5,0.0009798121
5,6,0.0051100347
5,7,0.0068915556
5,10,0.019123536
5,11,0.000104484556
5,12,0.0039861295
5,13,0.003157692
5,14,0.014396973
5,15,0.004293823
5,16,0.0072753145
5,19,0.00061602594
5,21,0.004998207
5,22,0.0061812974
5,24,0.0019914722
5,25,0.00018113374
5,26,0.0076371385
5,28,0.0073182676
5,29,0.0025348663
5,30,0.022694092
5,32,0.0053572846
5,36,0.0049427412
5,37,0.0030120516
5,38,0.0051213168
6,0,0.021547852
6,4,0.0028607822
6,10,0.000967927
6,11,0.013974266
6,12,0.0006208515
6,15,0.00027400494
6,19,0.009643402
6,21,0.00034544946
6,22,0.0062653064
6,25,0.00246624
6,29,0.0013461447
6,30,0.004089508
6,32,0.004007206
6,33,0.0050922395
6,35,0.002297516
6,36,0.0013707161
6,37,0.018687744
7,3,0.005864868
7,4,0.013727417
7,7,0.008695221
7,9,0.0014835357
7,11,0.0026771545
7,12,0.00986229
7,14,0.030939942
7,19,0.008509521
7,20,0.001298933
7,21,0.016761474
7,24,0.022681884
7,25,0.0015813494
7,27,0.0032937622
7,28,0.025003662
7,29,0.0076464843
7,30,0.006918831
7,39,0.00253994
8,0,0.018288575
8,1,0.01230938
8,3,0.036016844
8,6,0.014515991
8,7,0.010304642
8,9,0.0037114143
8,14,0.0019713973
8,15,0.0065206145
8,18,0.003067341
8,19,0.011869964
8,20,0.0047003175
8,22,0.011361389
8,24,0.005684128
8,28,0.0050595547
8,29,0.020895995
8,30,0.0073249056
8,32,0.002394755
8,33,0.0037028885
8,34,0.0013084603
8,35,0.009953461
8,36,0.00299263
8,37,0.006125717
8,38,0.0057164766
8,39,0.009911804
9,0,0.024476318
9,2,0.0037625886
9,3,0.05670166
9,6,0.010621643
9,7,0.0015666437
9,8,0.022237549
9,11,0.0013969231
9,14,0.01376709
9,15,0.0010058213
9,16,0.014560547
9,17,0.0036088561
9,18,0.00766963
9,19,0.03843994
9,21,0.01041153
9,22,0.001285882
9,25,0.018115006
9,26,0.0038061524
9,27,0.009282036
9,28,0.0037103654
9,30,0.0044873618
9,31,0.0011115265
9,33,0.0057633207
9,34,0.021168213
9,35,0.004486351
9,37,0.015453491
9,38,0.0029495622
9,39,0.0002622509
10,0,0.034102783
10,1,0.0033497906
10,2,0.011569519
10,3,0.040334474
10,4,0.025521241
10,7,0.0057638166
10,10,0.036879882
10,11,0.002486992
10,12,0.009499159
10,13,0.021015625
10,14,0.03800537
10,15,0.0021222688
10,18,0.011636658
10,20,0.0028191947
10,21,0.0030207539
10,22,0.0066883946
10,28,0.010107574
10,32,0.0031115008
10,33,0.0139263915
10,38,0.032253418
10,39,0.013981324
11,1,0.011183319
11,7,0.007727127
11,15,0.0013313866
11,17,0.015161152
11,18,0.0069845007
11,19,0.050419923
11,23,0.008552589
11,26,0.014720269
11,34,0.0036371993
11,38,0.006999359
11,39,0.008962326
12,0,0.05459961
12,1,0.0012072563
12,2,0.007980365
12,3,0.021943511
12,7,0.040531006
12,11,0.010085297
12,12,0.011022644
12,14,0.043547362
12,15,0.0062768934
12,16,0.019134369
12,18,0.008202591
12,20,0.010156441
12,22,0.025656737
12,24,0.026711427
12,27,0.015666503
12,29,0.019163972
12,31,0.010373764
12,33,0.027554778
12,39,0.0573584
13,1,0.0356604
13,2,0.0014057732
13,4,0.0037288284
13,14,0.0011281776
13,15,0.0050579836
13,16,0.020373078
13,18,0.0025959779
13,22,0.031322174
13,24,0.0060713766
13,25,0.01371975
13,27,0.016820068
13,29,0.034945067
13,30,0.00066627504
13,32,0.0040789414
13,33,0.021017456
13,35,0.010550537
13,36,0.0040794373
13,39,0.030524291
14,1,0.022188416
14,3,0.022276154
14,4,0.04982178
14,6,0.04703491
14,7,0.0102988435
14,8,0.007774353
14,9,0.04851074
14,12,0.06876465
14,15,0.05409668
14,17,0.01480896
14,18,0.034456786
14,20,0.045202635
14,22,0.013891449
14,23,0.024568481
14,24,0.0066759493
14,27,0.07378418
14,28,0.006417694
14,29,0.067871094
14,30,0.032610472
14,32,0.08774414
14,34,0.01859314
14,37,0.05173584
14,39,0.036512602
15,0,0.0037123011
15,1,0.036586914
15,3,0.019365158
15,6,0.034442138
15,7,0.022923317
15,9,0.031376343
15,14,0.0155326845
15,15,0.04250763
15,20,0.021716308
15,22,0.024637451
15,29,0.0025382852
15,33,0.049960937
15,34,0.056313477
15,38,0.0078035356
16,1,0.03833374
16,3,0.02469284
16,4,0.04939575
16,6,0.03161011
16,9,0.04214966
16,10,0.030199891
16,11,0.013849983
16,12,0.06185791
16,15,0.038695678
16,17,0.030961303
16,20,0.016564045
16,21,0.024815064
16,22,0.08234375
16,23,0.04795654
16,24,0.0012920761
16,25,0.031536255
16,27,0.033779908
16,28,0.0063957213
16,30,0.018725585
16,31,0.05961914
16,33,0.032105714
16,34,0.04275879
16,35,0.029451905
