layer,neuron,value
16,5,0.2686328
17,5,0.68347657
17,22,0.24705078
19,1,0.27837402
19,30,0.26915315
20,12,0.21359375
22,36,0.25716308
23,8,0.457666
23,9,0.47976562
24,16,0.2934375
25,13,0.1929834
36,27,0.19220215
37,8,0.19582032
37,13,0.2455078
37,27,0.35125
38,0,0.33762696
38,1,0.40314454
38,6,0.2429541
38,10,0.18160157
38,12,0.20072754
38,32,0.3459282
39,25,0.20396484
40,5,0.6903125
40,16,0.30361328
40,19,0.23120117
41,4,0.28783202
41,5,1.3679297
41,28,0.22866699
41,37,0.28421876
42,3,0.24740662
42,6,0.24543945
42,20,0.20700318
42,24,0.645
43,3,0.22175781
43,12,0.20066406
43,18,0.28622207
43,21,0.23466797
44,19,0.19724609
44,26,0.26420897
44,31,0.43194398
45,13,0.2882617
47,1,0.6180469
47,13,0.20322266
47,18,0.48058593
47,19,0.32200927
48,3,0.2150293
48,19,0.18368164
48,20,0.2119336
49,3,0.18884277
49,8,0.23
49,13,0.1841797
49,19,0.54660153
49,28,0.76703125
49,36,0.44859374
50,23,0.5341797
51,37,0.37220705
52,14,0.36314452
52,30,0.5125391
52,34,0.22927734
53,8,0.4448828
53,9,0.18068847
54,0,0.18867187
54,10,0.46472657
54,14,1.509375
55,24,0.9397266
56,24,0.53160155
56,36,0.19086914
56,39,0.48234376
57,14,0.30478516
58,24,0.23373047
59,17,0.19851562
60,0,0.32064453
61,9,0.73445314
61,13,0.21984375
62,18,0.22582032
62,36,0.44546875
