layer,neuron,value
14,12,0.068842776
14,27,0.074501954
14,29,0.067929685
14,32,0.087460935
16,12,0.06328369
16,22,0.08256836
16,31,0.059355468
16,39,0.06095459
17,3,0.099291995
17,6,0.0651416
17,9,0.062213134
17,20,0.09300293
17,38,0.07234131
18,11,0.06294922
18,24,0.08797851
18,30,0.06137207
19,2,0.1027832
19,15,0.12133789
19,16,0.094716795
19,18,0.07034408
19,21,0.16197266
19,23,0.08200561
19,29,0.091748044
19,32,0.069165036
19,38,0.16536133
20,7,0.07954101
20,16,0.09658691
20,23,0.07675781
21,1,0.093095705
21,6,0.18295899
21,18,0.17561524
21,21,0.061799318
21,29,0.06595215
22,8,0.060302734
22,11,0.06431153
22,13,0.08780762
22,38,0.08792969
23,8,0.1008252
23,12,0.07864044
23,20,0.06997193
23,23,0.11650391
23,24,0.100908205
23,25,0.10783203
23,26,0.16718262
23,29,0.13559571
23,36,0.13612305
24,4,0.06782226
24,10,0.11081543
24,14,0.108408205
24,16,0.12287109
24,23,0.06811279
24,27,0.07996338
24,28,0.11840332
24,35,0.05993431
24,38,0.11722656
25,8,0.09144531
25,9,0.063557126
25,12,0.13285156
25,23,0.09399902
25,26,0.08293213
26,16,0.060190428
29,16,0.0694873
29,38,0.07759521
33,4,0.06318848
35,1,0.09273193
35,12,0.07156982
35,14,0.07570801
35,18,0.06007782
35,19,0.06425354
35,24,0.088961795
35,28,0.10876953
35,30,0.18110351
36,4,0.17980468
36,12,0.06691071
36,20,0.07029785
36,23,0.09196289
36,29,0.14314942
36,38,0.079680175
37,2,0.077751465
37,9,0.13254882
37,10,0.10464355
37,20,0.07694824
37,28,0.09509765
37,29,0.078466795
37,30,0.060379066
37,33,0.14836913
37,34,0.1422461
37,39,0.09673828
38,4,0.15436524
38,7,0.06905029
38,11,0.13546875
38,18,0.121276855
38,19,0.16335937
38,23,0.0597052
38,26,0.09819336
38,27,0.09197754
38,28,0.20273438
38,29,0.06737549
38,30,0.06393249
38,36,0.12442871
39,2,0.17303711
39,4,0.17682618
39,5,0.062109984
39,10,0.077602535
39,12,0.10990357
39,13,0.0675177
39,14,0.07460785
39,21,0.088962406
39,28,0.062115785
39,33,0.058513183
40,9,0.102592774
40,18,0.097075194
40,21,0.064489745
40,24,0.07443237
40,30,0.12764649
40,34,0.062572025
41,1,0.06672852
41,12,0.10438721
41,13,0.058814697
41,21,0.059570923
41,24,0.06866822
41,32,0.14095703
41,33,0.25564453
41,34,0.09223389
41,35,0.06064575
42,1,0.13088867
42,5,0.11019745
42,7,0.06702122
42,9,0.08774536
42,14,0.15811524
42,19,0.058388367
42,23,0.0700409
42,24,0.09843384
42,28,0.10464844
42,38,0.09698731
43,4,0.13735656
43,7,0.10139892
43,15,0.121547244
43,21,0.14618653
43,24,0.14198242
43,29,0.0859021
43,30,0.077756345
43,33,0.08863525
43,38,0.06904053
44,9,0.061013795
44,12,0.066621706
44,15,0.13453124
44,16,0.07485107
44,19,0.12972169
44,21,0.17815429
44,22,0.086358644
44,23,0.12314942
44,28,0.11873291
44,30,0.122109376
44,31,0.13722657
44,38,0.254834
45,0,0.22073242
45,4,0.14094727
45,12,0.0612207
45,23,0.07845215
45,25,0.06484375
45,30,0.099560544
45,37,0.106409915
46,0,0.1381836
46,2,0.07284179
46,12,0.1319043
46,14,0.16351563
46,16,0.09054199
46,17,0.105566405
46,31,0.11133789
46,32,0.10987305
47,0,0.07092163
47,1,0.11496094
47,2,0.080159076
47,3,0.114052735
47,4,0.14408202
47,9,0.100546874
47,10,0.074508056
47,12,0.09913574
47,13,0.060375977
47,18,0.08958984
47,19,0.099111326
47,21,0.10152832
47,23,0.1089502
47,25,0.092475586
47,27,0.06211731
47,28,0.17606445
47,29,0.07576477
47,31,0.07013672
47,34,0.062286988
47,36,0.104379885
48,5,0.06530762
48,7,0.06856201
48,9,0.07039551
48,13,0.095390625
48,18,0.08624512
48,24,0.090991214
48,25,0.07354736
48,34,0.09346924
48,37,0.15256836
49,0,0.07354126
49,8,0.086637266
49,10,0.118144535
49,13,0.13826172
49,18,0.08797363
49,21,0.116152346
49,29,0.0879834
50,12,0.06852539
51,16,0.05866211
51,26,0.07585693
52,1,0.06547363
52,9,0.10125
52,18,0.061916504
52,19,0.104765624
52,21,0.09532715
52,24,0.097871095
53,2,0.07811523
53,12,0.07491699
54,15,0.05928223
54,22,0.06743408
54,31,0.06109863
55,25,0.094743654
55,38,0.060844727
56,35,0.07087402
58,8,0.07916504
58,9,0.062382814
58,28,0.06888184
60,31,0.059023436
61,36,0.060749512
63,25,0.3379883
