layer,neuron,value
3,7,0.13042969
8,15,0.07746094
9,26,0.11720703
14,12,0.14050049
15,0,0.13773437
15,24,0.08845581
15,39,0.10729004
16,5,0.2686328
16,26,0.14116699
16,38,0.08779869
17,4,0.08600479
17,5,0.68347657
17,21,0.082347415
17,22,0.24705078
17,28,0.07231903
18,0,0.12493164
18,3,0.06897629
18,20,0.07365234
18,22,0.17966796
18,37,0.115291744
19,1,0.27837402
19,7,0.062262725
19,9,0.10631836
19,22,0.11019531
19,25,0.06518067
19,30,0.26915315
19,38,0.08396118
20,12,0.21359375
20,25,0.18037109
20,34,0.104575194
21,0,0.17736328
21,15,0.11773926
21,17,0.1002478
21,18,0.06965332
21,26,0.07354492
21,29,0.14429687
21,36,0.10887695
22,3,0.07779053
22,31,0.083589785
22,35,0.10153686
22,36,0.25716308
23,8,0.457666
23,9,0.47976562
23,16,0.1191211
23,18,0.17103516
23,21,0.07732575
23,38,0.07758789
24,10,0.07924805
24,16,0.2934375
24,18,0.082368165
25,13,0.1929834
25,16,0.07913086
25,32,0.104197085
25,38,0.06448471
26,5,0.10907227
26,15,0.17660156
26,17,0.1694043
26,27,0.06709473
26,34,0.17625
29,35,0.062331542
30,0,0.06376465
31,0,0.07486023
33,28,0.08210938
34,26,0.07520996
34,38,0.07888672
35,19,0.14705433
36,16,0.110231936
36,27,0.19220215
36,32,0.075027615
36,37,0.06823608
37,0,0.079383545
37,1,0.16748536
37,7,0.07642334
37,8,0.19582032
37,13,0.2455078
37,15,0.06259033
37,16,0.066700436
37,27,0.35125
37,30,0.10021973
38,0,0.33762696
38,1,0.40314454
38,6,0.2429541
38,7,0.083554685
38,9,0.14914063
38,10,0.18160157
38,12,0.20072754
38,21,0.16614258
38,28,0.06918579
38,32,0.3459282
39,0,0.09771912
39,4,0.06734863
39,8,0.07130371
39,16,0.082982786
39,20,0.076728515
39,25,0.20396484
39,36,0.116877444
40,0,0.062317505
40,5,0.6903125
40,10,0.08042969
40,13,0.07332489
40,16,0.30361328
40,18,0.10384765
40,19,0.23120117
40,21,0.11555908
40,30,0.08117676
40,36,0.09644409
40,38,0.07460907
41,2,0.11183411
41,4,0.28783202
41,5,1.3679297
41,9,0.17617187
41,18,0.07012344
41,21,0.17113037
41,22,0.113432616
41,28,0.22866699
41,33,0.096328124
41,36,0.06959095
41,37,0.28421876
41,38,0.11271637
42,2,0.079680175
42,3,0.24740662
42,6,0.24543945
42,9,0.07762238
42,20,0.20700318
42,24,0.645
42,27,0.15770508
42,37,0.07515015
43,1,0.14220825
43,3,0.22175781
43,4,0.06810364
43,9,0.15813476
43,12,0.20066406
43,17,0.098817445
43,18,0.28622207
43,21,0.23466797
43,22,0.112568356
43,33,0.08548645
43,35,0.13981445
43,37,0.10805664
43,39,0.09629669
44,7,0.13773178
44,8,0.12041748
44,9,0.087326966
44,10,0.14637084
44,11,0.06309815
44,17,0.075014345
44,18,0.1088623
44,19,0.19724609
44,21,0.0824646
44,26,0.26420897
44,30,0.16721192
44,31,0.43194398
44,33,0.07805695
44,38,0.1496704
44,39,0.18029296
45,13,0.2882617
45,18,0.06447968
45,19,0.062650144
45,22,0.119824216
45,33,0.13996094
45,34,0.16736816
45,35,0.12551513
46,2,0.15267578
46,12,0.07465332
46,14,0.15390626
46,34,0.064262696
47,1,0.6180469
47,2,0.14308594
47,5,0.10726715
47,12,0.07414551
47,13,0.20322266
47,18,0.48058593
47,19,0.32200927
47,26,0.078757934
47,29,0.087841794
47,30,0.13198242
47,32,0.10213379
47,33,0.08491806
47,37,0.14546876
47,39,0.07256653
48,0,0.10742432
48,2,0.09868164
48,3,0.2150293
48,8,0.09429687
48,17,0.12495606
48,19,0.18368164
48,20,0.2119336
48,30,0.10501953
48,33,0.083825685
48,35,0.15577637
49,3,0.18884277
49,6,0.13296509
49,7,0.13225585
49,8,0.23
49,10,0.120996095
49,13,0.1841797
49,19,0.54660153
49,24,0.11001587
49,28,0.76703125
49,36,0.44859374
50,3,0.1474707
50,19,0.07242188
50,23,0.5341797
50,34,0.13579224
51,2,0.12269531
51,18,0.17014648
51,37,0.37220705
52,14,0.36314452
52,15,0.09966797
52,18,0.07326904
52,20,0.106791995
52,23,0.07637207
52,30,0.5125391
52,34,0.22927734
53,8,0.4448828
53,9,0.18068847
53,12,0.06283447
53,33,0.07190918
54,0,0.18867187
54,10,0.46472657
54,14,1.509375
54,16,0.07805542
54,20,0.1226709
54,21,0.101550296
55,5,0.06736572
55,14,0.08768555
55,24,0.9397266
56,8,0.11361328
56,24,0.53160155
56,30,0.12842773
56,36,0.19086914
56,39,0.48234376
57,14,0.30478516
57,18,0.07391113
57,24,0.13725097
57,31,0.065083005
58,4,0.17875
58,24,0.23373047
58,28,0.06980957
58,39,0.16496094
59,15,0.14243165
59,17,0.19851562
59,38,0.07183411
60,0,0.32064453
60,14,0.06534271
61,9,0.73445314
61,13,0.21984375
61,15,0.079326175
61,20,0.072651364
61,24,0.07216919
61,30,0.09375
62,0,0.16626953
62,9,0.11849609
62,18,0.22582032
62,36,0.44546875
63,7,0.12305664
