layer,neuron,value
0,5,0.004382806
0,6,0.0007122803
0,7,0.0021014786
0,8,0.0030629826
0,9,0.0023952485
0,10,0.0011578989
0,11,0.0059813596
0,15,0.0021416282
0,18,0.022183
0,20,0.001128149
0,24,0.00070822716
0,26,0.0016666794
0,28,0.0037641907
0,30,0.0009921264
0,31,0.0057613757
0,32,0.0037262344
0,33,0.060409546
0,37,0.0043505193
0,38,0.009543495
1,1,0.0029083395
1,3,0.0045360564
1,4,0.0010316658
1,5,0.0028613282
1,7,0.0018701172
1,9,0.0059729004
1,10,0.00652626
1,11,0.0031159974
1,14,0.0105944825
1,15,0.000913499
1,16,0.00083839416
1,18,0.011759033
1,19,0.0063559343
1,20,0.0020100402
1,21,0.00057253
1,24,0.0004888916
1,25,0.011138916
1,30,0.003295269
1,33,0.0018473816
1,34,0.00068436086
1,35,0.0009617519
1,36,0.0023262978
2,3,0.006238675
2,8,0.0053923796
2,10,0.014764557
2,18,0.012530975
2,20,0.0015763188
2,24,0.0035104419
2,26,0.0011904144
2,27,0.0013335895
2,28,0.01553772
2,31,0.00077934744
2,35,0.0017867566
2,36,0.0018758583
3,8,0.0060193823
3,9,0.018158264
3,11,0.030481873
3,12,0.0031238557
3,17,0.0046323063
3,19,0.0014101112
3,23,0.0008631277
3,26,0.0016439819
3,29,0.002872405
3,32,0.037169456
3,33,0.0037792588
3,37,0.0013970947
4,3,0.058507387
4,5,0.023358308
4,7,0.027861329
4,8,0.004748793
4,9,0.0087709045
4,10,0.0038513183
4,11,0.0019401335
4,13,0.0013095475
4,16,0.0005249405
4,17,0.004354496
4,18,0.046113282
4,19,0.00071563723
4,26,0.003798294
4,32,0.0013791657
4,34,0.0069898604
4,35,0.0030273437
4,36,0.0030130576
5,1,0.0012752914
5,8,0.0065043257
5,10,0.0022181391
5,12,0.0008166123
5,16,0.021416817
5,17,0.015540543
5,18,0.013961792
5,19,0.0026328277
5,24,0.000563935
5,25,0.021551514
5,28,0.035659637
5,30,0.0025734997
5,31,0.023462525
5,32,0.009935303
5,38,0.0009937095
5,39,0.001895523
6,2,0.0131162265
6,4,0.009010468
6,8,0.0021020316
6,9,0.01871212
6,10,0.0049475096
6,14,0.00092365267
6,18,0.0012448883
6,19,0.014969864
6,20,0.0006590271
6,22,0.012037354
6,25,0.005595131
6,27,0.0042269323
6,32,0.014717159
6,35,0.0007687378
6,38,0.007143049
7,6,0.001994133
7,9,0.022054367
7,12,0.023952637
7,16,0.070946045
7,23,0.005144882
7,26,0.0042577363
7,27,0.0007029915
7,29,0.013818588
7,32,0.042373046
7,37,0.016727982
8,0,0.00050577166
8,1,0.007125473
8,2,0.0008596802
8,3,0.009296875
8,6,0.0276976
8,8,0.0054571913
8,10,0.0004853058
8,12,0.00086110114
8,13,0.0040803147
8,16,0.012886657
8,19,0.008380595
8,21,0.037264787
8,23,0.008850956
8,25,0.028981704
8,27,0.0019266987
8,28,0.00097022054
8,29,0.0030502223
8,30,0.0060170745
8,33,0.0029853296
8,35,0.0012192535
8,36,0.00047918232
8,37,0.0029087926
8,38,0.0011242294
8,39,0.004432373
9,0,0.0034718276
9,1,0.0155490115
9,3,0.005426903
9,4,0.0070621492
9,11,0.0073033907
9,13,0.005689392
9,19,0.013509445
9,22,0.0023786735
9,24,0.0010033894
9,32,0.011267509
9,33,0.0052558137
9,34,0.0071502686
9,37,0.011869812
10,0,0.077539064
10,4,0.0081219105
10,5,0.020667877
10,6,0.003594079
10,7,0.006576843
10,11,0.0017178584
10,13,0.013036804
10,14,0.019550782
10,16,0.0033364105
10,17,0.0017036438
10,18,0.0010474015
10,23,0.014797973
10,24,0.0063327025
10,25,0.003364458
10,27,0.02252756
10,30,0.003155136
10,34,0.039446715
10,35,0.0061595347
10,36,0.03119873
10,37,0.05518936
10,38,0.02608589
11,1,0.0026536942
11,3,0.20740479
11,5,0.0034575844
11,7,0.0063378527
11,9,0.004567261
11,12,0.0012117005
11,14,0.009631424
11,15,0.00083859445
11,20,0.000675354
11,21,0.0060377694
11,22,0.040769957
11,23,0.0050109862
11,25,0.0029475403
11,26,0.0038195516
11,28,0.0033130932
11,32,0.20479004
11,35,0.011224747
11,38,0.02872078
11,39,0.021385346
12,0,0.019829484
12,2,0.019140625
12,4,0.012227783
12,5,0.0020073699
12,7,0.051699676
12,8,0.028806457
12,9,0.010743179
12,11,0.0040903282
12,15,0.0018158722
12,17,0.0016747474
12,19,0.0039227293
12,22,0.028934097
12,25,0.0073399353
12,26,0.00081480027
12,27,0.029554673
12,28,0.000990343
12,33,0.017012177
12,34,0.009552612
13,1,0.032152824
13,2,0.00985756
13,6,0.011840629
13,7,0.0039982605
13,9,0.032072753
13,11,0.044765625
13,12,0.017123032
13,17,0.09717896
13,18,0.014637603
13,19,0.010760651
13,20,0.004290161
13,22,0.027210101
13,26,0.019772034
13,27,0.0048636626
13,30,0.056917876
13,34,0.008926392
13,36,0.018200979
13,37,0.011404419
13,39,0.02376999
14,2,0.022011109
14,5,0.028717041
14,6,0.055571288
14,8,0.0314624
14,10,0.04885811
14,12,0.06446335
14,14,0.02444458
14,15,0.041553956
14,16,0.007936554
14,17,0.0025808716
14,19,0.0014907836
14,20,0.0016109466
14,21,0.009867248
14,26,0.011123352
14,27,0.0076388167
14,28,0.017480468
14,30,0.022737809
14,32,0.02145134
14,34,0.0043792725
14,35,0.06760277
14,37,0.00060058595
15,2,0.018260613
15,5,0.037584685
15,9,0.0059020994
15,10,0.0499469
15,11,0.015973205
15,14,0.07841171
15,15,0.04685913
15,17,0.008429107
15,20,0.009974623
15,22,0.004236145
15,24,0.0020906066
15,25,0.099230655
15,26,0.007081909
15,28,0.03482063
15,30,0.0022697067
15,31,0.001262188
15,32,0.0014930725
15,33,0.020880928
15,34,0.0049884794
15,35,0.025969543
15,36,0.055109862
16,1,0.09705383
16,2,0.007780876
16,4,0.014454956
16,5,0.12421875
16,7,0.011302185
16,8,0.015894776
16,10,0.007037048
16,11,0.010049744
16,13,0.015163345
16,14,0.015581055
16,15,0.01971817
16,17,0.026794357
16,19,0.11226929
16,22,0.18102936
16,23,0.051715087
16,25,0.019240113
16,27,0.0005713558
16,29,0.010262451
16,30,0.0016044617
16,31,0.0040935515
16,34,0.022932492
16,35,0.0628064
16,36,0.048222963
17,2,0.066777036
17,5,0.051823426
17,7,0.005128937
17,8,0.028703613
17,9,0.043421973
17,11,0.01861084
17,12,0.0012197876
17,13,0.009121399
17,14,0.12525818
17,15,0.007440891
17,16,0.0042323302
17,18,0.03972641
17,19,0.05036621
17,20,0.0026349449
17,22,0.09065857
17,24,0.17935547
17,25,0.055289306
17,26,0.045874022
17,27,0.060058594
17,28,0.0073181153
17,29,0.011635933
17,30,0.014806671
17,31,0.017563477
17,34,0.014253922
17,35,0.019990845
17,36,0.01782547
17,38,0.11071533
17,39,0.026115894
18,0,0.068490446
18,4,0.011966934
18,6,0.03170563
18,8,0.0031763457
18,9,0.010916748
18,13,0.0154110715
18,14,0.029796448
18,15,0.01314456
18,16,0.002415161
18,18,0.025963593
18,19,0.010045319
18,20,0.0028466797
18,25,0.0020350646
18,26,0.00059671403
18,27,0.0018948364
18,32,0.009298401
18,33,0.0033874512
18,34,0.0036188317
18,38,0.11047119
18,39,0.031803552
19,1,0.026238099
19,3,0.010010681
19,6,0.0033661842
19,10,0.0029976845
19,12,0.014904785
19,14,0.008029785
19,17,0.030998154
19,20,0.028056717
19,21,0.016331939
19,23,0.0062875366
19,26,0.023740845
19,28,0.04858429
19,31,0.0047231293
19,33,0.05679285
19,34,0.016260682
19,35,0.02044586
19,36,0.032802735
20,0,0.03594513
20,1,0.0049731447
20,2,0.007965698
20,3,0.0036981201
20,4,0.01108612
20,6,0.014570389
20,8,0.021595536
20,9,0.023435669
20,10,0.11292328
20,15,0.020484466
20,16,0.029528808
20,17,0.0064556883
20,19,0.013956565
20,20,0.0053393557
20,23,0.20664063
20,24,0.034788057
20,25,0.044346314
20,26,0.02557251
20,28,0.011723327
20,29,0.004350233
20,32,0.007783203
20,35,0.13790649
20,38,0.009673443
20,39,0.7217981
21,0,0.0042199707
