layer,neuron,value
3,35,0.10266518
6,16,0.060747832
6,39,0.053036157
9,29,0.057779692
9,35,0.07011005
11,3,0.057528
11,11,0.1706284
12,22,0.10602775
12,29,0.08547077
12,32,0.08726383
12,38,0.053314324
13,24,0.07399954
14,32,0.058352966
15,6,0.07652916
15,15,0.0502681
15,26,0.052746505
16,1,0.11920418
16,37,0.054208096
16,38,0.07091889
17,0,0.16605729
17,18,0.09248505
17,24,0.060325164
17,25,0.09394257
17,34,0.05216522
18,38,0.05477791
19,15,0.12997253
19,22,0.0986267
19,25,0.055452272
19,32,0.055557862
19,38,0.10152325
20,1,0.07093567
20,39,0.055771485
21,13,0.07422485
21,15,0.089150086
21,35,0.1664212
22,14,0.07651718
22,19,0.090598375
22,25,0.09356033
22,30,0.054205667
23,5,0.051914673
23,9,0.07925568
23,11,0.072808534
23,24,0.1344223
23,32,0.08119934
23,34,0.16863099
24,5,0.07866272
24,35,0.06877228
24,36,0.09415436
25,6,0.052626558
25,33,0.106574096
27,1,0.07989624
28,38,0.10807888
29,31,0.11494232
33,4,0.058620073
33,26,0.04960978
33,28,0.06101692
33,34,0.05477722
34,8,0.12704101
34,9,0.29388276
34,12,0.07653503
34,14,0.054653093
34,15,0.12951188
34,35,0.06929962
35,2,0.05475708
35,3,0.14437988
35,11,0.10942414
35,19,0.07835564
35,32,0.2754785
36,0,0.049749643
36,3,0.1705545
36,14,0.08172012
36,20,0.057008363
36,34,0.093078464
36,37,0.05693756
37,0,0.405979
37,4,0.07280044
37,10,0.055527955
37,12,0.08648712
37,18,0.053493652
37,22,0.15344512
37,26,0.0886229
37,27,0.07319092
37,30,0.2704608
37,36,0.051381703
37,39,0.06376177
38,1,0.118897095
38,6,0.25420105
38,9,0.071460575
38,10,0.0637616
38,12,0.091387555
38,16,0.16271721
38,21,0.056936037
38,28,0.072916105
38,29,0.08861362
38,32,0.07696533
38,34,0.05733246
38,36,0.05704132
39,2,0.051141206
39,5,0.05477127
39,6,0.07339501
39,13,0.049820594
39,21,0.07901917
39,28,0.089263
39,32,0.087614745
39,35,0.09002045
39,36,0.08782379
40,0,0.062438507
40,1,0.13117401
40,2,0.078312375
40,5,0.65478516
40,8,0.07987839
40,9,0.09563474
40,12,0.07097507
40,14,0.12786148
40,18,0.09306274
40,22,0.054211427
40,23,0.052884523
40,24,0.29716066
40,33,0.06176589
40,34,0.058129884
40,35,0.09387146
40,36,0.06919724
40,38,0.2768042
41,5,0.2389038
41,7,0.13545533
41,8,0.08327972
41,9,0.13178833
41,13,0.069143064
41,15,0.09592989
41,21,0.33164063
41,23,0.09163452
41,24,0.37472168
41,28,0.18329833
41,31,0.055244207
41,34,0.13304672
41,36,0.08471989
41,38,0.11234985
42,0,0.07372528
42,3,0.2516992
42,5,0.09023681
42,6,0.09787964
42,9,0.09749267
42,12,0.06871929
42,14,0.059700318
42,22,0.6516162
42,34,0.21911804
42,38,0.05372467
43,0,0.23910767
43,5,0.38253418
43,8,0.07236805
43,11,0.26283738
43,12,0.3081714
43,15,0.07742745
43,16,0.09747753
43,17,0.12126465
43,26,0.23715699
43,28,0.11017654
43,30,0.23011963
43,39,0.10378174
44,0,0.07633148
44,3,0.059821166
44,5,0.07643631
44,8,0.08811727
44,9,0.09208694
44,10,0.06856758
44,12,0.05408888
44,18,0.43735412
44,22,0.09151413
44,26,0.09122192
44,28,0.060807843
44,31,0.31038818
44,35,0.06636963
44,39,0.7379395
45,1,0.18973877
45,8,0.14074829
45,9,0.14244385
45,12,0.326792
45,15,0.0645192
45,17,0.17656495
45,18,0.117687374
45,22,0.3014697
45,30,0.2418518
45,31,0.13121216
45,32,0.7585596
46,2,0.31600893
46,6,0.065714724
46,10,0.18217285
46,13,0.076470874
46,17,0.1301538
46,21,0.061735228
46,22,0.08157387
46,25,0.23009521
46,26,0.096991576
46,34,0.22186859
46,36,0.06427918
47,1,0.77382815
47,2,0.16123627
47,7,0.1620163
47,9,0.15686859
47,24,0.05323929
47,25,0.08918274
47,27,0.0853537
47,29,0.069734804
47,32,0.21885803
47,33,0.14708923
47,34,1.9694531
48,3,0.44459045
48,5,0.26975676
48,8,0.106569156
48,13,0.7931421
48,16,0.20332488
48,25,0.10159485
48,28,0.3358142
48,29,0.19015168
48,33,0.30026856
49,3,0.09838531
49,5,0.052295532
49,17,0.117312625
49,19,0.07164618
49,24,0.08125687
49,28,0.5604736
49,32,0.05677612
49,38,0.1216156
50,0,0.062813416
50,3,0.12383423
50,19,0.097383425
50,20,0.20331696
51,1,0.06339464
51,6,0.09169678
51,37,0.08157791
51,38,0.12699261
52,14,0.07627491
52,18,0.1609253
52,25,0.05848961
52,38,0.5461951
53,2,0.4819336
53,24,0.07571838
53,33,0.06451218
54,16,0.06516541
55,7,0.28223327
55,32,0.06370758
56,0,0.11464416
56,19,0.055372924
56,29,0.115483396
56,31,0.2549463
56,36,0.5118945
57,35,0.0546154
58,9,0.05994507
58,29,0.05806198
59,28,0.06432159
60,33,0.081614606
61,9,0.12578857
62,12,0.054902725
62,36,0.13365927
63,13,0.11217911
63,29,0.12546586
