layer,neuron,value
0,0,0.0005095196
0,1,-0.009929151
0,2,0.0010288429
0,3,2.385378e-05
0,4,0.0019057274
0,5,-0.0060194395
0,6,0.009065212
0,7,-0.0014048606
0,8,-0.0018617451
0,9,-0.0017292977
0,10,0.00016117573
0,11,-0.0021409607
0,12,-0.00035752534
0,13,-0.0008374393
0,14,-8.422375e-05
0,15,-0.00052177906
0,16,0.0004812926
0,17,0.0002360034
0,18,0.008869109
0,19,8.316755e-05
0,20,-0.0006932855
0,21,-0.021002598
0,22,-0.0016409254
0,23,-0.00042025745
0,24,-0.0004145527
0,25,3.894329e-05
0,26,0.003322878
0,27,-2.5973544e-05
0,28,-0.007053146
0,29,0.00037745954
0,30,-0.0007473683
0,31,-0.00095066667
0,32,-0.004133472
0,33,0.014615173
0,34,-0.004051628
0,35,-6.0801507e-05
0,36,0.00015379429
0,37,-0.00036340594
0,38,-0.0066038705
0,39,0.0012445473
1,0,-0.003152296
1,1,0.0024011398
1,2,-0.00022647857
1,3,0.0013117981
1,4,0.0015146154
1,5,-0.002111919
1,6,0.00029426574
1,7,-0.0020070362
1,8,0.0018786622
1,9,-0.0057276343
1,10,0.00035933257
1,11,0.0068021393
1,12,-0.0012779045
1,13,0.0016026467
1,14,0.00016176939
1,15,-0.0013318587
1,16,0.0007546949
1,17,0.00025850057
1,18,0.0069269943
1,19,-0.0010192203
1,20,0.00079179526
1,21,0.0006136894
1,22,-0.00051807
1,23,0.001602583
1,24,-0.0027768516
1,25,0.0062984084
1,26,0.0049645617
1,27,-0.0005073214
1,28,-0.009052572
1,29,-0.002799778
1,30,0.0076386454
1,31,0.0039608954
1,32,-0.0005157971
1,33,-0.0027890408
1,34,0.00043793977
1,35,0.00034536005
1,36,0.016907806
1,37,-0.0006854993
1,38,0.00057178794
1,39,0.0013148118
2,0,0.00046243667
2,1,0.00042172908
2,2,-0.0021743774
2,3,0.0015549135
2,4,0.009999962
2,5,-0.0059362794
2,6,0.0010006666
2,7,-0.0014653481
2,8,-0.0005897999
2,9,-0.0009441471
2,10,-0.008390665
2,11,0.0020535088
2,12,0.013815799
2,13,0.0023619079
2,14,-0.0017779922
2,15,-0.0046690367
2,16,-0.006115053
2,17,-0.008627548
2,18,-0.010843201
2,19,2.0751953e-05
2,20,-0.005793402
2,21,-0.010861511
2,22,-0.0014521074
2,23,-0.00064910995
2,24,0.0013146615
2,25,-0.00016862631
2,26,-0.0010618782
2,27,-0.00037285805
2,28,-0.00017885923
2,29,0.003720789
2,30,0.0029115914
2,31,0.0026077651
2,32,0.0009939384
2,33,-0.0014936399
2,34,-0.0037506104
2,35,0.0018627548
2,36,-0.004534988
2,37,0.005654297
2,38,-0.003118682
2,39,-0.0131885335
3,0,0.0026444434
3,1,-0.0048681214
3,2,0.00028327882
3,3,-0.023192177
3,4,-0.005494518
3,5,-0.038513947
3,6,-0.008419432
3,7,0.0144424625
3,8,-0.0016611862
3,9,-0.001712265
3,10,0.004891391
3,11,0.0036314942
3,12,-0.0031296539
3,13,-0.0012434769
3,14,0.0061056446
3,15,-0.016246567
3,16,-0.015417824
3,17,0.00019802093
3,18,-1.8043518e-05
3,19,-0.0013338089
3,20,0.0018107557
3,21,-0.0015693974
3,22,0.011192722
3,23,0.0011456299
3,24,0.0082286075
3,25,-0.00028816223
3,26,0.0018015516
3,27,0.00052402494
3,28,-0.0135990335
3,29,-0.0003809619
3,30,0.007998428
3,31,-0.00041097522
3,32,0.022009697
3,33,-0.00040729286
3,34,-0.00318944
3,35,0.10266518
3,36,0.007879419
3,37,-0.0013062763
3,38,-0.0012661553
3,39,-0.0039234827
4,0,-0.0035212708
4,1,0.0012878609
4,2,0.008834533
4,3,0.002401886
4,4,-0.0046668053
4,5,0.0006339979
4,6,-0.017975893
4,7,0.013189392
4,8,0.013611603
4,9,0.0017480468
4,10,-0.0004573059
4,11,-0.0015970707
4,12,0.003474121
4,13,-0.003983946
4,14,0.006288967
4,15,-0.05184948
4,16,-0.004475002
4,17,-0.0022605704
4,18,-0.019616775
4,19,-1.9303263e-05
4,20,0.0038663673
4,21,0.03954674
4,22,-0.003003373
4,23,0.00043883652
4,24,-0.012569713
4,25,0.0004255867
4,26,0.007837028
4,27,-0.0013916827
4,28,0.0039648246
4,29,-6.178617e-05
4,30,-0.03165287
4,31,0.013399353
4,32,-0.0010504377
4,33,-0.0023393058
4,34,-4.798889e-05
4,35,0.0004279709
4,36,0.0133970305
4,37,-0.0008331108
4,38,0.001660223
4,39,0.0010544157
5,0,-0.0002766371
5,1,-0.0007395363
5,2,0.0047339057
5,3,0.001206032
5,4,0.0019131326
5,5,0.0011031914
5,6,-0.00079837797
5,7,-0.001688788
5,8,-0.027031632
5,9,0.0067988588
5,10,-0.022302322
5,11,-0.014797744
5,12,0.004061546
5,13,0.0017118215
5,14,-0.00039352418
5,15,0.012652664
5,16,-0.029039383
5,17,0.0039742277
5,18,-0.0034447003
5,19,0.001260767
5,20,-0.00021303177
5,21,0.00050459383
5,22,-0.0040548705
5,23,0.0038745117
5,24,0.00016761779
5,25,0.0013373756
5,26,-0.00042738437
5,27,-0.0021721553
5,28,-0.004561615
5,29,-0.0012286376
5,30,-0.0034869194
5,31,-0.010736542
5,32,0.010628357
5,33,0.0014489394
5,34,0.002243395
5,35,-0.0007861757
5,36,0.004408989
5,37,0.002897234
5,38,-0.0008338356
5,39,0.0061530974
6,0,0.002948761
6,1,0.0005728465
6,2,0.00030097962
6,3,-0.0023490144
6,4,0.0006048966
6,5,-0.0032108116
6,6,-0.0035265542
6,7,-0.009257469
6,8,-0.02340027
6,9,-0.058728047
6,10,-0.0026057626
6,11,0.013429604
6,12,0.0015789795
6,13,0.0017763233
6,14,-0.00095089915
6,15,-0.00015956044
6,16,0.060747832
6,17,0.0037684154
6,18,0.0014509058
6,19,0.006175842
6,20,0.006278229
6,21,8.1481936e-05
6,22,0.00028186798
6,23,-0.028342782
6,24,0.00097177504
6,25,-0.00054448127
6,26,0.00070768356
6,27,0.012795179
6,28,-0.006964688
6,29,0.0008242321
6,30,0.0007042694
6,31,-0.0019499063
6,32,-0.0028210068
6,33,0.008745689
6,34,0.005952392
6,35,-0.02913086
6,36,-0.0018348503
6,37,0.009174652
6,38,-0.0040544127
6,39,0.053036157
7,0,-0.009918108
7,1,0.0006047821
7,2,-0.007169075
7,3,-0.00080103637
7,4,0.0012785941
7,5,-0.005614891
7,6,-0.0026976776
7,7,-0.0016988182
7,8,-0.0019282437
7,9,0.008530426
7,10,0.00025910378
7,11,0.003462019
7,12,-0.028385306
7,13,-0.0062866784
7,14,0.007108612
7,15,0.00086394785
7,16,0.036747437
7,17,0.0018474055
7,18,0.0002455902
7,19,6.9179536e-05
7,20,0.0075920345
7,21,0.026424332
7,22,-0.014524212
7,23,0.0038450314
7,24,0.0044674873
7,25,0.0004908395
7,26,0.005620222
7,27,0.0047084712
7,28,0.0010023022
7,29,-0.0031394577
7,30,-0.00089635374
7,31,-0.12727329
7,32,0.04626915
7,33,-0.0018021202
7,34,0.00086794613
7,35,0.00065497874
7,36,-0.0015796089
7,37,0.007877579
7,38,0.0027412928
7,39,-0.002945671
8,0,4.653931e-06
8,1,0.020224394
8,2,-0.0038973903
8,3,0.00030057906
8,4,0.0336483
8,5,0.012451763
8,6,-0.01715454
8,7,-0.0035234643
8,8,-0.0010537339
8,9,0.001547203
8,10,-0.001708107
8,11,0.00025505066
8,12,0.00013263703
8,13,-0.028252564
8,14,-0.0029853059
8,15,-0.013461094
8,16,-0.006745224
8,17,0.0014084148
8,18,0.0024092006
8,19,0.001265812
8,20,0.00031492233
8,21,0.0045700837
8,22,0.00049865723
8,23,-0.0074829864
8,24,0.003527031
8,25,-0.0032827759
8,26,0.017259292
8,27,0.00396904
8,28,-0.017723542
8,29,-0.007031975
8,30,-0.010468368
8,31,-0.005768919
8,32,0.004478817
8,33,-0.002615366
8,34,-0.0030577087
8,35,-0.0005381203
8,36,0.0021940423
8,37,0.0065535735
8,38,-0.0032581328
8,39,-0.0025835133
9,0,-0.0005510712
9,1,-0.010992737
9,2,0.0005396271
9,3,0.0007436633
9,4,-0.005712643
9,5,-0.0051809694
9,6,-0.00043602943
9,7,-0.00021469116
9,8,0.012246976
9,9,0.016391106
9,10,-0.022894746
9,11,0.0035374833
9,12,-0.0010722732
9,13,0.0022108555
9,14,-1.6784668e-05
9,15,0.004976883
9,16,0.00027213336
9,17,-0.004862423
9,18,-0.01678955
9,19,-0.0014740467
9,20,0.01142456
9,21,-0.004709816
9,22,0.0068491744
9,23,0.0033268356
9,24,0.00080903055
9,25,-0.002060032
9,26,0.041008186
9,27,-0.0063142013
9,28,-0.0011720377
9,29,0.057779692
9,30,0.0019532251
9,31,-0.002222097
9,32,-0.0066742324
9,33,0.0072639463
9,34,-0.008482742
9,35,0.07011005
9,36,-0.011256342
9,37,0.0009080887
9,38,0.00071260217
9,39,-0.00035442354
10,0,0.00075366977
10,1,-0.0010707474
10,2,0.0012317657
10,3,0.0062958146
10,4,-0.0042604827
10,5,-0.0013610839
10,6,-0.001746521
10,7,0.009589858
10,8,0.013055303
10,9,-0.048766173
10,10,0.0011074066
10,11,0.0022471047
10,12,-0.0048682024
10,13,0.0008243394
10,14,-0.019475097
10,15,0.009201279
10,16,0.003704481
10,17,-0.02462738
10,18,-0.004519558
10,19,-0.014025288
10,20,-0.01767385
10,21,-0.0041098213
10,22,-0.00055017474
10,23,-0.010136872
10,24,0.004357529
10,25,-0.0010508251
10,26,0.00742157
10,27,0.019156951
10,28,0.0120148845
10,29,-0.006285758
10,30,0.0016628074
10,31,-0.00048471452
10,32,-0.011485796
10,33,-0.00039152146
10,34,-0.0069171907
10,35,0.00036961556
10,36,-0.01342125
10,37,-0.0061367797
10,38,0.016037654
10,39,-0.011143417
11,0,-0.002197261
11,1,0.021470718
11,2,-0.07999321
11,3,0.057528
11,4,-0.0014163399
11,5,0.0014375043
11,6,-0.0037850952
11,7,-0.0035763741
11,8,0.0035923766
11,9,0.0020985508
11,10,0.0061360216
11,11,0.1706284
11,12,-0.0011218071
11,13,0.00456995
11,14,0.00046450735
11,15,0.020980548
11,16,-0.0033296584
11,17,-0.03533161
11,18,-0.0059658815
11,19,0.00022842408
11,20,-0.0011737442
11,21,0.004194386
11,22,0.042041626
11,23,-0.00089271547
11,24,-0.0010158349
11,25,-0.020577544
11,26,0.003949008
11,27,0.00093330385
11,28,-3.7122965e-05
11,29,0.005458069
11,30,-0.0036083984
11,31,-0.00982294
11,32,0.028359223
11,33,-0.0039972784
11,34,-0.02818987
11,35,-6.21891e-05
11,36,0.0132448245
11,37,-0.005710144
11,38,0.04319855
11,39,-0.014336643
12,0,0.01686688
12,1,0.009963341
12,2,-0.12096077
12,3,-0.033714894
12,4,-0.0020530415
12,5,-0.0014373016
12,6,0.0049098684
12,7,0.0024094628
12,8,-0.004935739
12,9,-0.0056150816
12,10,-0.0023425324
12,11,0.0014457607
12,12,0.006291027
12,13,-0.0019895935
12,14,-0.12402217
12,15,0.002328663
12,16,-0.00094795466
12,17,-0.003788662
12,18,0.0062174415
